0.0,0.0,0.0,0.0,0
0.0020530237192305,-0.03564706042585125,0.01964067121857397,0.04097510662880902,0
0.004106047438461,-0.0712941208517025,0.03928134243714794,0.08195021325761805,0
0.006159071157691499,-0.10694118127755374,0.05892201365572191,0.12292531988642705,0
0.008212094876922,-0.142588241703405,0.07856268487429588,0.1639004265152361,0
0.010265118596152499,-0.17823530212925626,0.09820335609286986,0.2048755331440451,0
0.012318142315382998,-0.20652974826073814,0.11784402731144382,0.2458506397728541,0
0.018727892479700428,-0.2149100864793374,0.15585922675657013,0.24899685345251768,0
0.02820529713753349,-0.22329042469793664,0.2002955845091969,0.251917528714122,0
0.03768270179536656,-0.23167076291653588,0.24473194226182368,0.2548382039757262,0
0.04716010645319965,-0.24005110113513514,0.2891683000144506,0.2577588792373305,0
0.05663751111103271,-0.2484314393537344,0.3336046577670774,0.26067955449893476,0
0.06611491576886579,-0.25681177757233364,0.36370817217358936,0.26360022976053904,0
0.07359997476101188,-0.24947323890668766,0.3733012777953364,0.2586722210751956,0
0.07604909625874863,-0.23823961126530124,0.38289438341708343,0.24829428737644652,0
0.07849821775648537,-0.22700598362391486,0.39248748903883046,0.23791635367769748,0
0.08094733925422211,-0.21577235598252845,0.40208059466057744,0.2275384199789484,0
0.08339646075195886,-0.20453872834114203,0.41167370028232453,0.21716048628019932,0
0.0858455822496956,-0.19330510069975565,0.421265760210626,0.20678255258145026,0
0.08829470374743234,-0.19173921377591183,0.4301922450775889,0.19877691045558077,0
0.106408719656578,-0.21052751727748562,0.4391187299445518,0.19646668645909415,0
0.1291673156104401,-0.2293158207790594,0.4480452148115147,0.19415646246260757,0
0.15192591156430224,-0.2481041242806332,0.4569716996784776,0.19184623846612098,0
0.17468450751816444,-0.266892427782207,0.4658981845454406,0.18953601446963436,0
0.19744310347202654,-0.2856807312837807,0.4748246694124035,0.18722579047314777,0
0.22020169942588874,-0.3044357495137202,0.476396671773632,0.18491556647666116,0
0.23846559783263085,-0.3081209296937965,0.47267808126767485,0.16936636218425438,0
0.2559450627729182,-0.3118061098738728,0.4689594907617178,0.1534293808350417,0
0.2734245277132056,-0.31549129005394905,0.4652409002557607,0.13749239948582898,0
0.29090399265349276,-0.31917647023402534,0.46152230974980357,0.12155541813661636,0
0.30838345759378016,-0.32286165041410164,0.4578037192438465,0.10561843678740362,0
0.32586292253406757,-0.3265468305941779,0.45488654029110465,0.0896814554381909,0
0.3425198971809442,-0.3207550834804807,0.47339615680224656,0.08354035291759507,0
0.35899902785564886,-0.30767245611872457,0.49190577331338836,0.08059194015894432,0
0.3754781585303534,-0.2945898287569685,0.5104153898245303,0.07764352740029357,0
0.391957289205058,-0.28150720139521235,0.5289250063356721,0.07469511464164282,0
0.40843641987976254,-0.2684245740334563,0.5474346228468139,0.07174670188299209,0
0.42491555055446706,-0.2553419466717002,0.5659442393579557,0.06879828912434134,0
0.4378506104097723,-0.24334341317631525,0.5920732916338427,0.06233833144654399,0
0.4496371265563103,-0.2347335290135743,0.6206711505423053,0.05199180256818409,0
0.46142364270284825,-0.2261236448508333,0.6492690094507678,0.041645273689824236,0
0.4732101588493862,-0.21751376068809236,0.6778668683592304,0.03129874481146433,0
0.4849966749959241,-0.20890387652535147,0.7064647272676929,0.02095221593310448,0
0.49678319114246206,-0.20029399236261047,0.7350625861761555,0.010605687054744628,0
0.5083685290464202,-0.19168410819986953,0.7552584775942539,0.0006928066350188611,0
0.5197782186394209,-0.16383911154933428,0.7743594428216211,-0.007773904090867534,0
0.5311879082324218,-0.13166034091869405,0.7934604080489882,-0.016240614816753984,0
0.5425975978254225,-0.09948157028805382,0.8125613732763554,-0.02470732554264038,0
0.5540072874184232,-0.06730279965741381,0.8316623385037224,-0.03317403626852672,0
0.5654169770114241,-0.035124029026773806,0.8507633037310895,-0.04164074699441317,0
0.5747345239810394,-0.0029452583961335765,0.8480797455784469,-0.050107457720299564,0
0.5792142233415759,0.010634599536683442,0.836214262122573,-0.03603471673654024,0
0.5836939227021125,0.024148116515502083,0.8243487786666991,-0.021448410394430018,0
0.588173622062649,0.037661633494320834,0.8124832952108252,-0.006862104052319795,0
0.5926533214231855,0.051175150473139475,0.8006178117549513,0.007724202289790427,0
0.5971330207837221,0.06468866745195812,0.7887523282990774,0.02231050863190065,0
0.6016127201442586,0.07820218443077676,0.7758087450428359,0.03689681497401087,0
0.6159155543478638,0.09000293059828612,0.7612761607237213,0.028350847404329693,0
0.6311671288678119,0.10139447136153013,0.7467435764046069,-0.006544723207036363,0
0.6464187033877602,0.11278601212477413,0.7322109920854922,-0.04144029381840264,0
0.6616702779077085,0.12417755288801813,0.7176784077663776,-0.07633586442976936,0
0.6769218524276568,0.13556909365126224,0.703145823447263,-0.11123143504113564,0
0.6921734269476051,0.14696063441450624,0.6870713770722583,-0.14612700565250236,0
0.7065084159921928,0.15056158584303156,0.6629269575118995,-0.18268161393523652,0
0.7205882233703507,0.1485473397734014,0.6387825379515406,-0.22563286212215283,0
0.7346680307485086,0.14653309370377124,0.6146381183911818,-0.2685841103090696,0
0.7487478381266665,0.14451884763414108,0.5904936988308231,-0.3115353584959859,0
0.7628276455048244,0.14250460156451092,0.5663492792704643,-0.35448660668290266,0
0.7769074528829822,0.14049035549488076,0.5422048597101055,-0.397437854869819,0
0.7846428859936394,0.14019366609630543,0.5519971311734362,-0.4394395685691559,0
0.7884056478244232,0.14484496570316438,0.5637810701288513,-0.4782780005929008,0
0.7921684096552069,0.14949626531002327,0.5755650090842662,-0.5171164326166453,0
0.7959311714859905,0.15414756491688222,0.5873489480396813,-0.5559548646403907,0
0.7996939333167743,0.15879886452374117,0.5991328869950964,-0.5947932966641356,0
0.8034566951475579,0.16345016413060012,0.6109168259505114,-0.6336317286878805,0
0.8089614204863284,0.16810146373745907,0.6124707781884444,-0.6673587374803399,0
0.8206533215922546,0.1651211948541944,0.5978954365341995,-0.6782492101565383,0
0.8323452226981807,0.16171435194718287,0.5833200948799546,-0.6891396828327365,0
0.8440371238041068,0.15830750904017138,0.5687447532257095,-0.7000301555089349,0
0.8557290249100329,0.1549006661331599,0.5541694115714646,-0.7109206281851331,0
0.867420926015959,0.1514938232261484,0.5395940699172197,-0.7218111008613315,0
0.8791128271218852,0.14808698031913692,0.5245769186501417,-0.7327015735375297,0
0.8778108235775266,0.14437819873996965,0.5054126970824304,-0.7196431247177486,0
0.8756832002070275,0.14049815143367728,0.48624847551471895,-0.6994442218116781,0
0.8735555768365284,0.13661810412738495,0.4670842539470079,-0.6792453189056076,0
0.8714279534660294,0.13273805682109258,0.44792003237929645,-0.6590464159995368,0
0.8693003300955304,0.1288580095148002,0.4287558108115852,-0.6388475130934661,0
0.8671727067250313,0.12497796220850788,0.40959158924387395,-0.6186486101873954,0
0.8713942480449336,0.11816854208803917,0.4108842049848029,-0.5978250316552463,0
0.8821540439407894,0.1054543804045478,0.41390024406852555,-0.5761795404622141,0
0.8929138398366453,0.09274021872105642,0.41691628315224816,-0.5545340492691819,0
0.9036736357325013,0.08002605703756505,0.4199323222359708,-0.5328885580761495,0
0.9144334316283571,0.06731189535407367,0.42294836131969343,-0.5112430668831174,0
0.925193227524213,0.054597733670582294,0.4259644004034161,-0.4895975756900852,0
0.9359327552191625,0.04138946827183965,0.4264241383953413,-0.4666210116324492,0
0.9466106293493022,0.024783060884016272,0.4239109786269504,-0.4369730146747277,0
0.9572885034794418,0.00817665349619312,0.4213978188585594,-0.40732501771700713,0
0.9679663776095813,-0.008429753891630254,0.4188846590901685,-0.37767702075928566,0
0.9786442517397209,-0.025036161279453628,0.4163714993217775,-0.3480290238015642,0
0.9893221258698606,-0.041642568667277,0.4138583395533866,-0.3183810268438432,0
0.9999999999999998,-0.05824897605510038,0.4113451797849956,-0.28873302988612193,0
0.9818772002381353,-0.07002755630826818,0.42182926509764307,-0.27805026411698197,0
0.9637544004762708,-0.08180613656143576,0.43231335041029084,-0.26736749834784224,0
0.9456316007144066,-0.09358471681460356,0.4427974357229384,-0.2566847325787023,0
0.9275088009525421,-0.10536329706777114,0.45328152103558617,-0.24600196680956232,0
0.9093860011906776,-0.11714187732093873,0.4637656063482337,-0.2353192010404226,0
0.8912632014288131,-0.1289204575741063,0.47424969166088127,-0.22463643527128263,0
0.8833595630954111,-0.15352088771524208,0.472428770204796,-0.23010292520030318,0
0.8760299410626228,-0.18762690594197995,0.4627226446266446,-0.24156595086694066,0
0.8687003190298346,-0.22173292416871826,0.4530165190484934,-0.25302897653357814,0
0.8613706969970463,-0.2558389423954561,0.44331039347034196,-0.2644920022002156,0
0.8540410749642581,-0.28994496062219444,0.43360426789219053,-0.2759550278668531,0
0.8467114529314698,-0.3240509788489323,0.42389814231403933,-0.2874180535334906,0
0.8365779724551607,-0.3481236138817767,0.4162188367355755,-0.2965400256700338,0
0.8243097542566631,-0.36938532429470916,0.4163492568112453,-0.302945108745834,0
0.8120415360581654,-0.39064703470764206,0.41647967688691506,-0.30935019182163437,0
0.799773317859668,-0.4119087451205745,0.4166100969625848,-0.3157552748974346,0
0.7875050996611701,-0.43317045553350697,0.41674051703825454,-0.32216035797323495,0
0.7752368814626724,-0.45443216594643987,0.4168709371139243,-0.3285654410490353,0
0.766559640340322,-0.4730534389748846,0.4170013571895941,-0.3366813235249233,0
0.76638535037526,-0.49017887505669533,0.4144920912396119,-0.3516338814193005,0
0.766211060410198,-0.507304311138506,0.41135039650654537,-0.3665864393136775,0
0.7660367704451361,-0.5244297472203163,0.40820870177347884,-0.38153899720805473,0
0.7658624804800741,-0.541555183302127,0.4050670070404123,-0.3964915551024317,0
0.7656881905150121,-0.5586806193839378,0.4019253123073458,-0.41144411299680894,0
0.76551390054995,-0.5710745692032518,0.39878361757427927,-0.42639667089118594,0
0.7440589671828364,-0.5760837176974637,0.3827969784245031,-0.4284709757402204,0
0.7183962898221767,-0.5810928661916755,0.34875296396774136,-0.4303314894277269,0
0.6927336124615175,-0.5861020146858874,0.3147089495109805,-0.4321920031152335,0
0.6670709351008579,-0.5911111631800993,0.28066493505421874,-0.43405251680274004,0
0.6414082577401987,-0.5961203116743112,0.246620920597457,-0.43591303049024654,0
0.6171238306564213,-0.6011294601685231,0.21257690614069613,-0.43777354417775305,0
0.6031294861466605,-0.5953072793894663,0.18800644678697687,-0.45388391220206703,0
0.5891351416368997,-0.5870728914547061,0.1660797480607985,-0.47777658365038445,0
0.5751407971271392,-0.5788385035199459,0.1441530493346206,-0.5016692550987019,0
0.5611464526173784,-0.5706041155851855,0.12222635060844222,-0.5255619265470193,0
0.5471521081076178,-0.5623697276504254,0.1002996518822643,-0.5494545979953367,0
0.533157763597857,-0.5541353397156652,0.07837295315608594,-0.5733472694436541,0
0.5202321025501477,-0.5556748148906046,0.05735399426398047,-0.5824867336159962,0
0.5074016965352761,-0.5826795392505417,0.03669053680361589,-0.5737640402914279,0
0.49457129052040427,-0.6096842636104789,0.016027079343251316,-0.5650413469668596,0
0.4817408845055329,-0.6366889879704156,-0.004636378117112372,-0.5563186536422915,0
0.46891047849066103,-0.6636937123303532,-0.025299835577476948,-0.5475959603177232,0
0.4560800724757892,-0.6906984366902904,-0.045963293037841524,-0.5388732669931551,0
0.4418782308719562,-0.7160632862687453,-0.062671441562963,-0.5285063628933666,0
0.42712223788537695,-0.7349859946112414,-0.07706046039072723,-0.5093671745213353,0
0.41236624489879725,-0.7539087029537375,-0.091449479218491,-0.49022798614930396,0
0.397610251912218,-0.7728314112962336,-0.10583849804625478,-0.4710887977772722,0
0.38285425892563874,-0.7917541196387297,-0.12022751687401856,-0.45194960940524087,0
0.36809826593905903,-0.8106768279812258,-0.13461653570178278,-0.43281042103320955,0
0.36298927115125423,-0.8295995363237219,-0.14005136872496315,-0.4136712326611782,0
0.36519282106832446,-0.8294600122156002,-0.13072361581028602,-0.401255472179773,0
0.3673963709853946,-0.8270009500066349,-0.12139586289560866,-0.38929550963928716,0
0.3695999209024648,-0.8245418877976696,-0.11206810998093153,-0.37733554709880157,0
0.37180347081953496,-0.8220828255887044,-0.10274035706625417,-0.36537558455831576,0
0.37400702073660513,-0.8196237633797391,-0.09341260415157682,-0.35341562201782994,0
0.37600218286288145,-0.8171647011707739,-0.08346487123424762,-0.34145565947734413,0
0.35570801412965736,-0.8117867080696168,-0.06801852689674037,-0.3250507787826442,0
0.33541384539643326,-0.8016759653502545,-0.05257218255923313,-0.3067870141443194,0
0.31511967666320917,-0.791565222630892,-0.03712583822172588,-0.2885232495059946,0
0.2948255079299851,-0.7814544799115297,-0.021679493884218637,-0.2702594848676698,0
0.274531339196761,-0.7713437371921674,-0.006233149546711392,-0.251995720229345,0
