0.0,0.0,0.0,0.0,0
-0.012712630925386617,0.011296174645069323,-0.021806052601924253,-0.04223224349958362,0
-0.025425261850773234,0.022592349290138647,-0.043612105203848506,-0.08446448699916724,0
-0.03813789277615985,0.03388852393520797,-0.06541815780577276,-0.12669673049875085,0
-0.05085052370154647,0.045184698580277294,-0.08722421040769701,-0.16892897399833448,0
-0.06356315462693309,0.05648087322534662,-0.10903026300962126,-0.2111612174979181,0
-0.0762757855523197,0.06777704787041594,-0.13083631561154552,-0.25348846540084136,0
-0.09571420059964263,0.054753060132202935,-0.1798462960379688,-0.29653699395226485,0
-0.11852716703522108,0.019014369053784397,-0.24163162055365855,-0.33958552250368823,0
-0.14134013347079954,-0.016724322024634142,-0.30341694506934835,-0.3826340510551116,0
-0.164153099906378,-0.052463013103052736,-0.3652022695850382,-0.4256825796065351,0
-0.18696606634195645,-0.08820170418147127,-0.42698759410072795,-0.4687311081579585,0
-0.2097790327775349,-0.12394039525988981,-0.4887729186164177,-0.5008304358370222,0
-0.22717806379721472,-0.14156518831047205,-0.5065878002038646,-0.5009899994390956,0
-0.23806269896806628,-0.14208977770608033,-0.5039827417699044,-0.5011495630411691,0
-0.2489473341389178,-0.14261436710168862,-0.5013776833359442,-0.5013091266432425,0
-0.2598319693097694,-0.1431389564972969,-0.49877262490198404,-0.5014686902453158,0
-0.2707166044806209,-0.1436635458929052,-0.4961675664680238,-0.5016282538473892,0
-0.28160123965147243,-0.14418813528851346,-0.4935625080340636,-0.5017878174494625,0
-0.29189477676938,-0.14210545166173635,-0.48658611056136924,-0.5148456318189776,0
-0.2974339876448105,-0.12904128040602408,-0.4714013332433159,-0.5350137853698737,0
-0.30297319852024096,-0.1159771091503119,-0.45621655592526267,-0.5551819389207697,0
-0.30851240939567137,-0.10291293789459965,-0.4410317786072093,-0.5753500924716658,0
-0.3140516202711019,-0.08984876663888741,-0.425847001289156,-0.5955182460225619,0
-0.3195908311465323,-0.07678459538317517,-0.41066222397110275,-0.6156863995734579,0
-0.3251300420219628,-0.06372042412746293,-0.3955477534165836,-0.6262415371838302,0
-0.3119183114388635,-0.0662595436516622,-0.38233069238124046,-0.6010141024421426,0
-0.2919846053451304,-0.0696663756402927,-0.36911363134589725,-0.5757866677004548,0
-0.27205089925139714,-0.0730732076289232,-0.3558965703105541,-0.5505592329587672,0
-0.2521171931576641,-0.07648003961755367,-0.342679509275211,-0.5253317982170795,0
-0.232183487063931,-0.07988687160618418,-0.32946244823986787,-0.5001043634753919,0
-0.21224978097019775,-0.08329370359481468,-0.31624538720452466,-0.47487692873370413,0
-0.1890809969002457,-0.09712457319117584,-0.31849170541976246,-0.4260781947280876,0
-0.16261892400708522,-0.11647913393388754,-0.32520371759794303,-0.36929899347413087,0
-0.13615685111392484,-0.13583369467659923,-0.3319157297761236,-0.3125197922201741,0
-0.10969477822076446,-0.15518825541931092,-0.33862774195430423,-0.2557405909662174,0
-0.08323270532760418,-0.1745428161620225,-0.34533975413248474,-0.19896138971226085,0
-0.05677063243444369,-0.1938973769047342,-0.3520517663106653,-0.14913464145645405,0
-0.030159153831591956,-0.20398097225250952,-0.38342366120202565,-0.14320988879781035,0
-0.003275536187678396,-0.2055640421909973,-0.43920546411951866,-0.13728513613916662,0
0.023608081456235164,-0.20714711212948508,-0.4949872670370117,-0.1313603834805229,0
0.050491699100148724,-0.2087301820679729,-0.5507690699545047,-0.12543563082187917,0
0.07737531674406206,-0.21031325200646064,-0.6065508728719977,-0.1195108781632355,0
0.10425893438797562,-0.21189632194494845,-0.6623326757894907,-0.1135861255045918,0
0.13011117141543027,-0.21508551187343636,-0.6915434148884518,-0.11671521629449755,0
0.15235187708690012,-0.22316635738968763,-0.6368207858025445,-0.13147314410387323,0
0.17459258275836986,-0.2312472029059389,-0.5820981567166372,-0.1462310719132489,0
0.19683328842983983,-0.23932804842219016,-0.5273755276307299,-0.1609889997226246,0
0.21907399410130957,-0.24740889393844143,-0.47265289854482306,-0.17574692753200016,0
0.2413146997727793,-0.25548973945469267,-0.41793026945891576,-0.19050485534137573,0
0.26343047693033655,-0.26351554812924594,-0.36320764037300846,-0.20526278315075142,0
0.27771411297189924,-0.23553146911436995,-0.36302116087026093,-0.20718123502875596,0
0.2919977490134618,-0.20754739009949397,-0.36468379892894776,-0.206303107276203,0
0.3062813850550245,-0.17956331108461798,-0.3663464369876345,-0.20542497952365002,0
0.3205650210965872,-0.151579232069742,-0.3680090750463213,-0.20454685177109708,0
0.33484865713814976,-0.12359515305486601,-0.3696717131050081,-0.2036687240185441,0
0.34913229317971245,-0.09561107403999003,-0.3713343511636949,-0.20279059626599114,0
0.3509573119461782,-0.08064145330005368,-0.3634872966736882,-0.19523544647163593,0
0.34978728653599966,-0.0682500185515642,-0.3500161245697293,-0.1765404005454514,0
0.34861726112582114,-0.055858583803074624,-0.3365449524657703,-0.15784535461926663,0
0.3474472357156427,-0.04346714905458504,-0.3230737803618112,-0.13915030869308187,0
0.34627721030546416,-0.03107571430609546,-0.30960260825785224,-0.12045526276689711,0
0.34510718489528563,-0.018684279557605876,-0.29613143615389315,-0.10176021684071213,0
0.3470103155061353,-0.015331565461163654,-0.2804725076958863,-0.08041837421289832,0
0.3516802218120241,-0.025885962603687696,-0.2599083372837778,-0.02772516794913482,0
0.3563501281179129,-0.03644035974621185,-0.23934416687166937,0.024968038314628682,0
0.3610200344238017,-0.04699475688873589,-0.2187799964595607,0.07766124457839219,0
0.3656899407296905,-0.05754915403126004,-0.19821582604745225,0.1303544508421557,0
0.3703598470355793,-0.06810355117378408,-0.1776516556353438,0.1830476571059192,0
0.37354369034566465,-0.07865794831630823,-0.15704280841209006,0.2196380501583146,0
0.3727428587532216,-0.05507092066950836,-0.13420495308417402,0.2442210606724724,0
0.37194202716077857,-0.01604658591268482,-0.1113670977562582,0.26880407118662997,0
0.3711411955683355,0.02297774884413961,-0.08852924242834215,0.29338708170078753,0
0.3703403639758925,0.06200208360096404,-0.0656913871004261,0.3179700922149453,0
0.36953953238344944,0.10102641835778803,-0.042853531772510056,0.3425531027291031,0
0.36891088711025055,0.14005075311461246,-0.02001567644459379,0.35543708236744376,0
0.3860549647887722,0.12976696846265634,-0.004942963404474199,0.346944676743555,0
0.40319904246729366,0.08374497727699381,0.007416883904984739,0.33845227111966625,0
0.4203431201458151,0.037722986091331734,0.019776731214443677,0.3299598654957774,0
0.43748719782433676,-0.008299005094330347,0.032136578523902615,0.32146745987188863,0
0.4546312755028582,-0.05432099627999243,0.04449642583336144,0.3129750542479999,0
0.47177535318137986,-0.10034298746565495,0.05685627314282049,0.30463341650692743,0
0.46600489511989074,-0.12970757813175382,0.05263140873576333,0.3147181228847026,0
0.45366627278703553,-0.15663341083349014,-0.04461647967349336,0.3248028292624777,0
0.4413276504541801,-0.18355924353522646,-0.14186436808274827,0.33488753564025275,0
0.42898902812132467,-0.21048507623696322,-0.23911225649200496,0.3449722420180279,0
0.41665040578846924,-0.23741090893869954,-0.33636014490125987,0.35505694839580304,0
0.4043117834556138,-0.2643367416404363,-0.43360803331051656,0.3651416547735782,0
0.3996922915860268,-0.2970335646691562,-0.5029243536082795,0.35995306232648505,0
0.40291175649496475,-0.3327340809810555,-0.5293421819156274,0.34742032396333133,0
0.4061312214039026,-0.3684345972929548,-0.5557600102229754,0.3348875856001776,0
0.40935068631284055,-0.40413511360485455,-0.5821778385303238,0.3223548472370241,0
0.4125701512217785,-0.43983562991675385,-0.6085956668376717,0.3098221088738704,0
0.4157896161307164,-0.47553614622865314,-0.6350134951450201,0.2972893705107167,0
0.4200962734007376,-0.4929782981410136,-0.6638602225664836,0.29220512490677114,0
0.4278583225539903,-0.4980086974349614,-0.708659192825857,0.3005747285721006,0
0.43562037170724294,-0.5030390967289091,-0.7534581630852304,0.30894433223742984,0
0.4433824208604957,-0.5080694960228569,-0.7982571333446038,0.3173139359027593,0
0.4511444700137483,-0.5130998953168046,-0.8430561036039772,0.32568353956808876,0
0.45890651916700104,-0.5181302946107523,-0.8878550738633515,0.3340531432334181,0
0.4666685683202543,-0.5231606939046999,-0.9326540441227249,0.3424227468987476,0
0.4995095887421721,-0.5134158343038416,-0.9162682970015812,0.34529203649929385,0
0.5323506091640904,-0.5036709747029835,-0.8998825498804375,0.3481613260998402,0
0.5651916295860082,-0.49392611510212525,-0.883496802759294,0.35103061570038646,0
0.598032650007926,-0.484181255501267,-0.8671110556381505,0.35389990530093274,0
0.6308736704298439,-0.47443639590040876,-0.850725308517007,0.356769194901479,0
0.6637146908517622,-0.4646915362995505,-0.8343395613958633,0.35963848450202535,0
0.670649239592713,-0.45371200765395403,-0.821821543216668,0.3411348182824918,0
0.6711278463985466,-0.4420811633193318,-0.8106759469794236,0.30814829329378757,0
0.6716064532043802,-0.43045031898470953,-0.7995303507421794,0.2751617683050833,0
0.6720850600102137,-0.4188194746500873,-0.788384754504935,0.24217524331637907,0
0.6725636668160473,-0.40718863031546526,-0.7772391582676907,0.20918871832767438,0
0.6730422736218808,-0.395557785980843,-0.7660935620304465,0.17620219333897014,0
0.6723289818832653,-0.37448098797668905,-0.7598299266400356,0.17019439486200638,0
0.6677436236718642,-0.334036640090579,-0.7592712370147185,0.18066693791622113,0
0.6631582654604632,-0.2935922922044689,-0.7587125473894015,0.19113948097043587,0
0.6585729072490624,-0.25314794431835974,-0.7581538577640845,0.2016120240246504,0
0.6539875490376613,-0.21270359643224968,-0.7575951681387674,0.21208456707886492,0
0.6494021908262604,-0.1722592485461396,-0.7570364785134504,0.22255711013307966,0
0.6448168326148593,-0.14634998013846312,-0.751458460005157,0.2255031354405066,0
0.6311199529568987,-0.13347361522686696,-0.6912710239344149,0.18774500690520846,0
0.6144530012725156,-0.1205972503152708,-0.6310835878636718,0.14998687836991031,0
0.597786049588132,-0.10772088540367464,-0.5708961517929287,0.11222874983461217,0
0.5811190979037484,-0.09484452049207848,-0.5107087157221866,0.07447062129931314,0
0.5644521462193652,-0.08196815558048232,-0.4505212796514435,0.036712492764015,0
0.5477851945349816,-0.06864950261031977,-0.39334182655332395,0.007327823785805931,0
0.5341758166850239,-0.0526662200804755,-0.3814527788821258,0.011170425138398554,0
0.5258977989007232,-0.036682937550631234,-0.36956373121092767,0.015013026490991233,0
0.5176197811164225,-0.02069965502078741,-0.35767468353972953,0.018855627843583855,0
0.5093417633321216,-0.004716372490943144,-0.3457856358685314,0.022698229196176534,0
0.5010637455478208,0.011266910038901123,-0.3338965881973335,0.026540830548769156,0
0.49278572776352014,0.02725019256874539,-0.32200754052613534,0.030383431901361835,0
0.4845077099792192,0.05647686682102737,-0.32658129450523676,0.04238086669559182,0
0.45890342563419706,0.08765636708256519,-0.3359914739963773,0.056010691850031824,0
0.4304895866516909,0.11883586734410301,-0.34540165348751783,0.06964051700447205,0
