0.0,0.0,0.0,0.0,0
-0.0048900984350333365,0.03301586691353222,-0.0067116474588543905,0.029784217042591647,0
-0.009780196870066673,0.06603173382706444,-0.013423294917708781,0.059568434085183294,0
-0.014670295305100008,0.09904760074059665,-0.020134942376563172,0.08935265112777493,0
-0.019560393740133346,0.13206346765412888,-0.026846589835417562,0.11913686817036659,0
-0.02445049217516668,0.1650793345676611,-0.03355823729427195,0.14892108521295824,0
-0.029340590610200015,0.1980952014811933,-0.040269884753126345,0.17870530225554987,0
-0.03701563996534629,0.2082733909911604,-0.036053094226763976,0.21946280346039962,0
-0.04731818002215042,0.21427720798518926,-0.026543038149733925,0.26383103772811034,0
-0.05762072007895455,0.22028102497921814,-0.017032982072703873,0.3081992719958211,0
-0.06792326013575871,0.226284841973247,-0.007522925995673821,0.35256750626353184,0
-0.07822580019256284,0.23228865896727585,0.001987130081356231,0.3969357405312426,0
-0.08852834024936697,0.2382924759613047,0.011497186158386283,0.4413039747989532,0
-0.09972607633575856,0.23997803631740272,0.01672628896341388,0.47299293062654074,0
-0.11478106521260495,0.23804730879687944,0.014668458236304943,0.49771253868124443,0
-0.1298360540894513,0.23611658127635618,0.012610627509196018,0.5224321467359481,0
-0.1448910429662977,0.23418585375583292,0.010552796782087086,0.5471517547906517,0
-0.15994603184314413,0.23225512623530964,0.008494966054978147,0.5718713628453553,0
-0.1750010207199905,0.23032439871478638,0.0064371353278692214,0.596590970900059,0
-0.1906375691011033,0.2307722849383403,0.004659944096384906,0.6252664390867886,0
-0.21619027327756762,0.23796653939170906,0.007927470852689578,0.6608818356053594,0
-0.2417429774540319,0.2451607938450778,0.011194997608994256,0.69649723212393,0
-0.26729568163049616,0.25235504829844657,0.014462524365298934,0.7321126286425007,0
-0.29284838580696054,0.25954930275181537,0.017730051121603613,0.7677280251610714,0
-0.3184010899834248,0.2667435572051841,0.02099757787790829,0.8033434216796421,0
-0.34145848034097753,0.2739378116585529,0.02426510463421297,0.8250360617979784,0
-0.3623580522390693,0.2880228648586318,0.003441057913111445,0.7781966823707644,0
-0.3832576241371612,0.30221988636279157,-0.02591035389059082,0.7313573029435503,0
