0.0,0.0,0.0,0.0,0
0.03061687015025068,-0.008633816998937732,-0.02367984232072199,-0.007342446009648067,0
0.06123374030050136,-0.017267633997875464,-0.04735968464144398,-0.014684892019296134,0
0.09185061045075203,-0.025901450996813194,-0.07103952696216596,-0.0220273380289442,0
0.12246748060100272,-0.03453526799575093,-0.09471936928288796,-0.029369784038592268,0
0.1530843507512534,-0.04316908499468866,-0.11839921160360996,-0.036712230048240334,0
0.1836667828611708,-0.05180290199362639,-0.14207905392433193,-0.0440546760578884,0
0.17316407578948,-0.05247525735647794,-0.16988914318883666,-0.04901574311009317,0
0.1626613687177892,-0.04855963644368637,-0.1981693802836751,-0.05253409864841413,0
0.15215866164609843,-0.0446440155308948,-0.2264496173785135,-0.056052454186735094,0
0.1416559545744076,-0.04072839461810323,-0.25472985447335195,-0.059570809725056066,0
0.1311532475027168,-0.03681277370531166,-0.28301009156819035,-0.06308916526337703,0
0.12065054043102602,-0.0328971527925201,-0.3112903286630288,-0.06660752080169799,0
0.12319486434816913,-0.02819401030370905,-0.3309660387456746,-0.07399500287022581,0
0.1371332175810463,-0.02043462860687055,-0.34952359612678285,-0.09473233267993159,0
0.15107157081392342,-0.012675246910032079,-0.36808115350789106,-0.11546966248963736,0
0.16500992404680054,-0.004915865213193579,-0.38663871088899937,-0.13620699229934313,0
0.17894827727967771,0.00284351648364492,-0.4051962682701076,-0.1569443221090489,0
0.19288663051255478,0.010602898180483405,-0.4237538256512158,-0.17768165191875468,0
0.20655701148867828,0.01836227987732189,-0.44290819651814345,-0.19860343541560666,0
0.21976301155969385,0.00904115467164257,-0.4623181726789229,-0.2290145916245392,0
0.23296901163070938,-0.0070854825696116674,-0.4817281488397023,-0.2594257478334716,0
0.2461750117017249,-0.023212119810866017,-0.5011381250004818,-0.28983690404240403,0
0.2593810117727405,-0.03933875705212031,-0.5205481011612612,-0.32024806025133656,0
0.272587011843756,-0.05546539429337455,-0.5399580773220406,-0.350659216460269,0
0.2828593213519311,-0.07159203153462884,-0.5631916851971916,-0.38045413594045585,0
0.280304958412356,-0.07715916339318266,-0.589841495768069,-0.38885454133837455,0
0.2777505954727809,-0.0688811129366182,-0.6164913063389463,-0.39725494673629325,0
0.2751962325332058,-0.060603062480053704,-0.6431411169098238,-0.40565535213421194,0
0.2726418695936307,-0.0523250120234893,-0.669790927480701,-0.4140557575321306,0
0.27008750665405556,-0.04404696156692481,-0.6964407380515784,-0.4224561629300493,0
0.26753314371448045,-0.035768911110360346,-0.7214308885906605,-0.430856568327968,0
0.2815414046389481,-0.026843623842314757,-0.7441040546677306,-0.44244147595420996,0
0.2986014627043592,-0.011383478558299354,-0.7667772207448005,-0.45541317438034845,0
0.31566152076977044,0.004076666725716049,-0.7894503868218705,-0.468384872806487,0
0.33272157883518166,0.019536812009731563,-0.8121235528989404,-0.4813565712326255,0
0.3497816369005928,0.034996957293746855,-0.8347967189760103,-0.4943282696587639,0
0.366841694966004,0.05045710257776237,-0.8479711949061887,-0.5072999680849024,0
0.37491472482803756,0.06591724786177777,-0.8296111118454489,-0.5199424301976194,0
0.3786757121754086,0.08175884176011561,-0.8112510287847092,-0.5321166464476711,0
0.3824366995227796,0.09763306109832526,-0.7928909457239696,-0.5442908626977228,0
0.38619768687015066,0.11350728043653491,-0.7745308626632299,-0.5564650789477743,0
0.3899586742175217,0.12938149977474445,-0.7561707796024902,-0.5686392951978259,0
0.3937196615648927,0.14525571911295398,-0.7378106965417506,-0.5808135114478774,0
0.40316168490603155,0.16112993845116363,-0.7476109529947776,-0.5915170595303655,0
0.4226594817938112,0.17388259157866226,-0.7617409928532101,-0.5845906506393039,0
0.4421572786815908,0.18572124042763494,-0.7758710327116425,-0.5776642417482425,0
0.46165507556937047,0.19755988927660773,-0.790001072570075,-0.570737832857181,0
0.4811528724571501,0.2093985381255804,-0.8041311124285073,-0.5638114239661196,0
0.5006506693449297,0.2212371869745532,-0.8182611522869399,-0.5568850150750582,0
0.5204917527243712,0.23307583582352598,-0.818764457578954,-0.5499586061839967,0
0.5412844799050139,0.2609148056993962,-0.8022612438572879,-0.5458627298351872,0
0.5620772070856567,0.30385807521622255,-0.7857580301356218,-0.5430281206990462,0
0.5828699342662994,0.34680134473304847,-0.7692548164139558,-0.5401935115629052,0
0.6036626614469421,0.3897446142498744,-0.7527516026922897,-0.5373589024267642,0
0.6244553886275847,0.4326878837667003,-0.7362483889706236,-0.5345242932906231,0
0.6453689359828308,0.4678390658970567,-0.7209194385563249,-0.5316896841544821,0
0.6683736104127246,0.4902080640737897,-0.7111177009182137,-0.5279883938862969,0
0.6913782848426179,0.5125770622505222,-0.7013159632801026,-0.5217205087944085,0
0.7143829592725116,0.534946060427255,-0.6915142256419914,-0.5154526237025199,0
0.7373876337024051,0.557315058603988,-0.6817124880038802,-0.5091847386106314,0
0.7603923081322989,0.5796840567807208,-0.6719107503657691,-0.5029168535187428,0
0.7833969825621924,0.598730674116076,-0.6621090127276579,-0.4966489684268543,0
0.7922023525918074,0.6106200930680401,-0.6663423278077586,-0.4903810833349657,0
0.7994099457179438,0.6225095120200043,-0.6733993001474432,-0.45377056954724493,0
0.8066175388440799,0.6343989309719684,-0.6804562724871279,-0.41089526220727635,0
0.8138251319702163,0.6462883499239326,-0.6875132448268124,-0.3680199548673082,0
0.8210327250963525,0.6581777688758967,-0.6945702171664971,-0.3251446475273396,0
0.8282403182224888,0.6700671878278609,-0.7016271895061816,-0.28226934018737104,0
0.8385747807448696,0.6823787206049527,-0.7133732366000709,-0.24171651728922705,0
0.8527034004321155,0.6947025344051827,-0.7305300538044381,-0.21675785333383057,0
0.8668320201193613,0.7070263482054124,-0.7476868710088054,-0.19179918937843432,0
0.8809606398066072,0.7193501620056424,-0.7648436882131726,-0.16684052542303784,0
0.8950892594938531,0.7316739758058723,-0.7820005054175398,-0.14188186146764137,0
0.909217879181099,0.7439977896061022,-0.7991573226219071,-0.11692319751224489,0
0.9209146523425034,0.7525669761280948,-0.8119118979565046,-0.09196453355684842,0
0.9099869095294179,0.7589993655398384,-0.8068122395916804,-0.08063498693646054,0
0.8990591667163323,0.7654317549515819,-0.8017125812268561,-0.06996156760746342,0
0.8881314239032468,0.7718641443633254,-0.7966129228620318,-0.0592881482784664,0
0.8772036810901612,0.778296533775069,-0.7915132644972074,-0.04861472894946928,0
0.8662759382770757,0.7847289231868125,-0.7864136061323832,-0.03794130962047215,0
0.8553481954639902,0.7917685424646772,-0.7813139477675588,-0.02726789029147514,0
0.8434982469744516,0.8007615543430824,-0.7615540346371379,-0.007706009708782879,0
0.8312534729270107,0.8097545662214876,-0.738945886069023,0.016916454028978123,0
0.8190086988795697,0.8187475780998927,-0.7163377375009083,0.041538917766739125,0
0.8067639248321288,0.8277405899782979,-0.6937295889327935,0.06616138150450013,0
0.7945191507846878,0.8367336018567031,-0.6711214403646786,0.09078384524226113,0
0.7822743767372469,0.8457266137351083,-0.6485132917965637,0.11540630898002213,0
