0.0,0.0,0.0,0.0,0
-0.002703215777706779,0.008900683432013735,-0.0004343420993835535,0.01045955493700123,0
-0.005406431555413558,0.01780136686402747,-0.000868684198767107,0.02091910987400246,0
-0.008109647333120336,0.026702050296041203,-0.0013030262981506605,0.03137866481100369,0
-0.010812863110827116,0.03560273372805494,-0.001737368397534214,0.04183821974800492,0
-0.013516078888533895,0.04450341716006868,-0.0021717104969177677,0.052297774685006154,0
-0.016219294666240672,0.05340410059208241,-0.002606052596301321,0.06275732962200738,0
-0.038640615135248385,0.0666857574619856,-0.00017027943116250388,0.07485201822320531,0
-0.07164470753760704,0.08290763135029033,0.0032803671149105665,0.0874946002280799,0
-0.10464879993996568,0.09912950523859507,0.006731013660983637,0.1001371822329545,0
-0.13765289234232436,0.11535137912689983,0.010181660207056707,0.11277976423782911,0
-0.170656984744683,0.13157325301520456,0.013632306753129778,0.1254223462427037,0
-0.20366107714704162,0.1477951269035093,0.017082953299202848,0.13806492824757827,0
-0.22053051692330797,0.16892670938955617,0.019895137727433353,0.14457304286602202,0
-0.22616233468496577,0.1988399564185072,0.022012593277165433,0.1469239853174219,0
-0.23179415244662355,0.2287532034474582,0.024130048826897503,0.14927492776882179,0
-0.23742597020828135,0.25866645047640924,0.02624750437662958,0.15162587022022167,0
-0.24305778796993915,0.2885796975053603,0.028364959926361663,0.15397681267162155,0
-0.24868960573159693,0.3184929445343112,0.030482415476093733,0.15632775512302144,0
-0.2552562691002398,0.34884548801831633,0.0283580499914014,0.15942104697286272,0
-0.2639275973563175,0.3794865200988217,0.009929451096085229,0.16907588023131837,0
-0.27259892561239507,0.410127552179327,-0.008499147799230888,0.17873071348977396,0
-0.28127025386847276,0.4407685842598324,-0.026927746694547006,0.1883855467482296,0
-0.2899415821245504,0.4714096163403378,-0.04535634558986318,0.19804038000668525,0
-0.29861291038062804,0.5020506484208431,-0.0637849444851793,0.20769521326514084,0
-0.3079507112477839,0.5089009854525993,-0.08221354338049547,0.2173500465235965,0
-0.33421133044470847,0.5124384810274945,-0.07365480307507388,0.23902153506842827,0
