0.0,0.0,0.0,0.0,0
0.007975685136124016,-0.0198664627761511,0.02517930100955565,-0.028658205269292313,0
0.015951370272248033,-0.0397329255523022,0.0503586020191113,-0.057316410538584626,0
0.023927055408372047,-0.059599388328453295,0.07553790302866695,-0.08597461580787694,0
0.031902740544496065,-0.0794658511046044,0.1007172040382226,-0.11463282107716925,0
0.03987842568062008,-0.0993323138807555,0.12589650504777825,-0.14329102634646157,0
0.047854110816744094,-0.11919877665690659,0.1510758060573339,-0.17124892415555887,0
0.05328353215962215,-0.14640159350681825,0.17416222712572427,-0.18903529789355322,0
0.05681388889276438,-0.17513321633818268,0.19661620933473145,-0.20682167163154758,0
0.06034424562590661,-0.20386483916954706,0.2190701915437386,-0.22460804536954193,0
0.06387460235904885,-0.2325964620009115,0.2415241737527458,-0.24239441910753629,0
0.06740495909219109,-0.26132808483227593,0.263978155961753,-0.26018079284553064,0
0.07093531582533331,-0.29005970766364036,0.28643213817076013,-0.277967166583525,0
0.06764811041043328,-0.3068565436334576,0.31674923492500723,-0.29851076749175515,0
0.017628120820675663,-0.32114100911918153,0.3544907874892954,-0.3194827311877005,0
-0.032391868769081844,-0.33542547460490535,0.39223234005358354,-0.34045469488364577,0
-0.08241185835883935,-0.34970994009062917,0.42997389261787167,-0.3614266585795911,0
-0.13243184794859697,-0.3639944055763531,0.4677154451821598,-0.38239862227553645,0
-0.18245183753835437,-0.3782788710620769,0.5054569977464479,-0.40337058597148173,0
-0.224360894984867,-0.3929596907463231,0.5408128324271733,-0.4246027457873723,0
-0.25422462913955535,-0.4079269076841534,0.5727040584435146,-0.4459223839120485,0
-0.2840883632942436,-0.4228941246219837,0.6045952844598557,-0.46724202203672477,0
-0.31395209744893193,-0.43786134155981404,0.636486510476197,-0.488561660161401,0
-0.3438158316036203,-0.45282855849764436,0.6683777364925382,-0.5098812982860772,0
-0.3736795657583085,-0.4677957754354747,0.7002689625088794,-0.5312009364107535,0
-0.39833392669091794,-0.4813411971012764,0.7172858250128172,-0.5521757568978835,0
-0.4053150302905578,-0.49216950459264563,0.6864206483301483,-0.5729558888893487,0
-0.4122961338901977,-0.5029978120840148,0.6555554716474793,-0.593736020880814,0
-0.4192772374898376,-0.5138261195753842,0.6246902949648103,-0.6145161528722792,0
-0.42625834108947747,-0.5246544270667534,0.5938251182821416,-0.6352962848637443,0
-0.43323944468911735,-0.5354827345581227,0.5629599415994726,-0.6560764168552097,0
-0.4402205482887572,-0.5458861628407549,0.5320947649168036,-0.6797863626994504,0
-0.4304739171766522,-0.5497399522462663,0.4932133006195649,-0.7064701202240619,0
-0.419418023697389,-0.5535937416517775,0.45411621789346146,-0.7331538777486734,0
-0.4083621302181258,-0.5574475310572888,0.4150191351673578,-0.7598376352732849,0
-0.3973062367388626,-0.5613013204628002,0.3759220524412543,-0.7865213927978963,0
-0.3862503432595995,-0.5651551098683115,0.3368249697151511,-0.8132051503225076,0
-0.3751944497803363,-0.5690088992738228,0.2977278869890476,-0.8350838702758216,0
-0.3861954722445242,-0.5716519694313791,0.30064405440880854,-0.8521472270738396,0
