0.0,0.0,0.0,0.0,0
0.07978580479476191,-0.0024863390832530023,0.01030189014677849,0.007347887816287158,0
0.15957160958952382,-0.004972678166506005,0.02060378029355698,0.014695775632574315,0
0.23935741438428573,-0.007459017249759006,0.03090567044033547,0.02204366344886147,0
0.31914321917904764,-0.00994535633301201,0.04120756058711396,0.02939155126514863,0
0.3989290239738096,-0.012431695416265012,0.05150945073389245,0.03673943908143579,0
0.47079939349107597,-0.014918034499518012,0.06181134088067094,0.04408732689772294,0
0.5036247869259491,-0.030302513140588447,0.07034937866459903,0.046048494378641835,0
0.5364501803608221,-0.05094783421721143,0.07806430375189512,0.046043178290011574,0
0.5692755737956953,-0.0715931552938344,0.0857792288391912,0.04603786220138131,0
0.6021009672305684,-0.09223847637045741,0.09349415392648733,0.04603254611275105,0
0.6349263606654415,-0.1128837974470804,0.1012090790137834,0.04602723002412079,0
0.6677517541003146,-0.13352911852370336,0.1089240041010795,0.04602191393549054,0
0.6404634581852671,-0.14652212531498152,0.09916953800076289,0.04810776166932918,0
0.5981293378381066,-0.15176992575066706,0.0576298057515674,0.052673201703437596,0
0.5557952174909463,-0.15701772618635262,0.016090073502372126,0.05723864173754598,0
0.5134610971437857,-0.16226552662203816,-0.025449658746823367,0.0618040817716544,0
0.4711269767966253,-0.1675133270577237,-0.06698939099601886,0.0663695218057628,0
0.42879285644946497,-0.17276112749340927,-0.10852912324521413,0.07093496183987122,0
0.40750914513901,-0.18117059630038715,-0.14058211159314957,0.07628937033892189,0
0.40586537730741523,-0.20101896629325652,-0.1477563222736315,0.08508116592149928,0
0.4042216094758204,-0.2208673362861258,-0.15493053295411344,0.09387296150407665,0
0.40257784164422566,-0.24071570627899516,-0.16210474363459537,0.10266475708665404,0
0.40093407381263085,-0.2605640762718645,-0.1692789543150773,0.11145655266923143,0
0.3992903059810361,-0.28041244626473383,-0.17645316499555921,0.1202483482518088,0
0.3975629830746846,-0.30025845079568647,-0.18362737567604115,0.1290401438343862,0
