0.0,0.0,0.0,0.0,0
-0.03763363121641447,-0.0014120217426797632,0.017285954819283363,-0.046562135013862055,0
-0.07526726243282894,-0.0028240434853595265,0.034571909638566725,-0.09312427002772411,0
-0.1129008936492434,-0.0042360652280392895,0.05185786445785009,-0.13968640504158616,0
-0.15053452486565788,-0.005648086970719053,0.06914381927713345,-0.18624854005544822,0
-0.18816815608207235,-0.007060108713398816,0.08642977409641682,-0.2328106750693103,0
-0.21861270339130195,-0.008472130456078579,0.10371572891570018,-0.2776370000887683,0
-0.24292517348991322,-0.004759812389863262,0.11844736690630188,-0.30591992065951434,0
-0.2672376435885244,0.0024011390541335623,0.13226864177335979,-0.3342028412302603,0
-0.2915501136871357,0.009562090498130393,0.14608991664041765,-0.3624857618010063,0
-0.31586258378574694,0.01672304194212723,0.15991119150747557,-0.3907686823717523,0
-0.34017505388435815,0.023883993386124056,0.17373246637453346,-0.41905160294249827,0
-0.355816953714463,0.03104494483012088,0.18755374124159135,-0.44733452351324426,0
-0.3630184592858015,0.03324121398825122,0.20875861236638366,-0.44521916803464034,0
-0.37021996485714004,0.018834195987006808,0.23900390504774383,-0.4405581326067326,0
-0.37742147042847857,0.004427177985762448,0.26924919772910394,-0.4358970971788249,0
-0.3846229759998171,-0.009979840015481939,0.29949449041046416,-0.43123606175091717,0
-0.3918244815711557,-0.024386858016726354,0.3297397830918243,-0.4265750263230094,0
-0.39904230894340054,-0.03879387601797074,0.3599850757731844,-0.42191399089510173,0
-0.41251461181739324,-0.05320089401921513,0.38911743641072305,-0.4362093496594859,0
-0.42598691469138583,-0.06966508589535325,0.4159263236961811,-0.4676156360866752,0
-0.43945921756537853,-0.08616885863061835,0.44273521098163904,-0.49902192251386446,0
-0.4529315204393711,-0.1026726313658835,0.4695440982670971,-0.5304282089410538,0
-0.46640382331336383,-0.1191764041011486,0.49635298555255514,-0.5618344953682433,0
-0.4798761261873564,-0.1356801768364137,0.5231618728380132,-0.5932407817954325,0
-0.4958027475855625,-0.15218394957167886,0.5408354746920755,-0.6105512411105001,0
-0.5131932381523416,-0.15297408625840903,0.5089131641437654,-0.6002520338080899,0
-0.5305837287191206,-0.14919160110362129,0.47699085359545546,-0.5899528265056797,0
-0.5479742192858998,-0.14540911594883352,0.4450685430471454,-0.5796536192032695,0
-0.5653647098526788,-0.1416266307940458,0.41314623249883553,-0.5693544119008593,0
-0.5827552004194579,-0.13784414563925804,0.38122392195052546,-0.5590552045984492,0
-0.5961257005749724,-0.13406166048447027,0.3493016114022154,-0.5493634922149111,0
-0.6013835873147972,-0.13094484839876716,0.3631979803867277,-0.5516312862747875,0
-0.606641474054622,-0.12872737911654913,0.3808878068935997,-0.5538990803346638,0
-0.6118993607944467,-0.12650990983433108,0.3985776334004717,-0.5561668743945402,0
-0.6171572475342716,-0.12429244055211304,0.4162674599073437,-0.5584346684544166,0
-0.6224151342740963,-0.12207497126989501,0.4339572864142156,-0.5607024625142929,0
-0.6276730210139211,-0.11985750198767697,0.4516471129210876,-0.5629702565741692,0
-0.6571557453772994,-0.11879163985305446,0.4536253957313623,-0.5654001282892835,0
-0.6938939649873692,-0.13314651107641712,0.4417924092733637,-0.5678881227823005,0
-0.7306321845974391,-0.14750138229977977,0.42995942281536514,-0.5703761172753175,0
-0.7673704042075089,-0.16185625352314253,0.4181264363573665,-0.5728641117683343,0
-0.8041086238175783,-0.17621112474650508,0.406293449899368,-0.5753521062613511,0
-0.8387098606514617,-0.19056599596986773,0.3944604634413694,-0.5778401007543681,0
-0.8677727373771443,-0.2049208671932305,0.38509747812482015,-0.5819064575041468,0
-0.896835614102827,-0.2107163741677863,0.38372599913999794,-0.5880471375279852,0
-0.9258984908285096,-0.21480494445432846,0.3823545201551758,-0.5941878175518235,0
-0.9549613675541923,-0.21889351474087063,0.38098304117035353,-0.6003284975756618,0
-0.9840242442798749,-0.22298208502741276,0.3796115621855314,-0.6064691775995001,0
-0.99398301077211,-0.2270706553139549,0.3782400832007092,-0.6126098576233384,0
-0.9806209415961878,-0.23115922560049706,0.37686860421588697,-0.6161195032389499,0
-0.9672588724202656,-0.23064778288353432,0.4053904405709685,-0.6028089955293304,0
-0.9538968032443433,-0.22492290332104975,0.43696046858805415,-0.589498487819711,0
-0.9405347340684211,-0.21919802375856512,0.46853049660513957,-0.5761879801100915,0
-0.9271726648924989,-0.21347314419608054,0.5001005246222252,-0.562877472400472,0
-0.9150639430994649,-0.20774826463359597,0.5316705526393106,-0.5495669646908525,0
-0.9174920494299966,-0.2020233850711114,0.5632405806563963,-0.5362564569812331,0
-0.9199201557605283,-0.19686481581985663,0.5853392477892397,-0.5342791666620161,0
-0.9223482620910599,-0.20067482585786459,0.604664460796304,-0.5351661015587962,0
-0.9247763684215916,-0.20448483589587263,0.6239896738033687,-0.5360530364555762,0
-0.9272044747521232,-0.20829484593388065,0.6433148868104334,-0.5369399713523562,0
-0.9296325810826549,-0.2121048559718887,0.6626400998174978,-0.5378269062491362,0
-0.9245786406345299,-0.2159148660098967,0.6819653128245625,-0.5387138411459163,0
-0.9130568924989034,-0.21972487604790475,0.6848747753556996,-0.5289478712020177,0
-0.901535144363277,-0.23263617971241524,0.6714672419985562,-0.5045557593986165,0
-0.8900133962276505,-0.2507315396231198,0.6580597086414127,-0.48016364759521535,0
-0.8784916480920241,-0.26882689953382455,0.6446521752842693,-0.45577153579181395,0
-0.8669698999563976,-0.2869222594445293,0.6312446419271258,-0.4313794239884128,0
-0.8551363752993476,-0.3050176193552341,0.6178371085699824,-0.4069873121850116,0
-0.8419005934734489,-0.3231129792659386,0.6058683379484311,-0.3802346715512228,0
-0.8286648116475503,-0.3389379063050393,0.6000579485672777,-0.3426188128490564,0
-0.8154290298216518,-0.3518459657673533,0.5942475591861245,-0.30500295414688994,0
-0.8021932479957531,-0.3647540252296675,0.5884371698049711,-0.2673870954447235,0
-0.7889574661698545,-0.3776620846919817,0.5826267804238177,-0.22977123674255706,0
-0.7757216843439558,-0.3905701441542958,0.5768163910426644,-0.19215537804039018,0
-0.7681987158750814,-0.40347820361661,0.571006001661511,-0.1601072826778447,0
-0.7615433750564171,-0.4195447321085539,0.6121774933352624,-0.17597798249624463,0
-0.754888034237753,-0.4562977011264713,0.6621091805381245,-0.19184868231464458,0
-0.7482326934190888,-0.49305067014438864,0.7120408677409871,-0.2077193821330443,0
-0.7415773526004247,-0.5298036391623056,0.7619725549438492,-0.22359008195144425,0
-0.7349220117817604,-0.5665566081802229,0.8119042421467118,-0.2394607817698442,0
-0.7342434106123225,-0.6033095771981403,0.8618359293495743,-0.2553314815882439,0
-0.7457206968617504,-0.6281305760085594,0.8823219156125394,-0.2513004034943249,0
-0.7571979831111783,-0.6392116422717894,0.9022118570581484,-0.24056018221402786,0
-0.768675269360606,-0.6502927085350193,0.9221017985037571,-0.22981996093373092,0
-0.780152555610034,-0.6613737747982493,0.9419917399493661,-0.21907973965343386,0
-0.791629841859462,-0.6724548410614793,0.961881681394975,-0.2083395183731368,0
-0.8031071281088898,-0.6835359073247094,0.9817716228405841,-0.19759929709283974,0
-0.7985945611974453,-0.6961435872065689,0.9775609434132073,-0.2005703346752945,0
-0.7918775471197437,-0.7243219912386767,0.962274263052473,-0.22781543104514146,0
-0.7851605330420421,-0.7525003952707845,0.9469875826917387,-0.2550605274149884,0
-0.7784435189643405,-0.7806787993028923,0.9317009023310041,-0.28230562378483537,0
-0.771726504886639,-0.8088572033349997,0.9164142219702698,-0.3095507201546823,0
-0.7650094908089374,-0.8370356073671075,0.9011275416095355,-0.3367958165245293,0
-0.7574273656101992,-0.8629438125301608,0.8967361821709956,-0.36479206796365116,0
-0.7486678617258176,-0.8796935882755447,0.9139468184758297,-0.39706510514707416,0
-0.7399083578414359,-0.8964433640209283,0.9311574547806636,-0.4293381423304967,0
-0.7311488539570543,-0.9131931397663121,0.9483680910854977,-0.4616111795139197,0
-0.7223893500726726,-0.9299429155116959,0.9655787273903318,-0.4938842166973427,0
-0.713629846188291,-0.9466926912570798,0.9827893636951659,-0.5261572538807657,0
-0.7048703423039092,-0.9634424670024636,1.0,-0.5584302910641887,0
-0.6998491972800213,-0.961747619618646,0.9858898952023312,-0.554549314716424,0
-0.6948280522561332,-0.9600527722348284,0.9717797904046623,-0.5506683383686595,0
-0.6898069072322452,-0.9583579248510108,0.9576696856069935,-0.5467873620208948,0
-0.6847857622083573,-0.9566630774671933,0.9435595808093247,-0.5429063856731302,0
-0.6797646171844692,-0.9549682300833757,0.9294494760116558,-0.5390254093253657,0
-0.6747434721605813,-0.9532733826995582,0.915339371213987,-0.5351444329776011,0
-0.6730815502030184,-0.9507760563915024,0.8914824417926517,-0.529361943249366,0
-0.6730280294497258,-0.9478927638121714,0.8641909078051779,-0.5222017222949782,0
-0.6729745086964334,-0.9450094712328403,0.8368993738177037,-0.5150415013405903,0
-0.6729209879431409,-0.9421261786535093,0.8096078398302295,-0.5078812803862025,0
-0.6728674671898485,-0.9392428860741783,0.7823163058427558,-0.5007210594318147,0
-0.6728139464365559,-0.9363595934948472,0.7550247718552816,-0.4935608384774268,0
-0.6645413685392247,-0.9355110676452152,0.7440270960784493,-0.4915606473957208,0
-0.639366245749315,-0.9383711232941513,0.7438229606423433,-0.5151124699563372,0
-0.6141911229594057,-0.9412311789430874,0.7436188252062373,-0.5386642925169531,0
-0.5890160001694968,-0.9440912345920234,0.7434146897701314,-0.5622161150775686,0
-0.5638408773795871,-0.9469512902409594,0.7432105543340254,-0.585767937638185,0
-0.5386657545896778,-0.9498113458898956,0.7430064188979194,-0.609319760198801,0
-0.5226089626927585,-0.9526714015388316,0.7412562165747242,-0.6328715827594174,0
-0.517108352849105,-0.935380772785948,0.7359402995829227,-0.6404666373283363,0
-0.5116077430054514,-0.9172135561921388,0.7306243825911212,-0.6452341498099458,0
-0.506107133161798,-0.8990463395983301,0.7253084655993197,-0.6500016622915552,0
-0.5006065233181445,-0.880879123004521,0.7199925486075182,-0.6547691747731647,0
-0.49510591347449096,-0.8627119064107123,0.7146766316157167,-0.6595366872547742,0
-0.48997128944651114,-0.8445446898169031,0.7092720602147313,-0.6643041997363837,0
-0.48992719435224363,-0.8382453945513482,0.69512205124306,-0.6597773120813937,0
-0.48988309925797613,-0.8353146719754638,0.6809720422713885,-0.6419888886786009,0
-0.4898390041637086,-0.8323839493995796,0.666822033299717,-0.6242004652758082,0
-0.4897949090694411,-0.8294532268236954,0.6526720243280455,-0.6064120418730155,0
-0.48975081397517356,-0.826522504247811,0.638522015356374,-0.5886236184702227,0
-0.48970671888090606,-0.8235917816719267,0.6243720063847025,-0.57083519506743,0
-0.48002617471894604,-0.8134827374942035,0.591379955966123,-0.5526446145013422,0
