0.0,0.0,0.0,0.0,0
0.018550431473049692,3.783217268697118e-05,-0.005321067374365941,0.02031180034347449,0
0.037100862946099385,7.566434537394236e-05,-0.010642134748731881,0.04062360068694898,0
0.055651294419149074,0.00011349651806091354,-0.015963202123097823,0.06093540103042346,0
0.07420172589219877,0.00015132869074788472,-0.021284269497463763,0.08124720137389796,0
0.09275215736524846,0.0001891608634348559,-0.026605336871829706,0.10155900171737245,0
0.11130258883829815,0.0002269930361218271,-0.031926404246195646,0.12187080206084693,0
0.12814856574122235,-0.007841629872132105,-0.0498075908475305,0.14838808007836787,0
0.14447598996177952,-0.023376272515158822,-0.07448739336197707,0.17715688276356828,0
0.16080341418233673,-0.03891091515818554,-0.09916719587642364,0.2059256854487687,0
0.17713083840289395,-0.05444555780121227,-0.12384699839087024,0.23469448813396915,0
0.19345826262345112,-0.069980200444239,-0.14852680090531684,0.2634632908191695,0
0.20978568684400833,-0.0855148430872657,-0.1732066034197634,0.29223209350436996,0
0.2384058781351659,-0.0963071049810198,-0.18783069681408007,0.326126808148857,0
0.2788051322005558,-0.0526389884716536,-0.19883138008155177,0.36286025842419845,0
0.3192043862659456,-0.00897087196228763,-0.20983206334902343,0.3995937086995398,0
0.3596036403313355,0.034697244547078565,-0.22083274661649513,0.4363271589748813,0
0.40000289439672543,0.07836536105644476,-0.23183342988396682,0.47306060925022275,0
0.44040214846211523,0.12203347756581073,-0.2428341131514385,0.5097940595255641,0
0.46633770333052305,0.16570159407517693,-0.2526328079726545,0.5399933799516117,0
0.48204862267182835,0.20860258527229525,-0.26135683693406875,0.5680773956926742,0
0.4977595420131336,0.251418426672548,-0.27008086589548286,0.5961614114337367,0
0.513470461354439,0.29423426807280073,-0.2788048948568971,0.6242454271747991,0
0.5291813806957443,0.3370501094730536,-0.28752892381831124,0.6523294429158617,0
0.5448923000370496,0.3798659508733062,-0.2962529527797254,0.680413458656924,0
0.5497020214035595,0.42268179227355906,-0.3081720552242118,0.6841630767591885,0
0.527084621551563,0.4181072365091749,-0.3281243247648735,0.6748016878450892,0
0.5044672216995664,0.3941380811158288,-0.3480765943055353,0.6654402989309898,0
0.48184982184756986,0.3701689257224826,-0.36802886384619693,0.6560789100168904,0
0.45923242199557346,0.3461997703291366,-0.3879811333868586,0.6467175211027911,0
0.43661502214357684,0.3222306149357904,-0.40793340292752023,0.6373561321886918,0
0.41512977002688395,0.2982614595424443,-0.4239785679487315,0.6299512143992567,0
0.4232578815371432,0.2662523620181738,-0.42734775326993574,0.6290567814758301,0
0.43138599304740244,0.22300566543710043,-0.43071693859113996,0.6281623485524034,0
0.4395141045576617,0.17975896885602705,-0.4340861239123442,0.6272679156289768,0
0.447642216067921,0.13651227227495366,-0.4374553092335484,0.62637348270555,0
0.4557703275781802,0.0932655756938805,-0.4408244945547526,0.6254790497821234,0
0.4638984390884395,0.05001887911280711,-0.4441936798759568,0.6245846168586968,0
0.4618233189564676,0.010960668512486338,-0.4446650323464354,0.6144341160141109,0
0.45441128274170867,-0.018983671214516384,-0.44475550566431116,0.6015282359356692,0
0.4469992465269497,-0.04892801094151911,-0.444845978982187,0.5886223558572273,0
0.4395872103121908,-0.07887235066852205,-0.44493645230006273,0.5757164757787856,0
0.43217517409743184,-0.10881669039552477,-0.4450269256179385,0.5628105957003439,0
