0.0,0.0,0.0,0.0,0
0.004898268835456361,-0.010170509667433904,-0.020592830548443432,0.018807807400456837,0
0.009796537670912722,-0.02034101933486781,-0.041185661096886865,0.037615614800913674,0
0.014694806506369083,-0.030511529002301713,-0.06177849164533029,0.056423422201370504,0
0.019593075341825444,-0.04068203866973562,-0.08237132219377373,0.07523122960182735,0
0.02449134417728181,-0.050852548337169526,-0.10296415274221715,0.09403903700228418,0
0.029389613012738167,-0.06102305800460343,-0.12355698329066057,0.11284684440274101,0
0.03633752895162496,-0.060937321532986505,-0.1367058397237176,0.12540254585224817,0
0.044243908317704916,-0.05576050378865111,-0.1470980713537929,0.13788987953445925,0
0.052150287683784866,-0.05058368604431573,-0.1574903029838682,0.15037721321667036,0
0.06005666704986483,-0.045406868299980335,-0.1678825346139435,0.16286454689888147,0
0.06796304641594478,-0.04023005055564495,-0.1782747662440188,0.17535188058109258,0
0.07586942578202473,-0.035053232811309565,-0.1886669978740941,0.18783921426330363,0
0.09050711678898399,-0.023545831401837358,-0.19101389205719171,0.20237808500028073,0
0.11541897827738684,0.0023478881349524583,-0.17287021244913237,0.218221445097323,0
0.14033083976578964,0.02824160767174222,-0.15472653284107313,0.23406480519436518,0
0.16524270125419244,0.05413532720853198,-0.13658285323301383,0.2499081652914074,0
0.1901545627425953,0.0800290467453218,-0.11843917362495449,0.2657515253884497,0
0.2150664242309981,0.1059227662821115,-0.10029549401689525,0.2815948854854919,0
0.22913344954672235,0.12987156535687325,-0.0821518144088359,0.30302539883622415,0
0.2275003972848233,0.14627180582919339,-0.0556476524833337,0.33405826026540686,0
0.22586734502292422,0.16267204630151347,-0.02883752464077316,0.36509112169458957,0
0.22423429276102516,0.1790722867738336,-0.0020273967982126218,0.3961239831237723,0
0.2226012404991261,0.1954725272461538,0.024782731044347917,0.427156844552955,0
0.22096818823722703,0.21187276771847388,0.051592858886908344,0.45945349036779104,0
0.21933513597532797,0.22827300819079402,0.07840298672946888,0.49940409317347645,0
0.23298757134435155,0.256994213117433,0.08038854428371234,0.5393546959791619,0
0.24776573846119132,0.2863097871077529,0.07806434237772202,0.5793052987848474,0
0.2625439055780311,0.3156253610980728,0.07574014047173168,0.6192559015905327,0
0.2773220726948708,0.3449409350883925,0.07341593856574137,0.6523854011882051,0
0.29210023981171057,0.37425650907871244,0.07109173665975103,0.6745668057758568,0
0.30687840692855034,0.40357208306903236,0.0687675347537607,0.6967482103635086,0
0.31859501679567087,0.41339233740534526,0.06250552611681565,0.7189296149511605,0
0.3293968997520815,0.4219847549913938,0.05262051199346607,0.7411110195388122,0
0.3401987827084921,0.4305771725774423,0.04273549787011649,0.763292424126464,0
0.35100066566490273,0.4391695901634909,0.03285048374676691,0.7780103458840089,0
0.3618025486213133,0.44776200774953934,0.02296546962341739,0.781795922679344,0
0.3726044315777239,0.4563544253355879,0.013080455500067811,0.785581499474679,0
0.37515441984967207,0.4684053451198555,0.007122251251666684,0.789367076270014,0
0.37024814411559404,0.48245100265821556,0.013397015854108907,0.7931526530653492,0
0.36534186838151606,0.4964966601965756,0.01967178045655113,0.7969382298606842,0
0.36043559264743796,0.5105423177349357,0.02594654505899338,0.8007238066560193,0
0.35552931691336,0.5245879752732958,0.03222130966143552,0.8089471264513585,0
0.350623041179282,0.5386336328116559,0.03849607426387777,0.8210872797371609,0
0.3478382554509278,0.5529757991430806,0.04477083886632002,0.8332274330229634,0
0.36615829448845455,0.567734801871539,0.0561007705452895,0.845367586308766,0
0.3844783335259813,0.5824938045999976,0.0677783189650536,0.8575077395945684,0
0.402798372563508,0.5972528073284561,0.07945586738481769,0.8696478928803709,0
0.42111841160103464,0.6120118100569145,0.09113341580458179,0.8817880461661733,0
0.4394384506385613,0.6267708127853729,0.10281096422434588,0.8706473193727559,0
0.45775848967608807,0.6394653895620654,0.11448851264410997,0.858428667626697,0
0.4866664804588563,0.6441586872551888,0.13942421388697124,0.8462100158806382,0
0.5165507853671523,0.6488519849483121,0.17048862164888834,0.8339913641345793,0
0.546435090275448,0.6535452826414354,0.20155302941080544,0.8217727123885206,0
0.576319395183744,0.6582385803345587,0.23261743717272254,0.8095540606424617,0
0.6062037000920399,0.662931878027682,0.26368184493463964,0.7930341951037878,0
0.6357269876401533,0.6676251757208054,0.29474625269655674,0.7718761518153936,0
0.6590315195412556,0.670282163936018,0.2990457611119205,0.7507181085269994,0
0.6823360514423576,0.6727378109142979,0.2871241506728578,0.7295600652386054,0
0.7056405833434597,0.6751934578925778,0.27520254023379487,0.708402021950211,0
0.728945115244562,0.6776491048708577,0.26328092979473194,0.6872439786618167,0
0.7522496471456642,0.6801047518491375,0.25135931935566913,0.6780303967736858,0
0.7755541790467665,0.6825603988274175,0.2394377089166062,0.6786865509801103,0
0.7771308051371029,0.6912499629414685,0.2308637296184115,0.6793427051865348,0
0.7776380255806712,0.7039505123051848,0.24539303932322787,0.6799988593929593,0
0.7781452460242395,0.7166510616689012,0.25992234902804434,0.6806550135993839,0
0.7786524664678078,0.7293516110326176,0.2744516587328607,0.6813111678058084,0
0.7791596869113763,0.7420521603963339,0.2889809684376772,0.6819673220122329,0
0.7796669073549446,0.7547527097600503,0.30351027814249354,0.6768553335592368,0
0.7757590940373073,0.7683581893348024,0.3180395878473099,0.6697030755354922,0
0.7649071637819994,0.7835128628149235,0.34700218830371776,0.6625508175117477,0
0.7540552335266916,0.7986675362950446,0.37772079246719326,0.6553985594880033,0
0.7432033032713837,0.8138222097751657,0.40843939663066875,0.6482463014642588,0
0.7323513730160758,0.8289768832552871,0.43915800079414424,0.6410940434405143,0
0.7214994427607678,0.8441315567354082,0.46987660495761974,0.6336020906251782,0
0.7106475125054599,0.8553797260344242,0.5002269169300301,0.6194649982377154,0
0.7199545937801092,0.8454361125790572,0.5177424963768501,0.6053279058502523,0
0.7308228422556516,0.8354924991236902,0.5352580758236701,0.5911908134627892,0
0.7416910907311941,0.8255488856683231,0.5527736552704902,0.5770537210753262,0
0.7525593392067365,0.815605272212956,0.5702892347173102,0.5629166286878631,0
0.7634275876822789,0.805661658757589,0.5878048141641302,0.5487795363004,0
0.7742958361578214,0.7957180453022219,0.6053203936109502,0.5438399481765714,0
0.7877125714727742,0.8051553941102663,0.624694679381976,0.542808957368721,0
0.8022710841625846,0.818035110780079,0.6444075404259045,0.5417779665608706,0
0.8168295968523949,0.8309148274498916,0.6641204014698331,0.5407469757530202,0
0.8313881095422053,0.8437945441197043,0.6838332625137616,0.5397159849451698,0
0.8459466222320158,0.856674260789517,0.7035461235576904,0.5386849941373193,0
0.8605051349218262,0.8695539774593297,0.723258984601619,0.5376540033294689,0
0.8789185831226687,0.8780866936826229,0.7244960330771714,0.5277832389243354,0
0.9007532217639291,0.883331035575595,0.7181060775139889,0.5171875735324989,0
0.9225878604051896,0.8885753774685672,0.7117161219508064,0.5065919081406622,0
0.94442249904645,0.8938197193615391,0.7053261663876238,0.4959962427488256,0
0.9662571376877105,0.8990640612545113,0.6989362108244412,0.48540057735698905,0
