0.0,0.0,0.0,0.0,0
-0.030701414271831286,-0.009212261106140762,-0.02842124538922663,-0.027091290189889494,0
-0.06140282854366257,-0.018424522212281524,-0.05684249077845326,-0.05418258037977899,0
-0.09210424281549386,-0.027636783318422287,-0.08526373616767989,-0.08127387056966848,0
-0.12280565708732515,-0.03684904442456305,-0.11368498155690653,-0.10836516075955797,0
-0.15350707135915642,-0.04606130553070381,-0.14210622694613315,-0.13545645094944747,0
-0.1842084856309877,-0.05527356663684457,-0.17052747233535978,-0.16010974729216898,0
-0.18784253997654402,-0.05283403524643063,-0.17695158590809398,-0.17921370454391575,0
-0.18473717655631147,-0.043432494175772524,-0.17889581002805163,-0.19831766179566246,0
-0.1816318131360789,-0.034030953105114434,-0.18084003414800928,-0.2174216190474092,0
-0.17852644971584636,-0.02462941203445633,-0.18278425826796696,-0.23652557629915597,0
-0.1754210862956138,-0.015227870963798226,-0.1847284823879246,-0.2556295335509027,0
-0.17231572287538122,-0.005826329893140136,-0.18667270650788226,-0.27206830196311316,0
-0.18179412176926707,0.0037992977164296726,-0.1819506302566881,-0.28123825891323234,0
-0.20855498209717865,0.014083152291174794,-0.16550817637038254,-0.2904082158633516,0
-0.23531584242509018,0.024367006865919888,-0.14906572248407704,-0.29957817281347077,0
-0.26207670275300177,0.03465086144066501,-0.13262326859777146,-0.30874812976359,0
-0.2888375630809134,0.04493471601541013,-0.11618081471146591,-0.31791808671370925,0
-0.3155984234088249,0.055218570590155225,-0.09973836082516041,-0.32708804366382843,0
-0.3382221568429579,0.06550242516490032,-0.0839102754695355,-0.3383415782965554,0
-0.3459100666073806,0.06507619638294973,-0.08279016541452608,-0.34973508693193245,0
-0.35359797637180324,0.06375011568915348,-0.08167005535951666,-0.3611285955673095,0
-0.3612858861362259,0.06242403499535722,-0.08054994530450722,-0.37252210420268655,0
-0.3689737959006486,0.06109795430156096,-0.0794298352494978,-0.3839156128380636,0
-0.3766617056650713,0.0597718736077647,-0.07830972519448838,-0.3953091214734406,0
-0.384349615429494,0.058445792913968446,-0.07718961513947895,-0.3983719356023133,0
-0.354062366796681,0.061786661862725134,-0.0926346621126537,-0.39711917417375253,0
-0.3188646228808324,0.06924939282874715,-0.11852028396909298,-0.3958664127451917,0
-0.28366687896498377,0.07671212379476916,-0.14440590582553225,-0.39461365131663084,0
-0.24846913504913526,0.08417485476079115,-0.1702915276819713,-0.39336088988807005,0
-0.21327139113328664,0.09163758572681316,-0.1961771495384106,-0.3921081284595092,0
-0.178073647217438,0.09910031669283517,-0.22206277139484987,-0.3939556157741527,0
-0.15515013398904465,0.10656304765885721,-0.23785537707879095,-0.41251768383111886,0
-0.1357491314340069,0.11119486236936048,-0.24222705883945353,-0.431079751888085,0
-0.11634812887896917,0.11573162587734818,-0.24659874060011613,-0.44964181994505115,0
-0.09694712632393154,0.12026838938533586,-0.2509704223607787,-0.4682038880020173,0
-0.07754612376889392,0.12480515289332354,-0.25534210412144126,-0.4867659560589833,0
-0.05814512121385618,0.12934191640131126,-0.25971378588210386,-0.5051236361137283,0
-0.049891217454997264,0.13387867990929891,-0.2672949725828533,-0.5188681711164107,0
-0.05242977597538724,0.12316405345352766,-0.31027936756275243,-0.532612706119093,0
-0.05496833449577722,0.08788279918111663,-0.35326376254265157,-0.5463572411217753,0
-0.05750689301616721,0.05260154490870561,-0.3962481575225507,-0.5601017761244577,0
-0.06004545153655717,0.01732029063629459,-0.4392325525024494,-0.5738463111271398,0
-0.06258401005694715,-0.017960963636116434,-0.48221694748234856,-0.5875908461298222,0
