0.0,0.0,0.0,0.0,0
0.02719942701534,0.01104851286752853,0.018275692691510987,-0.013118843601500747,0
0.05439885403068,0.02209702573505706,0.036551385383021974,-0.026237687203001493,0
0.08159828104601999,0.03314553860258559,0.05482707807453295,-0.039356530804502236,0
0.10879770806136,0.04419405147011412,0.07310277076604395,-0.052475374406002986,0
0.1359971350767,0.05524256433764266,0.09137846345755493,-0.06559421800750374,0
0.16319656209203998,0.06629107720517118,0.1096541561490659,-0.07871306160900447,0
0.16575521455419484,0.0682465931477101,0.09636537029257966,-0.0941072833523432,0
0.16371329671060678,0.06635284866432567,0.07003627594109099,-0.11037265804429719,0
0.1616713788670187,0.06445910418094124,0.04370718158960232,-0.12663803273625115,0
0.15962946102343065,0.0625653596975568,0.017378087238113626,-0.14290340742820515,0
0.15758754317984258,0.06067161521417236,-0.008951007113375042,-0.15916878212015914,0
0.15554562533625452,0.058777870730787926,-0.03528010146486371,-0.1754341568121131,0
0.17051657571355816,0.05079872675633196,-0.06544108934770121,-0.1983536998749497,0
0.20472387392929925,0.03163386832732551,-0.10016147417052518,-0.2287445843476464,0
0.23893117214504028,0.012469009898319117,-0.1348818589933491,-0.2591354688203431,0
0.27313847036078137,-0.006695848530687276,-0.16960224381617311,-0.2895263532930398,0
0.30734576857652246,-0.025860706959693724,-0.20432262863899714,-0.31991723776573644,0
0.34155306679226344,-0.04502556538870012,-0.23904301346182094,-0.3503081222384331,0
0.36920530225192166,-0.0641990158304171,-0.26513366699764535,-0.3718848477818649,0
0.3896591879865941,-0.08341202567987271,-0.27074529814597564,-0.37695344354544774,0
0.41011307372126643,-0.10262503552932833,-0.27635692929430594,-0.3820220393090305,0
0.43056695945593887,-0.12183804537878395,-0.28196856044263624,-0.3870906350726133,0
0.45102084519061125,-0.14105105522823963,-0.28758019159096654,-0.3921592308361961,0
0.47147473092528364,-0.1602640650776952,-0.29319182273929684,-0.39722782659977884,0
0.4917723156075801,-0.17942115220574187,-0.29877654529962183,-0.40229642236336166,0
0.5116625335231206,-0.18808315697100875,-0.293965955520045,-0.3835349423763509,0
0.5315527514386611,-0.19674516173627565,-0.2891553657404682,-0.3645390068919401,0
0.5514429693542016,-0.20540716650154253,-0.2843447759608913,-0.34554307140752927,0
0.5713331872697419,-0.21406917126680935,-0.27953418618131454,-0.32654713592311857,0
0.5912234051852824,-0.22273117603207626,-0.27472359640173766,-0.30755120043870776,0
0.6108592659899785,-0.23139318079734317,-0.26991300662216083,-0.28855526495429695,0
0.596141588944521,-0.23936815796760152,-0.25272499594577913,-0.2770223028608104,0
0.5814239118990632,-0.24713209330348807,-0.22926806847441328,-0.26832704117531336,0
0.5667062348536056,-0.25489602863937455,-0.20581114100304754,-0.2596317794898163,0
0.5519885578081479,-0.2626599639752611,-0.18235421353168169,-0.2509365178043192,0
0.5372708807626904,-0.2704238993111476,-0.15889728606031606,-0.2422412561188222,0
0.5225532037172327,-0.27818783464703406,-0.1354403585889502,-0.23354599443332513,0
0.5007572465131711,-0.2795749243268589,-0.13118556380264113,-0.2308895646214517,0
0.4756952658876371,-0.2750336126161788,-0.1574026723630748,-0.23801190619618898,0
