0.0,0.0,0.0,0.0,0
0.0004523715892691585,-0.0047510691825425,-0.006623919648106649,0.0040041615226033556,0
0.000904743178538317,-0.009502138365085,-0.013247839296213298,0.008008323045206711,0
0.0013571147678074753,-0.0142532075476275,-0.019871758944319945,0.012012484567810067,0
0.001809486357076634,-0.01900427673017,-0.026495678592426596,0.016016646090413422,0
0.0022618579463457925,-0.0237553459127125,-0.033119598240533246,0.020020807613016778,0
0.0027142295356149507,-0.028506415095255,-0.03974351788863989,0.024024969135620133,0
0.013997840622827287,-0.027981801211684514,-0.03128021185432989,0.009236159028618157,0
0.03209680274877903,-0.024885265112045075,-0.012970872398379019,-0.017402706749701013,0
0.050195764874730806,-0.02178872901240564,0.005338467057571822,-0.044041572528020184,0
0.0682947270006826,-0.018692192912766196,0.02364780651352269,-0.07068043830633941,0
0.08639368912663435,-0.01559565681312676,0.04195714596947356,-0.09731930408465855,0
0.10449265125258612,-0.01249912071348732,0.0602664854254244,-0.12395816986297775,0
0.10929274567357106,-0.015250071558845169,0.07837870467963082,-0.14837799973479487,0
0.09219695508209483,-0.02955005068690711,0.09602090347067077,-0.1699697219075808,0
0.07510116449061865,-0.04385002981496902,0.1136631022617107,-0.19156144408036663,0
0.058005373899142454,-0.05815000894303096,0.13130530105275065,-0.21315316625315256,0
0.0409095833076662,-0.0724499880710929,0.1489474998437906,-0.2347448884259385,0
0.023813792716190052,-0.08674996719915479,0.1665896986348305,-0.25633661059872437,0
0.008928628054321212,-0.09995283064256685,0.18423189742587046,-0.274024458856743,0
0.009229139946312663,-0.09096965863951756,0.17619649191881454,-0.2797462298012463,0
0.009529651838304112,-0.08198648663646829,0.16746040513267196,-0.28546800074574963,0
0.009830163730295563,-0.07300331463341897,0.15872431834652936,-0.29118977169025295,0
0.010130675622287012,-0.06402014263036968,0.14998823156038676,-0.2969115426347563,0
0.010431187514278462,-0.05503697062732038,0.14125214477424416,-0.3026333135792596,0
0.010731699406269911,-0.046053798624271086,0.13251605798810157,-0.3083550845237629,0
-0.018482804536567254,-0.031060754602092677,0.12487485973567472,-0.26591495089122863,0
-0.057978411720264855,-0.013240276173513699,0.11801796289570274,-0.21917835701741772,0
-0.09747401890396268,0.004580202255065335,0.11116106605573076,-0.17244176314360704,0
-0.13696962608766006,0.022400680683644203,0.10430416921575883,-0.12570516926979636,0
-0.17646523327135766,0.04022115911222324,0.09744727237578685,-0.07896857539598545,0
-0.21596084045505548,0.05804163754080227,0.09059037553581487,-0.03327732603068623,0
-0.23672839206611948,0.07878872560180894,0.07940436507475601,-0.002844902716843345,0
-0.2506175795177126,0.10253548957082892,0.05092241233089745,0.027587520596999426,0
-0.26450676696930575,0.126282253539849,0.022440459587038997,0.05801994391084231,0
-0.2783959544208988,0.150029017508869,-0.006041493156819566,0.08845236722468519,0
-0.2922851418724919,0.17377578147788886,-0.03452344590067791,0.11888479053852785,0
-0.30617432932408506,0.19752254544690895,-0.06300539864453658,0.14931721385237073,0
-0.3130849753285627,0.20158929214937005,-0.09202823855938824,0.1513341700539681,0
-0.2813322975532313,0.1815358703346609,-0.13645766549548677,0.14940832538663745,0
-0.24957961977789966,0.16148244851995175,-0.1808870924315853,0.14748248071930684,0
-0.21782694200256825,0.1414290267052426,-0.22531651936768382,0.14555663605197622,0
-0.18607426422723705,0.12137560489053356,-0.2697459463037821,0.14363079138464557,0
-0.15432158645190563,0.10132218307582452,-0.31417537323988043,0.14170494671731493,0
-0.122568908676574,0.08126876126111537,-0.3553159936966817,0.13793758448906834,0
-0.10502091252297951,0.10729862056143658,-0.3573988109608177,0.13167176822485183,0
-0.08787686677364615,0.1341769345335153,-0.35948162822495366,0.1254059519606353,0
-0.07073282102431289,0.16105524850559405,-0.3615644454890896,0.11914013569641879,0
-0.05358877527497974,0.18793356247767257,-0.36364726275322556,0.11287431943220227,0
-0.03644472952564637,0.21481187644975108,-0.3657300800173615,0.10660850316798576,0
-0.01930068377631311,0.24169019042182982,-0.3678128972814975,0.10034268690376924,0
-0.023158229342767234,0.2502343833028768,-0.35555508291334337,0.06636673259004144,0
-0.049378928476199624,0.25100598398773544,-0.3335308098846341,0.03188508460760109,0
-0.07559962760963179,0.25177758467259415,-0.31150653685592467,-0.002596563374839045,0
-0.10182032674306396,0.2525491853574528,-0.2894822638272154,-0.0370782113572794,0
-0.12804102587649635,0.25332078604231145,-0.26745799079850596,-0.07155985933971976,0
-0.15426172500992852,0.25409238672717016,-0.2454337177697965,-0.10604150732216011,0
-0.17292222475345936,0.262598360959017,-0.22547819487071485,-0.16800978020207147,0
-0.177840092348996,0.2971171393180396,-0.20863341638401411,-0.251659242619481,0
-0.18275795994453276,0.3316359176770629,-0.19178863789731326,-0.3353087050368915,0
-0.1876758275400695,0.3661546960360862,-0.1749438594106123,-0.4189581674543028,0
