0.0,0.0,0.0,0.0,0
-0.03233998468912476,0.014893588224584038,-0.008452613531036353,0.005150926541698174,0
-0.06467996937824952,0.029787176449168076,-0.016905227062072706,0.010301853083396349,0
-0.09701995406737426,0.044680764673752114,-0.025357840593109058,0.015452779625094523,0
-0.12935993875649904,0.05957435289833615,-0.03381045412414541,0.020603706166792697,0
-0.16169992344562378,0.0744679411229202,-0.042263067655181764,0.025754632708490873,0
-0.19403990813474853,0.08936152934750423,-0.050715681186218116,0.030905559250189046,0
-0.2170160794926184,0.10293849057747143,-0.06734758399995754,0.04984089622012389,0
-0.23878560925048853,0.11612441142686813,-0.08833226589283337,0.07560295129812158,0
-0.2605551390083587,0.12931033227626484,-0.1093169477857092,0.10136500637611931,0
-0.28232466876622886,0.14249625312566155,-0.13030162967858505,0.12712706145411704,0
-0.304094198524099,0.15568217397505826,-0.15128631157146089,0.15288911653211476,0
-0.32586372828196913,0.16886809482445497,-0.17227099346433677,0.17865117161011243,0
-0.3446820806943143,0.16916551134131885,-0.1678494533025774,0.19539592269990091,0
-0.36209459618365386,0.15787027780317323,-0.12061726152631636,0.20249033236433656,0
-0.37950711167299334,0.14657504426502763,-0.07338506975005543,0.20958474202877214,0
-0.396919627162333,0.13527981072688197,-0.026152877973794397,0.21667915169320773,0
-0.4143321426516725,0.12398457718873634,0.021079313802466637,0.22377356135764337,0
-0.43174465814101204,0.11268934365059075,0.06831150557872756,0.23086797102207895,0
-0.4421344534938798,0.10203238572167925,0.10392296785080601,0.24194551086743843,0
-0.4433272105070637,0.09313158105807265,0.11840349703878367,0.2870127729752614,0
-0.4445199675202476,0.08423077639446608,0.13288402622676132,0.33208003508308415,0
-0.44571272453343147,0.07532997173085948,0.14736455541473897,0.377147297190907,0
-0.44690548154661536,0.06642916706725288,0.16184508460271663,0.42221455929872986,0
-0.44809823855979924,0.05752836240364631,0.17632561379069428,0.4672818214065526,0
-0.44881871278670665,0.04862755774003971,0.19080614297867193,0.5046828691772836,0
-0.4465449099528325,0.06263091411611504,0.21909849997315667,0.4990553709005049,0
-0.44427110711895834,0.07684813303849969,0.24745187113965228,0.4934278726237262,0
-0.4419973042850842,0.09106535196088433,0.275805242306148,0.4878003743469476,0
-0.4397235014512101,0.10528257088326892,0.3041586134726435,0.482172876070169,0
-0.43744969861733596,0.11949978980565357,0.3325119846391391,0.47654537779339035,0
-0.4351758957834618,0.1337170087280382,0.36086535580563484,0.4709178795166117,0
-0.45381957317792454,0.1501645508485593,0.40403575633208755,0.46276600916801475,0
-0.4766032216548597,0.16729133162542342,0.45198441770634834,0.45404633387144067,0
-0.49938687013179484,0.18441811240228767,0.4999330790806089,0.44532665857486653,0
-0.52217051860873,0.2015448931791518,0.5478817404548697,0.4366069832782924,0
-0.544954167085665,0.21867167395601594,0.5958304018291303,0.4278873079817183,0
-0.5677378155626002,0.23579845473288008,0.6437790632033908,0.41916763268514423,0
-0.5820094674094635,0.24140639613957654,0.6521725561687213,0.40891563987713536,0
-0.5911033973635536,0.23838290680403812,0.6482079114290045,0.39708143344382313,0
-0.6001973273176436,0.23535941746849975,0.6442432666892879,0.3852472270105109,0
-0.6092912572717337,0.23233592813296133,0.6402786219495712,0.37341302057719866,0
-0.6183851872258238,0.22931243879742294,0.6363139772098545,0.3615788141438865,0
-0.6274791171799139,0.22628894946188455,0.6323493324701379,0.34974460771057425,0
-0.6315269766496288,0.22193968696597932,0.6227664751471685,0.337910401277262,0
-0.6262852258646722,0.2142298967283302,0.6042439664580267,0.3849435374094847,0
-0.6210434750797156,0.2065201064906811,0.585721457768885,0.43288983227766886,0
-0.6158017242947591,0.19881031625303197,0.5671989490797431,0.48083612714585344,0
-0.6105599735098025,0.1911005260153829,0.5486764403906015,0.5287824220140376,0
-0.6053182227248459,0.1833907357777338,0.5301539317014596,0.5767287168822217,0
-0.5996068245753589,0.17577965141995572,0.5121498105046715,0.6246750117504063,0
-0.5878930996764513,0.17714794660397543,0.5010321226445809,0.5885452021202733,0
-0.5761793747775437,0.17851624178799513,0.48991443478449037,0.5472936380500677,0
-0.5644656498786361,0.17988453697201484,0.4787967469243998,0.5060420739798617,0
-0.5527519249797286,0.18125283215603455,0.4676790590643093,0.4647905099096561,0
-0.5410382000808209,0.18262112734005426,0.4565613712042187,0.42353894583945007,0
-0.5293244751819134,0.18398942252407396,0.4454436833441281,0.3822873817692445,0
-0.5474104762869281,0.1947085933037328,0.43721082958701846,0.38342520238773165,0
-0.5763498849410236,0.20942363609326287,0.4297992661870633,0.39316993830618424,0
-0.6052892935951193,0.22413867888279293,0.4223877027871081,0.40291467422463684,0
-0.6342287022492152,0.2388537216723231,0.41497613938715283,0.41265941014308943,0
-0.663168110903311,0.25356876446185317,0.4075645759871976,0.42240414606154214,0
-0.6921075195574067,0.26828380725138334,0.4001530125872424,0.43214888197999474,0
-0.7145883785686112,0.27121293543466896,0.381412504823639,0.4415153520136464,0
-0.7309374046509548,0.26036471534912997,0.3501106709810884,0.45022464635393195,0
-0.7472864307332984,0.249516495263591,0.3188088371385378,0.4589339406942175,0
-0.7636354568156419,0.238668275178052,0.2875070032959872,0.46764323503450306,0
-0.7799844828979855,0.22782005509251302,0.25620516945343663,0.4763525293747886,0
-0.7963335089803291,0.21697183500697403,0.22490333561088605,0.4850618237150743,0
-0.8165193429004352,0.2045431748694626,0.19664676809974235,0.493510000735248,0
-0.8477313298092901,0.18574481340060078,0.17456015490002486,0.49552468149661144,0
-0.8789433167181442,0.1669464519317394,0.15247354170030758,0.4975393622579749,0
-0.9101553036269991,0.1481480904628778,0.13038692850059008,0.4995540430193383,0
-0.9413672905358541,0.12934972899401598,0.10830031530087258,0.5015687237807018,0
-0.9725792774447086,0.11055136752515438,0.08621370210115509,0.5035834045420652,0
-0.9980642486709759,0.09192372397876869,0.06681353086411124,0.5055980853034286,0
-0.9821279700299173,0.08674671218932489,0.07122404749752032,0.48926681127201843,0
-0.9661916913888584,0.08156970039988104,0.07563456413092945,0.46491185003154145,0
-0.9502554127477998,0.07639268861043724,0.08004508076433853,0.44055688879106447,0
-0.9343191341067412,0.07121567682099339,0.0844555973977476,0.4162019275505877,0
-0.9183828554656825,0.06603866503154959,0.08886611403115674,0.39184696631011073,0
-0.9024465768246237,0.06086165324210574,0.09327663066456582,0.36749200506963375,0
-0.9077939487818558,0.06458266200520363,0.09864096901074809,0.3347446756846866,0
-0.9167077597883886,0.07117638294662315,0.10424893213373732,0.29316567885671896,0
-0.9256215707949212,0.07777010388804245,0.10985689525672648,0.2515866820287518,0
-0.934535381801454,0.08436382482946186,0.11546485837971576,0.21000768520078417,0
-0.9434491928079868,0.09095754577088128,0.12107282150270499,0.16842868837281655,0
-0.9523630038145195,0.09755126671230069,0.12668078462569426,0.12684969154484893,0
-0.9562119553036953,0.10178345970061034,0.1432948124955744,0.09734221201611692,0
-0.9561005650136117,0.10369970601884851,0.17118612254424503,0.07911485984734812,0
-0.9559891747235281,0.1056159523370867,0.19907743259291566,0.06088750767857909,0
-0.9558777844334445,0.10753219865532487,0.22696874264158629,0.04266015550981006,0
-0.955766394143361,0.10944844497356304,0.2548600526902569,0.024432803341041254,0
-0.9556550038532774,0.11136469129180124,0.28275136273892754,0.006205451172272225,0
-0.9538935648848449,0.11126526615036181,0.3048236466708738,-0.01163625078895869,0
-0.947833505525118,0.10500621769460838,0.3138803329299735,-0.028404559579081834,0
-0.9417734461653912,0.09874716923885507,0.32293701918907314,-0.04517286836920498,0
-0.9357133868056643,0.09248812078310176,0.33199370544817286,-0.06194117715932812,0
-0.9296533274459374,0.08622907232734833,0.34105039170727247,-0.07870948594945126,0
-0.9235932680862105,0.07997002387159502,0.3501070779663722,-0.0954777947395744,0
-0.9175332087264836,0.0737109754158416,0.3591637642254719,-0.11224610352969755,0
-0.897646710260692,0.0730522546180053,0.34849194131103545,-0.12944354570468075,0
-0.8777602117949002,0.07239353382016903,0.337820118396599,-0.14664098787966395,0
-0.8578737133291083,0.07173481302233276,0.32714829548216273,-0.16383843005464716,0
-0.8379872148633165,0.0710760922244965,0.31647647256772626,-0.18103587222963036,0
-0.8181007163975247,0.07041737142666023,0.3058046496532898,-0.19823331440461356,0
-0.7982142179317329,0.06975865062882396,0.2951328267388533,-0.21543075657959676,0
-0.7867961937584911,0.057955208775898104,0.29046578661998057,-0.2383538220001853,0
-0.7776764902027465,0.038765283242820026,0.28849260363470924,-0.2631291818583579,0
-0.768556786647002,0.019575357709741947,0.2865194206494379,-0.28790454171653046,0
-0.7594370830912576,0.0003854321766638691,0.2845462376641666,-0.3126799015747035,0
-0.7503173795355129,-0.01880449335641421,0.28257305467889526,-0.3374552614328761,0
-0.7411976759797685,-0.03799441888949229,0.28059987169362394,-0.36223062129104866,0
-0.7107018793174031,-0.07284646071591805,0.27479884501690033,-0.36774409718965606,0
-0.6604266246096921,-0.14034403480713742,0.2622037374781716,-0.3594574103117014,0
-0.6101513699019812,-0.2078416088983568,0.2496086299394431,-0.35117072343374667,0
-0.5598761151942719,-0.27533918298957527,0.23701352240071483,-0.34288403655579214,0
-0.509600860486561,-0.34283675708079464,0.2244184148619861,-0.3345973496778374,0
-0.45932560577884995,-0.410334331172014,0.2118233073232576,-0.32631066279988263,0
-0.4403926849317221,-0.42301495857952526,0.19903626066343616,-0.3217190404190301,0
-0.4573596286321915,-0.42931435726513395,0.14913491939646395,-0.3267045338065814,0
-0.4743265723326613,-0.43561375595074253,0.09923357812949263,-0.33169002719413265,0
-0.4912935160331311,-0.4419131546363511,0.04933223686252042,-0.33667552058168393,0
-0.5082604597336005,-0.4482125533219597,-0.0005691044044509042,-0.3416610139692352,0
-0.5252274034340703,-0.4545119520075683,-0.050470445671423114,-0.3466465073567865,0
-0.5429332791326562,-0.46814455694994406,-0.09931394115243686,-0.35163200074433776,0
-0.5743246566312719,-0.49912538988683375,-0.12279125605232011,-0.3012011244251145,0
-0.6057160341298875,-0.5301062228237234,-0.1462685709522038,-0.2486952393580122,0
-0.6371074116285027,-0.5610870557606131,-0.16974588585208705,-0.1961893542909099,0
-0.6684987891271184,-0.5920678886975028,-0.1932232007519703,-0.1436834692238076,0
-0.699890166625734,-0.6230487216343925,-0.21670051565185355,-0.0911775841567044,0
-0.7312815441243496,-0.6483005463938794,-0.24017783055173725,-0.03867169908960211,0
-0.7424569253091517,-0.6400892745250537,-0.24313218616647714,-0.05620634943994274,0
-0.7503283766554982,-0.6318780026562278,-0.23741532451735647,-0.07408865143918053,0
-0.7581998280018447,-0.6236667307874022,-0.2316984628682358,-0.09197095343841832,0
-0.7660712793481912,-0.6154554589185766,-0.22598160121911515,-0.10985325543765656,0
-0.7739427306945377,-0.6072441870497509,-0.22026473956999448,-0.12773555743689435,0
