0.0,0.0,0.0,0.0,0
0.011982243427972526,0.014123543941893277,0.0027803918101614654,-0.00036004764770178213,0
0.02396448685594505,0.028247087883786555,0.005560783620322931,-0.0007200952954035643,0
0.03594673028391757,0.04237063182567983,0.008341175430484396,-0.0010801429431053463,0
0.0479289737118901,0.05649417576757311,0.011121567240645861,-0.0014401905908071285,0
0.05991121713986263,0.07061771970946638,0.013901959050807329,-0.0018002382385089108,0
0.07189346056783515,0.08474126365135966,0.01668235086096879,-0.0021602858862106926,0
0.080142304531722,0.08014627069799879,0.019208120393498763,-0.011298798097507029,0
0.08709062217234087,0.06166292725277686,0.021575839386830675,-0.02765823654006401,0
0.09403893981295974,0.04317958380755493,0.023943558380162586,-0.04401767498262098,0
0.10098725745357862,0.024696240362332977,0.0263112773734945,-0.06037711342517797,0
0.10793557509419749,0.006212896917111049,0.02867899636682641,-0.07673655186773494,0
0.11488389273481639,-0.012270446528110879,0.031046715360158322,-0.0930959903102919,0
0.11613676741371241,-0.020905717760874742,0.03677136300530673,-0.1050554126202381,0
0.110774070589233,-0.004597718976869419,0.053617084186123876,-0.10425667363639891,0
0.10541137376475361,0.011710279807135848,0.070462805366941,-0.10345793465255972,0
0.1000486769402742,0.028018278591141144,0.08730852654775817,-0.10265919566872053,0
0.09468598011579478,0.04432627737514644,0.10415424772857534,-0.10186045668488133,0
0.08932328329131539,0.060634276159151734,0.12099996890939246,-0.10106171770104214,0
0.0872953675230407,0.0772203460038543,0.1377283652132102,-0.10026297871720295,0
0.10333422545814239,0.0950899124099161,0.15351671176423015,-0.09654310526815597,0
0.11937308339324401,0.11295947881597784,0.16930505831525,-0.09227398259539939,0
0.1354119413283457,0.13082904522203964,0.18509340486626996,-0.08800485992264279,0
0.15145079926344737,0.14869861162810138,0.20088175141728992,-0.08373573724988619,0
0.167489657198549,0.16656817803416313,0.21667009796830977,-0.0794666145771296,0
0.18352851513365068,0.18311891428637547,0.23245844451932973,-0.075197491904373,0
0.16699551790893197,0.1901074791080883,0.23034671960898934,-0.07806275238035537,0
0.14678315396680108,0.19709604392980115,0.22747022011792983,-0.09008976000995339,0
0.1265707900246703,0.204084608751514,0.22459372062687033,-0.10211676763955141,0
0.10635842608253954,0.2110731735732268,0.22171722113581085,-0.11414377526914932,0
0.08614606214040865,0.21806173839493964,0.21884072164475138,-0.12617078289874734,0
0.06593369819827777,0.22505030321665248,0.21596422215369188,-0.13819779052834535,0
0.045256706691156556,0.2244739723707753,0.22010062790480306,-0.1509131575906525,0
0.02436913332915802,0.22276756914065293,0.23024371131164867,-0.16882103056423103,0
0.0034815599671594866,0.22106116591053057,0.24038679471849422,-0.18672890353780947,0
-0.017406013394838937,0.2193547626804082,0.25052987812533983,-0.2046367765113879,0
-0.03829358675683736,0.21764835945028588,0.2606729615321854,-0.22254464948496622,0
-0.059181160118835896,0.21594195622016352,0.27081604493903094,-0.24045252245854465,0
-0.07848649739360358,0.21451934518321358,0.2825937205439006,-0.2583603954321231,0
-0.09610208951477461,0.21330868494940144,0.3004312115369466,-0.26566781043928145,0
-0.11371768163594576,0.2120980247155893,0.31826870252999256,-0.27176402907096564,0
-0.1313332737571168,0.21088736448177717,0.33610619352303855,-0.27786024770264983,0
-0.14894886587828782,0.20967670424796506,0.35394368451608443,-0.283956466334334,0
-0.16656445799945896,0.20846604401415292,0.3717811755091304,-0.29005268496601827,0
-0.17910783577594314,0.2062852533518668,0.3893284229612036,-0.29614890359770246,0
-0.17419312532288447,0.20172609797866384,0.4048516092897546,-0.3040829565816698,0
-0.1692784148698258,0.19716694260546092,0.4203747956183057,-0.31374481292432305,0
-0.16436370441676712,0.19260778723225797,0.4358979819468568,-0.3234066692669763,0
-0.15944899396370849,0.18804863185905507,0.4514211682754078,-0.3330685256096296,0
-0.1545342835106498,0.18348947648585212,0.4669443546039588,-0.34273038195228284,0
-0.14961957305759113,0.1787799883114468,0.4824675409325099,-0.3523922382949361,0
-0.13431420886195933,0.16856737961226875,0.47064637428609046,-0.3602015809718191,0
