0.0,0.0,0.0,0.0,0
0.01649110910070004,-0.010141952694482252,-0.02175060823527373,-0.0020358447180984056,0
0.03298221820140008,-0.020283905388964504,-0.04350121647054746,-0.004071689436196811,0
0.04947332730210011,-0.030425858083446757,-0.06525182470582118,-0.006107534154295217,0
0.06596443640280016,-0.04056781077792901,-0.08700243294109491,-0.008143378872393622,0
0.0824555455035002,-0.05070976347241127,-0.10875304117636864,-0.01017922359049203,0
0.09894665460420023,-0.06085171616689351,-0.13050364941164236,-0.012215068308590434,0
0.10385200956283479,-0.07673833819911288,-0.13453721735649288,-0.012794180061285937,0
0.10545995118252785,-0.09444804086041524,-0.13771626196685124,-0.012621675590003913,0
0.10706789280222093,-0.1121577435217176,-0.1408953065772096,-0.01244917111872189,0
0.10867583442191399,-0.12986744618301999,-0.144074351187568,-0.012276666647439864,0
0.11028377604160705,-0.14757714884432233,-0.14725339579792637,-0.012104162176157842,0
0.11189171766130011,-0.16528685150562467,-0.15043244040828474,-0.011931657704875817,0
0.11636344049292469,-0.1615469834122369,-0.15121737929232326,-0.010670570386339964,0
0.12358896958019149,-0.14407650976920175,-0.1496356045679231,-0.0070609612483322134,0
0.13081449866745826,-0.1266060361261666,-0.14805382984352292,-0.0034513521103244627,0
0.13804002775472504,-0.1091355624831315,-0.14647205511912276,0.00015825702768328814,0
0.14526555684199183,-0.09166508884009633,-0.14489028039472257,0.003767866165691046,0
0.15249108592925864,-0.07419461519706122,-0.1433085056703224,0.007377475303698797,0
0.157805651038814,-0.06828651467069352,-0.14168585471431389,0.01098708444170654,0
0.15759917839633017,-0.08980924172813748,-0.13976199104647544,0.017242228411059504,0
0.15739270575384634,-0.11133196878558138,-0.137838127378637,0.023547069089943515,0
0.1571862331113625,-0.13285469584302534,-0.1359142637107985,0.029851909768827553,0
0.15697976046887868,-0.1543774229004693,-0.13399040004296006,0.036156750447711564,0
0.15677328782639488,-0.1759001499579132,-0.1320665363751216,0.042461591126595574,0
0.15656681518391105,-0.19613722366395403,-0.13014267270728314,0.04876643180547961,0
0.19794451982268368,-0.19254776783102895,-0.1445127240222137,0.06631557894027396,0
0.23951996736066872,-0.18895831199810387,-0.16468977873242885,0.08957893915176807,0
0.28109541489865353,-0.18536885616517876,-0.18486683344264387,0.11284229936326229,0
0.32267086243663834,-0.18177940033225368,-0.2050438881528588,0.1361056595747563,0
0.36424630997462315,-0.17818994449932857,-0.22522094286307393,0.1593690197862505,0
0.40582175751260796,-0.17460048866640349,-0.24539799757328895,0.18263237999774473,0
0.4017279847358927,-0.16641417889014593,-0.2493404549872137,0.19284850711436627,0
0.3924322028743047,-0.15622841123356956,-0.2398213853218938,0.19177275124833945,0
0.3831364210127166,-0.1460426435769932,-0.23030231565657389,0.1906969953823126,0
0.37384063915112853,-0.1358568759204169,-0.22078324599125398,0.1896212395162858,0
0.3645448572895405,-0.1256711082638406,-0.21126417632593414,0.18854548365025897,0
0.3552490754279524,-0.11548534060726423,-0.20174510666061424,0.18746972778423215,0
0.35404868960410885,-0.11971169389044012,-0.19416869843691814,0.1868590068340642,0
0.36016541608525693,-0.14708051873945838,-0.21011160076707475,0.1909453154908178,0
0.366282142566405,-0.17444934358847664,-0.22605450309723146,0.19503162414757141,0
0.3723988690475531,-0.20181816843749512,-0.24199740542738807,0.19911793280432502,0
0.3785155955287012,-0.22918699328651337,-0.25794030775754456,0.2032042414610786,0
0.38463232200984926,-0.25655581813553163,-0.27388321008770117,0.2072905501178322,0
0.38538909103018115,-0.2801930006956686,-0.2898261124178579,0.2113768587745858,0
0.3682529434797671,-0.29641110349912875,-0.2998038685608821,0.20802578210919853,0
0.3511167959293531,-0.312629206302589,-0.30942124482320216,0.20186332130631396,0
0.33398064837893915,-0.32884730910604915,-0.3190386210855222,0.19570086050342933,0
0.3168445008285252,-0.3450654119095092,-0.32865599734784223,0.18953839970054476,0
0.2997083532781112,-0.36128351471296943,-0.33827337361016224,0.18337593889766013,0
0.28257220572769715,-0.3763828348591538,-0.3478907498724823,0.1772134780947755,0
0.26508747149125644,-0.3793503618452392,-0.36250593175135637,0.17191807615516047,0
0.24759587627862856,-0.38231788883132467,-0.37961989157891407,0.16807026033347328,0
0.23010428106600056,-0.3852854158174101,-0.3967338514064719,0.16422244451178605,0
0.21261268585337267,-0.38825294280349554,-0.4138478112340297,0.16037462869009886,0
0.19512109064074468,-0.391220469789581,-0.4309617710615875,0.15652681286841164,0
0.1776294954281168,-0.3941879967756664,-0.4480757308891452,0.15267899704672444,0
0.1343670161718471,-0.3962097773831853,-0.4661192195486561,0.14883118122503722,0
0.07542646169147327,-0.3980282728528116,-0.4848666727766058,0.164778402912515,0
0.016485907211098993,-0.39984676832243793,-0.5036141260045557,0.18449455501997925,0
-0.04245464726927528,-0.40166526379206424,-0.5223615792325056,0.2042107071274435,0
-0.10139520174964956,-0.40348375926169056,-0.5411090324604555,0.22392685923490752,0
-0.16033575623002383,-0.40530225473131687,-0.5598564856884054,0.24364301134237176,0
-0.15601305330580928,-0.41278213847262707,-0.5719019526323552,0.2633591634498358,0
-0.13141633954028098,-0.42472388437467096,-0.5777629155665065,0.2949289121266361,0
