0.0,0.0,0.0,0.0,0
0.03059377459261428,0.011512816200737139,0.004333288787613989,-0.0055812243053337115,0
0.06118754918522856,0.023025632401474278,0.008666577575227978,-0.011162448610667423,0
0.09178132377784284,0.03453844860221142,0.012999866362841965,-0.016743672916001134,0
0.12237509837045712,0.046051264802948556,0.017333155150455956,-0.022324897221334846,0
0.1529688729630714,0.0575640810036857,0.021666443938069945,-0.027906121526668562,0
0.1836958740461712,0.06907689720442284,0.02599973272568393,-0.03348734583200227,0
0.2156292102612541,0.07335476480441881,0.04426736732205028,-0.05470720986830138,0
0.24756254647633694,0.07532994461515749,0.07268133304020541,-0.08333076506192932,0
0.2794958826914198,0.07730512442589615,0.10109529875836057,-0.11195432025555727,0
0.31142921890650277,0.07928030423663483,0.1295092644765157,-0.14057787544918524,0
0.34336255512158564,0.08125548404737351,0.1579232301946709,-0.1692014306428132,0
0.3746438406143079,0.08323066385811217,0.18633719591282602,-0.19782498583644112,0
0.4039427723586083,0.08555978872277961,0.19504285715854358,-0.22115530748745332,0
0.4332417041029087,0.08828505022151725,0.18256464819587767,-0.24011006580365793,0
0.46254063584720895,0.09101031172025487,0.1700864392332118,-0.25906482411986254,0
0.4918395675915093,0.0937355732189925,0.1576082302705459,-0.27801958243606706,0
0.5211384993358097,0.09646083471773012,0.14513002130788,-0.2969743407522717,0
0.5562999470335028,0.09918609621646775,0.13265181234521414,-0.3159290990684762,0
0.6089891563507137,0.10173888367125483,0.1208283853911234,-0.34005562695092373,0
0.6616783656679246,0.10357674540614219,0.11202651510589759,-0.37493461218301505,0
0.7143675749851353,0.10541460714102954,0.10322464482067181,-0.40981359741510626,0
0.7670567843023464,0.10725246887591691,0.09442277453544601,-0.4446925826471976,0
0.8113554017087137,0.10909033061080428,0.08562090425022023,-0.4795715678792889,0
0.8116979667695025,0.11092819234569164,0.07681903396499445,-0.5144505531113802,0
0.8120405318302912,0.11276605408057899,0.06801716367976865,-0.5380342367697157,0
0.81238309689108,0.1217054073032125,0.04557272581958194,-0.5352466444298392,0
0.8127256619518688,0.13130103307376945,0.020538090142189214,-0.5324590520899626,0
0.8130682270126575,0.14089665884432645,-0.0044965455352034,-0.529671459750086,0
0.8134107920734462,0.15049228461488334,-0.029531181212595903,-0.5268838674102094,0
0.8207942784730458,0.1600879103854403,-0.05456581688998852,-0.524096275070333,0
0.8328616313347266,0.16968353615599724,-0.07960045256738124,-0.5213273901930031,0
0.8449289841964074,0.1816761810505948,-0.09821517809850161,-0.5286629277691386,0
0.8569963370580882,0.19491875074741755,-0.11325075211499414,-0.5359984653452741,0
0.869063689919769,0.2081613204442403,-0.12828632613148666,-0.5433340029214095,0
0.8811310427814498,0.2214038901410631,-0.14332190014797913,-0.5506695404975449,0
0.893968213576068,0.2346464598378858,-0.1583574741644716,-0.5580050780736803,0
0.9110175940351184,0.24788902953470854,-0.17339304818096407,-0.5653406156498157,0
0.9280669744941686,0.2559333991341328,-0.18153839913548442,-0.5802240681594631,0
0.945116354953219,0.25703422757799144,-0.17183447499588955,-0.5981103548166717,0
0.9621657354122692,0.25813505602185005,-0.16213055085629463,-0.6159966414738803,0
0.9792151158713196,0.25923588446570867,-0.1524266267166997,-0.6338829281310889,0
0.9962644963303697,0.2603367129095672,-0.14272270257710484,-0.6517692147882974,0
0.9991474944316202,0.26143754135342584,-0.13301877843750992,-0.669655501445506,0
0.9980557995024383,0.2622745175957185,-0.12331485429791506,-0.6779991261005837,0
0.9969641045732562,0.26147328117767743,-0.09859674912500527,-0.6758494278872698,0
0.9958724096440742,0.26067204475963635,-0.07090997279325051,-0.673699729673956,0
0.9947807147148923,0.25987080834159526,-0.04322319646149553,-0.6715500314606421,0
0.9936890197857102,0.2590695719235542,-0.015536420129740769,-0.6694003332473282,0
0.9911718950658244,0.2582683355055131,0.01215035620201399,-0.6672506350340144,0
0.9823920016287585,0.257467099087472,0.03983713253376897,-0.6598430700883491,0
0.9736121081916926,0.23223325770982073,0.0378359229009303,-0.6246063942850482,0
0.9648322147546268,0.2026575975777274,0.021177205625542705,-0.589369718481747,0
0.9560523213175609,0.17308193744563427,0.004518488350155114,-0.5541330426784461,0
0.9472724278804951,0.14350627731354093,-0.012140228925232477,-0.518896366875145,0
0.9384925344434292,0.11393061718144781,-0.028798946200619957,-0.48365969107184403,0
0.9245700811909705,0.08435495704935447,-0.04545766347600755,-0.4507848977432558,0
0.9091941353431325,0.04133468152737363,-0.06417167455363604,-0.442240075951575,0
0.8938181894952947,-0.007027213981673608,-0.08503620466293405,-0.43369525415989435,0
0.8784422436474567,-0.05538910949072129,-0.10590073477223205,-0.4251504323682136,0
0.8630662977996187,-0.10375100499976897,-0.12676526488153006,-0.4166056105765328,0
0.8476903519517808,-0.1521129005088171,-0.1476297949908283,-0.40806078878485197,0
0.8330082223411654,-0.20047479601786478,-0.1684943251001263,-0.39951596699317116,0
0.8190394287313592,-0.1965212067923665,-0.18314738340472272,-0.4058534359081833,0
0.8050706351215529,-0.19247371488861037,-0.18732123676438808,-0.4173673083566339,0
0.7911018415117467,-0.18842622298485417,-0.1914950901240535,-0.4288811808050846,0
0.7771330479019404,-0.18437873108109798,-0.19566894348371885,-0.4403950532535353,0
0.7631642542921341,-0.18033123917734184,-0.1998427968433842,-0.4519089257019859,0
0.7506240453642812,-0.17628374727358564,-0.20401665020304963,-0.4634227981504366,0
0.7449972825306104,-0.17995401019280677,-0.20880364714357502,-0.4696435140132327,0
0.7393705196969395,-0.18917623720587862,-0.23659777357383183,-0.469207621907721,0
0.7337437568632685,-0.19839846421895024,-0.2643919000040882,-0.46877172980220927,0
0.7281169940295977,-0.2076206912320221,-0.29218602643434477,-0.46833583769669757,0
0.7224902311959269,-0.21684291824509383,-0.3199801528646018,-0.4678999455911859,0
0.7168634683622559,-0.22606514525816568,-0.3477742792948584,-0.4674640534856742,0
0.705980714173744,-0.22963914459092583,-0.37556840572511496,-0.4670871096931985,0
0.6931059370588792,-0.20909520447442098,-0.40581940916828474,-0.4671838990767172,0
0.6802311599440145,-0.18855126435791592,-0.4361001934232016,-0.46728068846023585,0
0.6673563828291498,-0.16800732424141085,-0.4663809776781189,-0.46737747784375455,0
0.654481605714285,-0.147463384124906,-0.49666176193303624,-0.46747426722727325,0
0.6416068285994203,-0.12691944400840094,-0.5269425461879531,-0.4675710566107919,0
0.6342097129321176,-0.10637550389189587,-0.5572233304428704,-0.4676678459943106,0
0.6424082033715165,-0.09829259670351687,-0.5819972301502978,-0.46020923660102575,0
0.6506066938109154,-0.09135463613021699,-0.6064837754260628,-0.4511359533365772,0
0.6588051842503142,-0.08441667555691734,-0.6309703207018278,-0.4420626700721286,0
0.6670036746897131,-0.07747871498361758,-0.6554568659775923,-0.43298938680767995,0
0.675202165129112,-0.07054075441031782,-0.6799434112533573,-0.4239161035432313,0
0.6834006555685109,-0.06360279383701795,-0.7044299565291223,-0.4148428202787826,0
0.6981965960737422,-0.06207042337258023,-0.7062942994406816,-0.4072328278850277,0
0.7155780302516921,-0.06570579945713673,-0.7021846629358355,-0.4007828946779062,0
0.732959464429642,-0.06934117554169328,-0.6980750264309892,-0.39433296147078467,0
0.7503408986075919,-0.07297655162624977,-0.6939653899261431,-0.3878830282636633,0
0.7677223327855418,-0.07661192771080627,-0.6898557534212969,-0.38143309505654177,0
0.7851037669634919,-0.08024730379536277,-0.6857461169164507,-0.37498316184942027,0
0.7995052353780077,-0.08412571485641074,-0.6807427157958585,-0.3736300337510854,0
0.8099663836203579,-0.12336453381635692,-0.6743426492945027,-0.3865362355438857,0
0.820427531862708,-0.1626033527763031,-0.667942582793147,-0.39944243733668605,0
0.8308886801050582,-0.2018421717362493,-0.6615425162917912,-0.4123486391294864,0
0.8413498283474085,-0.24108099069619549,-0.6551424497904355,-0.4252548409222867,0
