0.0,0.0,0.0,0.0,0
-0.001814083186438132,0.02062121386664128,-0.02248447512049725,0.01964295492282891,0
-0.003628166372876264,0.04124242773328256,-0.0449689502409945,0.03928590984565782,0
-0.005442249559314396,0.06186364159992383,-0.06745342536149175,0.05892886476848673,0
-0.007256332745752528,0.08248485546656512,-0.089937900481989,0.07857181969131564,0
-0.009070415932190662,0.10310606933320639,-0.11242237560248625,0.09821477461414456,0
-0.010884499118628791,0.12372728319984766,-0.1349068507229835,0.11785772953697346,0
-0.0037073441143011393,0.13664362611287498,-0.14199585124209985,0.1250631516310578,0
0.007848744655543971,0.14808819689881964,-0.1448883534232148,0.13138688486625563,0
0.019404833425389095,0.1595327676847643,-0.14778085560432971,0.13771061810145346,0
0.030960922195234233,0.17097733847070895,-0.15067335778544466,0.1440343513366513,0
0.04251701096507936,0.1824219092566536,-0.1535658599665596,0.15035808457184913,0
0.054073099734924454,0.19386648004259827,-0.15645836214767456,0.15668181780704693,0
0.06708180227816055,0.1882973707446777,-0.16065281201859638,0.16976715027212402,0
0.08248675987347567,0.17031962018497432,-0.1661627848228353,0.1872775331327791,0
0.09789171746879075,0.15234186962527102,-0.17167275762707424,0.2047879159934341,0
0.1132966750641059,0.13436411906556767,-0.1771827304313132,0.2222982988540892,0
0.128701632659421,0.11638636850586431,-0.18269270323555215,0.2398086817147443,0
0.14410659025473607,0.09840861794616096,-0.18820267603979107,0.2573190645753993,0
0.15918192320597777,0.08778465040121902,-0.20005803998729577,0.2669899745165736,0
0.1718032433387417,0.090657440591565,-0.24009470495356355,0.26736737466720556,0
0.18442456347150554,0.09353023078191099,-0.28013136991983123,0.26774477481783754,0
0.1970458836042695,0.09640302097225698,-0.320168034886099,0.2681221749684695,0
0.2096672037370334,0.09927581116260296,-0.3602046998523669,0.2684995751191015,0
0.2222885238697973,0.10214860135294895,-0.4002413648186346,0.26887697526973353,0
0.2349098440025612,0.10478774038503108,-0.43857874012244313,0.26849117617173135,0
0.23750161087021213,0.09345771182094509,-0.46108827360943594,0.2581844767095172,0
0.2381874260239071,0.08212768325685904,-0.48359780709642874,0.2478777772473031,0
0.23887324117760209,0.07079765469277305,-0.5061073405834215,0.23757107778508896,0
0.23955905633129704,0.05946762612868711,-0.5286168740704141,0.22726437832287488,0
0.24024487148499202,0.048137597564601065,-0.5511264075574069,0.21695767886066075,0
0.240930686638687,0.03680756900051507,-0.5736359410443997,0.20665097939844662,0
0.23726470247751125,0.040675651401104324,-0.5729446055871015,0.19714447610349606,0
0.22869525187966233,0.04899750382350912,-0.5685038564421749,0.18790966372253715,0
0.22012580128181342,0.057319356245913916,-0.5640631072972485,0.17867485134157818,0
0.2115563506839645,0.06564120866831871,-0.5596223581523221,0.1694400389606192,0
0.20298690008611558,0.07396306109072351,-0.5551816090073955,0.16020522657966035,0
0.19441744948826667,0.0822849135131283,-0.550740859862469,0.15097041419870139,0
0.19271582098898277,0.08781467894491607,-0.5502920767404038,0.148363378274258,0
0.24212980714250398,0.09065588856873887,-0.5530844742479548,0.15549887909711252,0
0.2915437932960254,0.09349709819256166,-0.5558768717555057,0.162634379919967,0
0.3409577794495464,0.09633830781638446,-0.5586692692630566,0.1697698807428215,0
0.39037176560306786,0.09917951744020724,-0.5614616667706075,0.17690538156567598,0
0.43978575175658885,0.10202072706403002,-0.5642540642781584,0.18404088238853045,0
0.4807400672801151,0.10514719439967093,-0.5609843479191445,0.19136083811342885,0
0.48421549917104056,0.10909439499805751,-0.5390837942179905,0.20576933520442942,0
0.48769093106196604,0.11304159559644406,-0.5171832405168364,0.2201778322954301,0
0.4911663629528915,0.11698879619483063,-0.4952826868156823,0.23458632938643065,0
0.4946417948438169,0.12093599679321715,-0.4733821331145285,0.2489948264774312,0
0.49811722673474235,0.12488319739160372,-0.4514815794133744,0.26340332356843177,0
0.5015926586256678,0.12862924928340658,-0.429575665940934,0.27781182065943244,0
0.49665182827276916,0.11039159588286107,-0.40712753188022655,0.2880173039609922,0
0.4881628823561368,0.09215394248231568,-0.3846793978195191,0.29696658765121803,0
0.47967393643950446,0.07391628908177017,-0.36223126375881165,0.30591587134144393,0
0.4711849905228721,0.055678635681224775,-0.3397831296981044,0.31486515503166984,0
0.46269604460623975,0.03744098228067938,-0.317334995637397,0.3238144387218957,0
0.4542070986896074,0.019203328880133874,-0.29488686157668953,0.3327637224121216,0
0.4492255250204515,0.031001041285819042,-0.28644791049349194,0.3449325887012167,0
0.4502112598300112,0.054675366528534,-0.28198119001433203,0.36006035907324896,0
0.4511969946395709,0.0783496917712494,-0.27751446953517206,0.37518812944528135,0
0.4521827294491306,0.10202401701396457,-0.27304774905601215,0.39031589981731385,0
0.45316846425869034,0.12569834225667997,-0.2685810285768522,0.40544367018934624,0
0.45415419906825005,0.14937266749939515,-0.26411430809769226,0.42057144056137874,0
0.45517394711925274,0.16781587446067348,-0.25291357944835635,0.43070119060065915,0
0.45794186352845345,0.18105895284060147,-0.2342998712472586,0.4329135665807188,0
0.46070977993765416,0.19430203122052958,-0.21568616304616062,0.43512594256077836,0
0.46347769634685493,0.2075451096004577,-0.19707245484506286,0.43733831854083793,0
0.46624561275605564,0.2207881879803857,-0.1784587466439651,0.43955069452089757,0
0.46901352916525635,0.2340312663603138,-0.15984503844286735,0.4417630705009572,0
0.47178144557445706,0.24280358970638138,-0.14835353840304766,0.44463674262841657,0
0.4470617138076727,0.24038458624925427,-0.17594199331556948,0.4605787814618958,0
0.3958647861432847,0.23796558279212715,-0.20353044822809085,0.47652082029537457,0
0.3446678584788958,0.23554657933500003,-0.23111890314061245,0.49246285912885357,0
0.29347093081450737,0.2331275758778729,-0.25870735805313405,0.5084048979623326,0
0.2422740031501185,0.23070857242074577,-0.2862958129656561,0.5243469367958118,0
0.1910770754857296,0.22821960610033187,-0.3138842678781777,0.5402889756292908,0
0.14041933356842629,0.21857129548314191,-0.3314622055835428,0.56449536891616,0
0.09014445963232243,0.20892298486595207,-0.3478496129903037,0.5895763826733535,0
0.03986958569621857,0.1992746742487621,-0.36423702039706485,0.6146573964305473,0
-0.01040528823988529,0.18962636363157226,-0.38062442780382577,0.639738410187741,0
-0.06068016217598915,0.1799780530143823,-0.3970118352105867,0.6648194239449345,0
-0.11095503611209301,0.17032974239719234,-0.4133992426173476,0.6899004377021283,0
-0.128429846065313,0.16002157293106234,-0.4492814090065864,0.7050679599845686,0
-0.13201668060542737,0.14951531400765639,-0.49857726831974825,0.719970147872244,0
-0.1356035151455417,0.13900905508425054,-0.5478731276329101,0.7348723357599194,0
-0.13919034968565602,0.1285027961608446,-0.5971689869460728,0.7497745236475948,0
-0.1427771842257704,0.11799653723743853,-0.6464648462592355,0.7646767115352702,0
-0.14636401876588473,0.10749027831403257,-0.6957607055723973,0.7795788994229456,0
-0.15175489356871574,0.103263147156487,-0.7210017611601041,0.7915643790697735,0
-0.16226469492507534,0.10450181145403707,-0.7297267847421223,0.8026036887658691,0
-0.17277449628143504,0.10574047575158714,-0.7384518083241405,0.8136429984619645,0
