0.0 0.0 0.0 0.0 0
0.008460527826043606 0.013294238246902821 0.021424318767584768 0.03583755930141357 0
0.01692105565208721 0.026588476493805642 0.042848637535169536 0.07167511860282715 0
0.025381583478130815 0.03988271474070846 0.0642729563027543 0.1075126779042407 0
0.03384211130417442 0.053176952987611284 0.08569727507033907 0.1433502372056543 0
0.042302639130218034 0.0664711912345141 0.10712159383792384 0.17918779650706784 0
0.05076316695626163 0.07976542948141692 0.1285459126055086 0.2150253558084814 0
0.062395003451340796 0.08637219686752776 0.14541581925671657 0.238707071717476 0
0.07951353246771217 0.09112997944410427 0.16065545404400006 0.2618095919642306 0
0.09663206148408354 0.09588776202068078 0.17589508883128357 0.2849121122109852 0
0.11375059050045494 0.10064554459725727 0.19113472361856712 0.30801463245773986 0
0.13086911951682634 0.10540332717383379 0.2063743584058506 0.3311171527044945 0
0.1479876485331977 0.1101611097504103 0.22161399319313413 0.3542196729512491 0
0.1651061775495691 0.11562750986438142 0.23524855623636334 0.3696009308695454 0
0.1463693439265944 0.12182582873814492 0.2462844162988722 0.3815084919408287 0
0.12075568263657804 0.1280241476119084 0.257320276361381 0.39341605301211197 0
0.09514202134656158 0.1342224664856719 0.2683561364238899 0.4053236140833953 0
0.06952836005654517 0.14042078535943542 0.2793919964863987 0.41723117515467856 0
0.043914698766528815 0.1466191042331989 0.29042785654890757 0.4291387362259619 0
0.018301037476512405 0.15445897134721248 0.30146371661141635 0.43376627271568335 0
-0.015058913126261175 0.1684868515846482 0.29254427467412936 0.41381532202305316 0
-0.05752040432321348 0.1825147318220839 0.2822859413958192 0.39386437133042307 0
-0.09998189552016579 0.19654261205951962 0.2720276081175091 0.37391342063779287 0
-0.1424433867171182 0.21057049229695535 0.261769274839199 0.35396246994516267 0
-0.1849048779140705 0.22459837253439102 0.2515109415608888 0.3340115192525326 0
-0.22736636911102281 0.2386226054045057 0.24125260828257872 0.3140605685599024 0
-0.22444184608712336 0.2517459776756584 0.22948724919109975 0.30045553900158883 0
-0.18102242884652298 0.26486934994681105 0.21612443227083122 0.28796661081073915 0
-0.1376030116059226 0.27799272221796373 0.20276161535056275 0.27547768261988953 0
-0.09418359436532264 0.29111609448911635 0.18939879843029434 0.2629887544290399 0
