0.0 0.0 0.0 0.0 0
-0.020711226101932316 0.02336606542235881 0.01804377984388482 0.06955642801574136 0
-0.04142245220386463 0.04673213084471762 0.03608755968776964 0.1391128560314827 0
-0.06213367830579694 0.07009819626707642 0.05413133953165445 0.20866928404722404 0
-0.08284490440772926 0.09346426168943524 0.07217511937553928 0.2782257120629654 0
-0.10355613050966157 0.11683032711179404 0.0902188992194241 0.3477821400787068 0
-0.12426735661159388 0.14019639253415284 0.1082626790633089 0.414771685546666 0
-0.131206084603785 0.12389140048042924 0.1363417330585976 0.4568092569059491 0
-0.1337051916858458 0.08617500298613473 0.16557578086503685 0.4988468282652322 0
-0.13620429876790657 0.04845860549184028 0.19480982867147612 0.5408843996245152 0
-0.13870340584996738 0.010742207997545772 0.2240438764779154 0.5829219709837984 0
-0.14120251293202818 -0.02697418949674868 0.2532779242843547 0.6249595423430814 0
-0.14370162001408898 -0.06469058699104313 0.2782528854903036 0.6669971137023645 0
-0.14497059993771103 -0.09984837807822766 0.28682039731972386 0.670266247658086 0
-0.14459244048321446 -0.13235815568622955 0.29538790914914415 0.6683871012923336 0
-0.1442142810287179 -0.16486793329423133 0.30395542097856443 0.6665079549265812 0
-0.1438361215742213 -0.19737771090223322 0.31252293280798477 0.6646288085608288 0
-0.14345796211972472 -0.2298874885102351 0.3210904446374051 0.6627496621950764 0
-0.14307980266522816 -0.2623972661182369 0.3296579564668254 0.660870515829324 0
-0.14102992862777786 -0.27969670932458585 0.3326159192148082 0.6747653598195322 0
-0.1025792698616651 -0.270826383250592 0.33484161178743665 0.7072432155280495 0
-0.06412861109555257 -0.26195605717659814 0.33706730436006505 0.7397210712365666 0
-0.025677952329439813 -0.2530857311026043 0.33929299693269344 0.7721989269450839 0
0.012772706436672943 -0.24421540502861044 0.3415186895053218 0.8046767826536011 0
0.051223365202785476 -0.2353450789546166 0.3437443820779503 0.8371546383621182 0
0.08967402396889823 -0.22669354142952583 0.3500972765008633 0.8629089184210504 0
0.09016772383526163 -0.22726804255304187 0.36064818162617074 0.8521494657260564 0
0.088484226457507 -0.22784254367655787 0.37119908675147817 0.8413900130310623 0
0.08680072907975239 -0.2284170448000739 0.3817499918767856 0.8306305603360682 0
0.08511723170199778 -0.22899154592358992 0.3923008970020929 0.8198711076410742 0
0.08343373432424316 -0.22956604704710595 0.40285180212740035 0.8091116549460802 0
0.08175023694648853 -0.23014054817062196 0.4126975549744239 0.798352202251086 0
0.09416046816697632 -0.21587760517936705 0.4205960563298283 0.7707172900736234 0
0.11411592426974015 -0.19399124954424884 0.4284945576852327 0.7391118177580718 0
0.134071380372504 -0.17210489390913064 0.4363930590406372 0.7075063454425201 0
0.15402683647526783 -0.15021853827401255 0.44429156039604156 0.6759008731269684 0
0.17398229257803155 -0.12833218263889445 0.45219006175144594 0.644295400811417 0
0.19393774868079539 -0.10644582700377625 0.4600885631068503 0.6126899284958653 0
0.20379426013013074 -0.1092375843816158 0.45429318048879525 0.5884958412355905 0
0.20058674357147893 -0.14756549459408808 0.4483504365307222 0.5700493525766712 0
0.19737922701282715 -0.18589340480656058 0.44240769257264917 0.5516028639177519 0
0.19417171045417536 -0.22422131501903286 0.43646494861457613 0.5331563752588327 0
0.19096419389552358 -0.26254922523150515 0.43052220465650315 0.5147098865999135 0
0.1877566773368718 -0.30087713544397765 0.4245794606984301 0.4962633979409943 0
0.18524633174297317 -0.3291088727162632 0.4258677957523175 0.4762510801079387 0
0.1862471827889616 -0.3394019579953176 0.430904039933104 0.451642188730186 0
0.18724803383495003 -0.34969504327437195 0.4359402841138906 0.42703329735243334 0
0.1882488848809385 -0.3599881285534263 0.44097652829467715 0.4024244059746809 0
0.18924973592692693 -0.3702812138324807 0.44601277247546367 0.3778155145969282 0
0.19025058697291536 -0.38057429911153506 0.4510490166562502 0.35320662321917573 0
0.19125143801890382 -0.3910916315189765 0.45398589350022567 0.32859773184142305 0
0.18933372626515563 -0.4251577075089794 0.45242310001670205 0.3568070283216145 0
0.18706793492899637 -0.4592237834989821 0.4508603065331784 0.38637112530458984 0
0.1848021435928371 -0.49328985948898496 0.44929751304965476 0.4159352222875654 0
0.1825363522566778 -0.5273559354789878 0.4477347195661311 0.44549931927054076 0
0.18027056092051855 -0.5614220114689907 0.4461719260826075 0.47506341625351634 0
0.1780047695843593 -0.5954880874589934 0.44460913259908386 0.5046275132364919 0
0.18741021512349176 -0.5861429910062464 0.4489257336111118 0.48928371605593934 0
0.20566927400120694 -0.569720875505414 0.4532569145542216 0.43916077765313766 0
0.22392833287892233 -0.5532987600045811 0.4575880954973315 0.3890378392503355 0
0.24218739175663773 -0.5368766445037484 0.4619192764404414 0.33891490084753384 0
0.2604464506343531 -0.5204545290029157 0.46625045738355125 0.2887919624447317 0
0.2787055095120685 -0.5040324135020828 0.4705816383266611 0.23866902404193002 0
0.2989672079466854 -0.49725548656314955 0.47461455365421434 0.22640799527652167 0
0.32368553205810846 -0.4997083419776749 0.4785153252503105 0.2908355408870422 0
0.3484038561695315 -0.5021611973922002 0.48241609684640663 0.35526308649756366 0
0.37312218028095456 -0.5046140528067256 0.4863168684425029 0.4196906321080842 0
0.3978405043923776 -0.5070669082212509 0.490217640038599 0.48411817771860477 0
0.4225588285038009 -0.5095197636357763 0.49411841163469516 0.5485457233291262 0
0.4489383765112138 -0.5120115405969985 0.4920954704951761 0.5956767405852137 0
0.4877361234730957 -0.5146222752800442 0.47627937998931547 0.614621276562765 0
0.5265338704349771 -0.5172330099630902 0.46046328948345483 0.6335658125403161 0
0.5653316173968594 -0.5198437446461359 0.44464719897759397 0.6525103485178674 0
0.6041293643587413 -0.5224544793291819 0.4288311084717331 0.6714548844954185 0
0.6429271113206236 -0.5250652140122277 0.41301501796587226 0.6903994204729698 0
0.6778853054259926 -0.5276759486952736 0.3994417023483043 0.706841188165285 0
0.674791867473477 -0.5019354244657457 0.40092522398247765 0.6558876929977493 0
0.6716984295209614 -0.47568225271428766 0.4024087456166511 0.6049341978302136 0
0.6686049915684459 -0.44942908096282963 0.40389226725082444 0.5539807026626775 0
0.6655115536159303 -0.4231759092113716 0.4053757888849978 0.5030272074951414 0
0.6624181156634148 -0.3969227374599136 0.40685931051917124 0.4520737123276062 0
