0.0 0.0 0.0 0.0 0
-0.009706368449351176 0.01599967406971574 -0.010192984814576657 -0.03100808386429556 0
-0.019412736898702352 0.03199934813943148 -0.020385969629153313 -0.06201616772859112 0
-0.029119105348053526 0.04799902220914721 -0.030578954443729964 -0.09302425159288669 0
-0.038825473797404704 0.06399869627886295 -0.040771939258306626 -0.12403233545718224 0
-0.048531842246755885 0.07999837034857869 -0.05096492407288328 -0.15504041932147783 0
-0.05823821069610705 0.09599804441829442 -0.06115790888745993 -0.18604850318577337 0
-0.05723291591256744 0.11124575406075658 -0.04583713756372887 -0.18922731927250513 0
-0.05140452587103433 0.1262478731673819 -0.009969196553820558 -0.18645975662871164 0
-0.04557613582950122 0.14124999227400722 0.025898744456087752 -0.18369219398491815 0
-0.0397477457879681 0.15625211138063255 0.06176668546599606 -0.18092463134112466 0
-0.033919355746434995 0.17125423048725788 0.09763462647590437 -0.17815706869733117 0
-0.028090965704901882 0.18625634959388318 0.13350256748581268 -0.17538950605353767 0
-0.01412170444603561 0.2025691071514281 0.1461134621854546 -0.17207921255055836 0
0.014000925220303717 0.22024227494544643 0.13517297654957003 -0.16809147013537107 0
0.042123554886643044 0.23791544273946472 0.12423249091368546 -0.16410372772018383 0
0.07024618455298237 0.25558861053348303 0.1132920052778009 -0.16011598530499654 0
0.09836881421932175 0.2732617783275014 0.10235151964191633 -0.15612824288980925 0
0.12649144388566103 0.2909349461215197 0.09141103400603179 -0.15214050047462202 0
0.15437992022020353 0.3040844367030968 0.07996071445714587 -0.15034426137194085 0
0.18145057477580162 0.30039660210433305 0.06685409304973094 -0.18148179764991473 0
0.20852122933139972 0.2967087675055693 0.05374747164231608 -0.2126193339278884 0
0.2355918838869978 0.29302093290680553 0.040640850234901105 -0.24375687020586229 0
0.2626625384425959 0.28933309830804177 0.027534228827486185 -0.27489440648383606 0
0.2897331929981939 0.28564526370927806 0.01442760742007132 -0.30603194276180984 0
0.31576374765478116 0.2819574291105143 0.0013209860126564 -0.3371694790397836 0
0.3274494381616192 0.2944772517817482 0.0245973452853554 -0.35729966262243174 0
0.33913512866845724 0.3119996782103696 0.048165417723565196 -0.37597178981460855 0
0.35082081917529534 0.32952210463899095 0.0717334901617751 -0.39464391700678536 0
0.3625065096821333 0.3470445310676123 0.09530156259998479 -0.41331604419896206 0
0.37419220018897137 0.36456695749623363 0.1188696350381947 -0.4319881713911389 0
0.3858778906958094 0.382089383924855 0.1424377074764046 -0.4506602985833157 0
0.38549905467107626 0.41084143833403564 0.1534290227008356 -0.45448026956907234 0
0.382385689426682 0.4531147992278989 0.16098839181278166 -0.4414125403310987 0
0.3792723241822877 0.4953881601217619 0.16854776092472767 -0.4283448110931251 0
0.37615895893789336 0.5376615210156249 0.17610713003667372 -0.4152770818551515 0
0.3730455936934991 0.5799348819094879 0.1836664991486197 -0.40220935261717794 0
0.3699322284491048 0.622208242803351 0.19122586826056576 -0.3891416233792043 0
0.37358998240851643 0.6354156761997964 0.18596330118985527 -0.3757988371100873 0
0.3831609163590788 0.6423824872615415 0.162042472111798 -0.3422368699437297 0
0.3927318503096412 0.6493492983232864 0.13812164303374064 -0.3086749027773721 0
0.40230278426020355 0.6563161093850313 0.11420081395568338 -0.27511293561101446 0
0.4118737182107659 0.6632829204467762 0.09027998487762612 -0.24155096844465707 0
0.4214446521613283 0.6702497315085211 0.06635915579956886 -0.20798900127829945 0
0.4309945126222632 0.6812232163176911 0.043152746060454494 -0.17442703411194183 0
0.440491168738818 0.6977227830976274 0.02238082104702499 -0.12247269213234313 0
0.4499878248553728 0.7142223498775636 0.001608896033595375 -0.06576666753364124 0
0.4594844809719276 0.7307219166575 -0.01916302897983413 -0.009060642934939356 0
0.4689811370884824 0.7472214834374361 -0.03993495399326352 0.04764538166376209 0
0.4784777932050372 0.7637210502173724 -0.06070687900669314 0.10435140626246353 0
0.48730126169031807 0.7758236937372646 -0.08147880402012264 0.16105743086116542 0
0.47657096475672867 0.7616381135098015 -0.06740772018967467 0.1759215051503944 0
0.46584066782313915 0.7474525332823383 -0.05332287697662952 0.18901888472642403 0
0.45511037088954975 0.7332669530548752 -0.03923803376358448 0.20211626430245355 0
0.44438007395596035 0.7190813728274121 -0.02515319055053933 0.21521364387848319 0
0.43364977702237084 0.7048957925999491 -0.011068347337494289 0.2283110234545127 0
0.42291948008878144 0.6907102123724859 0.003016495875550862 0.24140840303054223 0
0.41945139048765423 0.6799627291439074 0.015060456694402813 0.247909515169058 0
0.4182081190005453 0.6696603507364939 0.026497585656049094 0.25145429130653507 0
0.4169648475134363 0.6593579723290802 0.037934714617695486 0.25499906744401224 0
0.41572157602632737 0.6490555939216666 0.04937184357934199 0.2585438435814894 0
