0.0 0.0 0.0 0.0 0
-0.006574138411906336 0.00788306706754874 -0.034874304510356 0.014666856482259643 0
-0.013148276823812671 0.01576613413509748 -0.069748609020712 0.029333712964519285 0
-0.019722415235719003 0.023649201202646217 -0.10462291353106801 0.04400056944677892 0
-0.026296553647625343 0.03153226827019496 -0.139497218041424 0.05866742592903857 0
-0.03287069205953168 0.0394153353377437 -0.17437152255178 0.07333428241129822 0
-0.03944483047143801 0.047298402405292435 -0.20924582706213601 0.08800113889355785 0
-0.03617460368821407 0.036888835920832586 -0.22598184907701852 0.08996870606540691 0
-0.02547505091577018 0.01401787367452309 -0.2396053395885967 0.08972155522069115 0
-0.014775498143326293 -0.008853088571786405 -0.2532288301001749 0.0894744043759754 0
-0.004075945370882392 -0.03172405081809593 -0.26685232061175307 0.08922725353125963 0
0.006623607401561496 -0.054595013064405395 -0.28047581112333125 0.08898010268654387 0
0.017323160174005398 -0.07746597531071492 -0.29409930163490944 0.08873295184182811 0
0.02161622628211246 -0.09294027683415594 -0.29690790334120376 0.09434620030655416 0
-0.0015019059983009675 -0.09992316441189171 -0.29213929644076164 0.10603919674295939 0
-0.024620038278714285 -0.10690605198962747 -0.28737068954031947 0.11773219317936459 0
-0.04773817055912766 -0.11388893956736323 -0.2826020826398773 0.12942518961576985 0
-0.07085630283954109 -0.12087182714509902 -0.2778334757394351 0.14111818605217508 0
-0.0939744351199544 -0.12785471472283477 -0.27306486883899295 0.15281118248858028 0
-0.11654627332142992 -0.1323506049524379 -0.27703662515608385 0.16022030641807194 0
-0.13536143240448378 -0.12352557502431072 -0.3025300753559698 0.1544876663612247 0
-0.1541765914875376 -0.1147005450961836 -0.32802352555585573 0.14875502630437748 0
-0.1729917505705914 -0.10587551516805643 -0.35351697575574176 0.14302238624753022 0
-0.19180690965364527 -0.09705048523992926 -0.3790104259556278 0.137289746190683 0
-0.21062206873669903 -0.08822545531180215 -0.4045038761555137 0.13155710613383576 0
-0.2294372278197529 -0.07940042538367498 -0.4284994697759373 0.1258244660769885 0
-0.22354316956677084 -0.09186709875665305 -0.4304898414555883 0.13663707471734246 0
-0.2164377127393072 -0.10758811127457218 -0.43248021313523927 0.14935025580205077 0
-0.20933225591184354 -0.12330912379249137 -0.4344705848148902 0.16206343688675914 0
-0.20222679908437993 -0.13903013631041045 -0.4364609564945412 0.17477661797146746 0
-0.19512134225691627 -0.15475114882832963 -0.4384513281741922 0.18748979905617577 0
-0.1880158854294526 -0.17047216134624882 -0.4404416998538432 0.20020298014088414 0
-0.19125914523704043 -0.18031514199379228 -0.4269025266447034 0.21351681276486567 0
-0.20093526464184266 -0.18786266017945052 -0.4090663441599084 0.22712217051401146 0
-0.2106113840466449 -0.19541017836510877 -0.3912301616751134 0.2407275282631573 0
-0.22028750345144713 -0.202957696550767 -0.37339397919031836 0.2543328860123031 0
-0.22996362285624936 -0.2105052147364252 -0.35555779670552357 0.26793824376144887 0
-0.23963974226105159 -0.21805273292208344 -0.33772161422072855 0.28154360151059465 0
-0.25155831307434195 -0.2286107374574557 -0.33371531337598054 0.2875068316338051 0
-0.26847339807628123 -0.24277341854796003 -0.3414817748305708 0.2849232446852232 0
-0.2853884830782205 -0.2569360996384645 -0.34924823628516105 0.2823396577366412 0
-0.3023035680801598 -0.2710987807289688 -0.3570146977397513 0.2797560707880593 0
-0.31921865308209896 -0.28526146181947315 -0.3647811591943415 0.27717248383947735 0
-0.33613373808403824 -0.2994241429099775 -0.37254762064893177 0.27458889689089544 0
-0.3509648619158204 -0.3133498873594698 -0.3732455937597847 0.27156419374396323 0
-0.34502297251547326 -0.32669223196053787 -0.35332918754946396 0.2638962264856696 0
-0.33908108311512614 -0.34003457656160596 -0.3334127813391431 0.25622825922737597 0
-0.333139193714779 -0.35337692116267405 -0.31349637512882234 0.24856029196908236 0
-0.32719730431443195 -0.36671926576374214 -0.2935799689185017 0.2408923247107888 0
-0.3212554149140848 -0.38006161036481023 -0.2736635627081808 0.23322435745249515 0
-0.3153135255137377 -0.39475567687782465 -0.2538287365138777 0.22555639019420154 0
-0.3238863688860375 -0.4204988271203822 -0.24174043728152372 0.22384501195339046 0
-0.33857214884533093 -0.4462419773629398 -0.22965213804916984 0.22406665373245382 0
-0.35325792880462425 -0.4719851276054974 -0.21756383881681585 0.22428829551151716 0
-0.3679437087639177 -0.49772827784805473 -0.20547553958446185 0.2245099372905805 0
-0.3826294887232111 -0.5234714280906123 -0.19338724035210797 0.22473157906964383 0
-0.39731526868250455 -0.5491518608364335 -0.18129894111975398 0.22495322084870717 0
-0.4143453303213478 -0.5742264165668173 -0.1929922780404495 0.22357450967430695 0
-0.4339024053966827 -0.5993009722972006 -0.21346937623382078 0.21943571010669505 0
-0.4534594804720178 -0.6243755280275841 -0.2339464744271923 0.2152969105390831 0
-0.4730165555473529 -0.6494500837579676 -0.25442357262056403 0.21115811097147114 0
-0.492573630622688 -0.6745246394883512 -0.27490067081393554 0.20701931140385915 0
-0.5121307056980231 -0.6988836597877515 -0.2953777690073073 0.20288051183624722 0
-0.5309086853647841 -0.7120918401111213 -0.3053920806413073 0.19874171226863524 0
-0.5483348658741377 -0.725300020434491 -0.30418360233607755 0.2028837521004989 0
-0.5657610463834913 -0.7385082007578609 -0.3029751240308478 0.20705255879214554 0
-0.583187226892845 -0.7517163810812307 -0.30176664572561807 0.21122136548379225 0
-0.6006134074021986 -0.7649245614046005 -0.3005581674203883 0.2153901721754389 0
-0.6180395879115522 -0.7781327417279703 -0.29934968911515863 0.2195589788670856 0
-0.6379443165602909 -0.7797794292022484 -0.29239466218110577 0.22372778555873232 0
-0.6692955953756954 -0.7770384485899908 -0.26090480277750716 0.22464276275247527 0
-0.700646874191099 -0.7742974679777335 -0.22941494337390855 0.22360285761966872 0
-0.731998153006503 -0.7715564873654759 -0.19792508397030995 0.22256295248686217 0
-0.763349431821907 -0.7688155067532184 -0.1664352245667109 0.2215230473540556 0
-0.794700710637311 -0.7660745261409609 -0.13494536516311229 0.22048314222124904 0
-0.8194408909603884 -0.7638805206015907 -0.10396655596365134 0.2194432370884425 0
-0.8336134362907853 -0.7630683116061798 -0.11223984207633853 0.212889072063146 0
-0.8477859816211822 -0.762256102610769 -0.12051312818902571 0.18845167224980663 0
-0.8619585269515789 -0.7614438936153582 -0.12878641430171278 0.16401427243646705 0
-0.8761310722819758 -0.7606316846199475 -0.13705970041439997 0.13957687262312746 0
-0.8903036176123728 -0.7598194756245367 -0.14533298652708715 0.11513947280978787 0
-0.9041467458613961 -0.7590072666291259 -0.15360627263977422 0.0907020729964485 0
-0.9153971649412184 -0.7641307492640392 -0.15963798161757353 0.0710797478101638 0
-0.9266475840210406 -0.7700558721980173 -0.16497850640510175 0.059828206026745434 0
-0.9378980031008628 -0.7759809951319955 -0.17031903119262992 0.04857666424332718 0
-0.9491484221806851 -0.7819061180659737 -0.17565955598015814 0.03732512245990882 0
-0.9603988412605073 -0.7878312409999518 -0.18100008076768637 0.02607358067649046 0
-0.9716492603403297 -0.7937563639339301 -0.1863406055552146 0.014822038893072098 0
-0.9673775827160151 -0.7868833749567583 -0.18428447005482285 0.0031134094033697934 0
-0.958996603922113 -0.7672443506077327 -0.17515106388127355 -0.01411479087297085 0
-0.9506156251282106 -0.7476053262587072 -0.16601765770772425 -0.031342991149311494 0
-0.9422346463343084 -0.7279663019096816 -0.15688425153417507 -0.04857119142565214 0
-0.9338536675404061 -0.7083272775606562 -0.14775084536062577 -0.06579939170199278 0
-0.9254726887465039 -0.6886882532116305 -0.13861743918707647 -0.08302759197833343 0
-0.9204854994612534 -0.6719076153412169 -0.1327818118828315 -0.10025579225467407 0
-0.9201856689683314 -0.6609291730701963 -0.1363450608323829 -0.12077540542144583 0
-0.9198858384754095 -0.6499507307991759 -0.1399083097819343 -0.14135407777785503 0
-0.9195860079824875 -0.6389722885281552 -0.1434715587314857 -0.16193275013426467 0
-0.9192861774895655 -0.6279938462571346 -0.1470348076810371 -0.1825114224906743 0
-0.9189863469966436 -0.6170154039861142 -0.1505980566305885 -0.2030900948470835 0
-0.9186865165037217 -0.6060369617150938 -0.15416130558014007 -0.22366876720349316 0
-0.905195129143241 -0.5971718741102765 -0.17167021295366713 -0.2467227720531766 0
-0.8917037417827605 -0.5883067865054592 -0.18917912032719442 -0.2697767769028596 0
-0.87821235442228 -0.5794416989006419 -0.20668802770072148 -0.29283078175254307 0
-0.8647209670617995 -0.5705766112958246 -0.22419693507424854 -0.3158847866022265 0
-0.8512295797013187 -0.5617115236910073 -0.2417058424477756 -0.33893879145190997 0
-0.8377381923408382 -0.5528464360861901 -0.2592147498213029 -0.361992796301593 0
-0.8228004861220708 -0.5310756603239071 -0.24747474586423301 -0.3730042039912844 0
-0.8072402398589464 -0.49911393051052455 -0.22036836870143173 -0.38326067455387913 0
-0.7916799935958219 -0.4671522006971416 -0.19326199153863088 -0.39351714511647407 0
-0.7761197473326975 -0.43519047088375906 -0.16615561437583004 -0.4037736156790688 0
-0.7605595010695729 -0.40322874107037654 -0.1390492372130292 -0.4140300862416637 0
-0.7449992548064486 -0.371267011256994 -0.11194286005022835 -0.4242865568042584 0
-0.7355447775834265 -0.343523998122083 -0.11858482607065124 -0.43832634900238077 0
-0.7339223296756356 -0.31806802761885233 -0.18474193569575537 -0.4563476664184538 0
-0.7322998817678447 -0.2926120571156221 -0.2508990453208595 -0.4743689838345273 0
-0.7306774338600537 -0.2671560866123919 -0.31705615494596184 -0.49239030125060035 0
-0.7290549859522628 -0.24170011610916164 -0.3832132645710651 -0.5104116186666738 0
-0.7274325380444718 -0.21624414560593097 -0.4493703741961692 -0.5284329360827473 0
-0.725808907871634 -0.18432718997461262 -0.4888651929328277 -0.5493551574485509 0
-0.7241026105919617 -0.14811408315003316 -0.48688150573249256 -0.5786175499084272 0
-0.7223963133122893 -0.1119009763254537 -0.4848978185321574 -0.6078799423683034 0
-0.720690016032617 -0.07568786950087425 -0.4829141313318222 -0.6371423348281797 0
-0.7189837187529445 -0.039474762676294795 -0.48093044413148706 -0.6664047272880564 0
-0.7172774214732722 -0.0032616558517153393 -0.47894675693115185 -0.6956671197479327 0
-0.7155711241935998 0.001552914035616429 -0.4769630697308167 -0.7108089105798261 0
-0.6869834755850102 0.0021843551333906447 -0.5010528296997387 -0.7098132358324095 0
-0.6397406700882025 0.0028157962311648604 -0.5267739900629165 -0.7088175610849929 0
-0.5924978645913939 0.003447237328939076 -0.5524951504260946 -0.7078218863375764 0
-0.5452550590945862 0.004078678426713292 -0.5782163107892724 -0.7068262115901598 0
-0.49801225359777845 0.004710119524487508 -0.6039374711524506 -0.7058305368427432 0
-0.4584415098999324 0.002682070939055592 -0.6296586315156283 -0.7048348620953266 0
-0.44973275806333324 -0.002304850192032748 -0.6484649512436156 -0.6888934847999564 0
-0.4410240062267339 -0.007291771323121088 -0.6647224839420414 -0.6708828181374251 0
-0.43231525439013474 -0.012278692454209317 -0.6809800166404671 -0.6528721514748934 0
-0.4236065025535356 -0.017265613585297657 -0.6972375493388929 -0.6348614848123617 0
-0.41489775071693646 -0.022252534716385997 -0.7134950820373187 -0.6168508181498304 0
