0.0 0.0 0.0 0.0 0
0.041114152575330326 -0.008929132380745943 0.007711417376361286 -0.028366813827403106 0
0.08222830515066065 -0.017858264761491886 0.015422834752722572 -0.05673362765480621 0
0.12334245772599096 -0.026787397142237827 0.023134252129083856 -0.08510044148220931 0
0.1644566103013213 -0.03571652952298377 0.030845669505445143 -0.11346725530961242 0
0.20557076287665163 -0.04464566190372971 0.03855708688180643 -0.14183406913701554 0
0.24356295002411404 -0.05357479428447565 0.04626850425816771 -0.17020088296441863 0
0.23611831238114467 -0.06657045531214284 0.035265424600598894 -0.21247993034609966 0
0.2286736747381753 -0.08194811024064258 0.005402954177998465 -0.2592072031149024 0
0.22122903709520592 -0.09732576516914235 -0.024459516244601992 -0.30593447588370526 0
0.2137843994522365 -0.11270342009764212 -0.054321986667202476 -0.3526617486525082 0
0.20633976180926714 -0.12808107502614186 -0.0841844570898029 -0.39938902142131105 0
0.19889512416629776 -0.1434587299546416 -0.11404692751240333 -0.4461162941901139 0
0.20631594444251636 -0.161252590197047 -0.1468532028774724 -0.4370654894743198 0
0.2259525024754311 -0.18300654983291817 -0.1866280346072623 -0.40657050294058117 0
0.24558906050834586 -0.2047605094687893 -0.2264028663370522 -0.3760755164068426 0
0.2652256185412606 -0.22651446910466047 -0.2661776980668421 -0.34558052987310395 0
0.28486217657417534 -0.24826842874053165 -0.3059525297966321 -0.31508554333936534 0
0.3044987346070901 -0.2700223883764028 -0.3457273615264219 -0.28459055680562684 0
0.3204837209370227 -0.29578487364665057 -0.3853111422105423 -0.2734613958684958 0
0.33015666383655273 -0.3322334256344959 -0.42464753241723985 -0.28804823405645896 0
0.33982960673608265 -0.3686819776223412 -0.4639839226239373 -0.3026350722444221 0
0.34950254963561267 -0.40513052961018653 -0.5033203128306348 -0.31722191043238523 0
0.3591754925351426 -0.4415790815980319 -0.5426567030373323 -0.33180874862034837 0
0.3688484354346726 -0.47802763358587713 -0.5819930932440297 -0.34639558680831145 0
0.3827466095374288 -0.5030460955223603 -0.6056775799216043 -0.3610895148303923 0
0.45070058281961933 -0.5225293192413739 -0.6172731876565593 -0.380954061963348 0
0.5186545561018099 -0.5420125429603876 -0.6288687953915142 -0.4008186090963036 0
0.5866085293840002 -0.5614957666794012 -0.640464403126469 -0.42068315622925934 0
0.6545625026661905 -0.5809789903984146 -0.652060010861424 -0.44054770336221494 0
0.7225164759483809 -0.6004622141174283 -0.6636556185963789 -0.46041225049517065 0
0.7531741419268345 -0.6122942234415908 -0.6706097286504646 -0.48027679762812625 0
0.7763182180359636 -0.6118863458017798 -0.6637754413896435 -0.5211564646928686 0
0.7994622941450926 -0.6114784681619687 -0.6569411541288221 -0.5688476030993344 0
0.8226063702542218 -0.6110705905221576 -0.650106866868001 -0.6165387415057999 0
0.8457504463633508 -0.6106627128823466 -0.6432725796071798 -0.6642298799122657 0
0.8688945224724798 -0.6102548352425355 -0.6364382923463585 -0.711921018318731 0
0.8812851013817036 -0.6098469576027244 -0.6296040050855373 -0.7596121567251968 0
0.8806450481409939 -0.5988667908685897 -0.6329868651308229 -0.7875548782926207 0
0.880004994900284 -0.5853607957298996 -0.6374243337159725 -0.8097225218966769 0
0.8793649416595744 -0.5718548005912095 -0.6418618023011222 -0.831890165500733 0
0.8787248884188646 -0.5583488054525193 -0.6462992708862718 -0.8540578091047892 0
0.8780848351781548 -0.5448428103138293 -0.6507367394714215 -0.8762254527088452 0
0.8774447819374451 -0.5313368151751392 -0.6551742080565712 -0.8983930963129014 0
0.8841746672416612 -0.5157708646730541 -0.6656769536536827 -0.9075051957235403 0
0.8910229922493442 -0.4976182718703829 -0.6807089053096377 -0.9049312492192088 0
0.8978713172570274 -0.47946567906771165 -0.6957408569655925 -0.9023573027148771 0
0.9047196422647104 -0.4613130862650404 -0.7107728086215473 -0.8997833562105455 0
0.9115679672723934 -0.4431604934623692 -0.7258047602775022 -0.897209409706214 0
0.9184162922800765 -0.42500790065969796 -0.740836711933457 -0.8946354632018825 0
0.917147288481517 -0.41146556401380213 -0.7468016023535603 -0.8912214225819992 0
0.9088265339973126 -0.41790990389844335 -0.7330946841303512 -0.8844956545153206 0
0.9005057795131081 -0.42435424378308456 -0.7193877659071419 -0.8777698864486421 0
0.8921850250289036 -0.4307985836677258 -0.7056808476839328 -0.8710441183819635 0
0.8838642705446991 -0.437242923552367 -0.6919739294607237 -0.864318350315285 0
0.8755435160604945 -0.44368726343700826 -0.6782670112375144 -0.8575925822486066 0
