0.0 0.0 0.0 0.0 0
-0.013303213792577425 -0.0008104018024539944 0.015459172509229617 -0.012530695783973634 0
-0.02660642758515485 -0.0016208036049079888 0.030918345018459234 -0.025061391567947268 0
-0.03990964137773227 -0.002431205407361983 0.04637751752768885 -0.0375920873519209 0
-0.0532128551703097 -0.0032416072098159776 0.06183669003691847 -0.050122783135894536 0
-0.06651606896288713 -0.004052009012269972 0.07729586254614809 -0.06265347891986817 0
-0.07981928275546454 -0.004862410814723966 0.0927550350553777 -0.0751841747038418 0
-0.08220905766988204 -0.00875976400679658 0.11420741587023071 -0.07832406414642962 0
-0.07964485926470856 -0.014370012809417403 0.1384616213002584 -0.07744872733542212 0
-0.07708066085953508 -0.019980261612038225 0.16271582673028617 -0.07657339052441461 0
-0.07451646245436158 -0.025590510414659054 0.18697003216031388 -0.07569805371340711 0
-0.0719522640491881 -0.031200759217279876 0.21122423759034165 -0.07482271690239961 0
-0.06938806564401462 -0.03681100801990069 0.23547844302036935 -0.07394738009139211 0
-0.07359881195651038 -0.03819779994254245 0.24615495466628914 -0.07918882082367237 0
-0.09212481590177016 -0.030232810697969556 0.24388581260153736 -0.09648867621347537 0
-0.11065081984702993 -0.022267821453396675 0.2416166705367856 -0.11378853160327831 0
-0.12917682379228976 -0.01430283220882378 0.2393475284720338 -0.13108838699308137 0
-0.14770282773754959 -0.006337842964250884 0.23707838640728202 -0.14838824238288437 0
-0.1662288316828093 0.0016271462803220116 0.23480924434253025 -0.1656880977726873 0
-0.18475483562806913 0.009592135524894907 0.2317957787384124 -0.18226999768592309 0
-0.1646012048886163 0.010247408095818915 0.20514640423047814 -0.19291867920625788 0
-0.14244903803987125 0.01089170448827701 0.178497029722544 -0.20356736072659268 0
-0.12029687119112609 0.011536000880735107 0.15184765521460974 -0.21421604224692747 0
-0.09814470434238098 0.012180297273193204 0.1251982807066755 -0.22486472376726227 0
-0.07599253749363588 0.0128245936656513 0.09854890619874124 -0.23551340528759704 0
-0.05384037064489078 0.013468890058109396 0.07189953169080698 -0.24616208680793186 0
-0.06497918367532551 0.016491647856340802 0.046348053563399105 -0.2511325861528949 0
-0.09599800354405685 0.02087958414360784 0.02098047009709303 -0.25472515795575623 0
-0.1270168234127882 0.025267520430874893 -0.004387113369212936 -0.2583177297586176 0
-0.1580356432815193 0.029655456718141904 -0.02975469683551879 -0.26191030156147893 0
-0.18905446315025065 0.034043393005408956 -0.055122280301824755 -0.26550287336434025 0
-0.220073283018982 0.03843132929267601 -0.08048986376813083 -0.26909544516720163 0
-0.2503957512613447 0.04656798997402578 -0.09762419880347889 -0.2776707459909855 0
-0.28019325944522555 0.06500855643607562 -0.11263165875969888 -0.2934490252979395 0
-0.3099907676291064 0.08344912289812556 -0.12763911871591893 -0.30922730460489345 0
-0.3397882758129872 0.1018896893601755 -0.1426465786721388 -0.3250055839118473 0
