0.0 0.0 0.0 0.0 0
-0.01381254847025878 -0.013298299688465711 0.009205502383896806 -0.012551184807878606 0
-0.02762509694051756 -0.026596599376931422 0.01841100476779361 -0.025102369615757212 0
-0.04143764541077634 -0.03989489906539713 0.027616507151690416 -0.03765355442363582 0
-0.05525019388103512 -0.053193198753862844 0.03682200953558722 -0.050204739231514424 0
-0.06906274235129391 -0.06649149844232856 0.04602751191948403 -0.06275592403939304 0
-0.08287529082155268 -0.07978979813079426 0.05523301430338083 -0.07530710884727164 0
-0.1033942016926964 -0.10167489605673602 0.06257988755729396 -0.08855330491576481 0
-0.1265232356398353 -0.1275749779310234 0.06919625742164519 -0.10205225073775206 0
-0.1496522695869742 -0.1534750598053108 0.07581262728599641 -0.11555119655973933 0
-0.17278130353411314 -0.1793751416795982 0.08242899715034765 -0.1290501423817266 0
-0.19591033748125208 -0.20527522355388558 0.08904536701469888 -0.14254908820371387 0
-0.21903937142839097 -0.23117530542817297 0.09566173687905011 -0.1560480340257011 0
-0.23121666774864352 -0.24682646352099274 0.10073154513963095 -0.16921265663769303 0
-0.2321372014820901 -0.25189077936628085 0.103532986054115 -0.18199962781680276 0
-0.2330577352155367 -0.2569550952115689 0.10633442696859904 -0.19478659899591244 0
-0.23397826894898327 -0.262019411056857 0.1091358678830831 -0.20757357017502218 0
-0.23489880268242985 -0.2670837269021451 0.11193730879756714 -0.2203605413541319 0
-0.23581933641587643 -0.2721480427474332 0.1147387497120512 -0.2331475125332416 0
-0.24159573398421907 -0.2752509807649596 0.11797532663772303 -0.2465128845416409 0
-0.28978397812046197 -0.26470326887739637 0.1350657172344502 -0.26214366384730287 0
-0.33797222225670465 -0.2541555569898333 0.15215610783117733 -0.2777744431529648 0
-0.38616046639294754 -0.2436078451022701 0.1692464984279045 -0.2934052224586267 0
-0.43434871052919044 -0.23306013321470692 0.18633688902463164 -0.3090360017642887 0
-0.4825369546654331 -0.22251242132714377 0.20342727962135876 -0.3246667810699506 0
-0.5264854266493594 -0.21196470943958062 0.22051767021808594 -0.3402975603756126 0
-0.5008101524729519 -0.20156559484563863 0.2314014146737444 -0.3671564629565881 0
-0.47513487829654444 -0.1912077107581302 0.24128273941349218 -0.3946463727536387 0
-0.44945960412013697 -0.18084982667062177 0.25116406415324 -0.42213628255068913 0
-0.4237843299437296 -0.17049194258311334 0.2610453888929877 -0.4496261923477395 0
-0.39810905576732203 -0.16013405849560491 0.27092671363273546 -0.47711610214478994 0
-0.37243378159091456 -0.14977617440809649 0.28080803837248325 -0.5046060119418405 0
-0.36753091608492733 -0.15496304587198484 0.28977879536560575 -0.5168833197690077 0
-0.3668910397205499 -0.18709012143077453 0.2980893608377892 -0.5237539043294662 0
-0.36625116335617247 -0.219217196989564 0.30639992630997265 -0.5306244888899248 0
-0.365611286991795 -0.25134427254835345 0.3147104917821561 -0.5374950734503832 0
-0.3649714106274176 -0.2834713481071427 0.3230210572543395 -0.5443656580108417 0
-0.36433153426304016 -0.31559842366593216 0.33133162272652295 -0.5512362425713002 0
-0.35735362190312114 -0.34215455896606256 0.33807199080439254 -0.5621438005258034 0
-0.3440153526100608 -0.34487868553563344 0.34072240220205163 -0.5780757144166049 0
-0.3306770833170005 -0.34760281210520433 0.34337281359971067 -0.5940076283074065 0
-0.31733881402394015 -0.35032693867477527 0.3460232249973697 -0.609939542198208 0
-0.3040005447308799 -0.3530510652443461 0.34867363639502874 -0.6258714560890095 0
-0.29066227543781964 -0.355775191813917 0.3513240477926878 -0.6418033699798111 0
-0.2785126576280399 -0.35849931838348786 0.35397445919034687 -0.6577017518391229 0
-0.27057702686194274 -0.38579130237138526 0.35491271473682157 -0.6734574353883767 0
-0.2626413960958455 -0.41904281009107813 0.35571917060486147 -0.6892131189376304 0
-0.25470576532974837 -0.452294317810771 0.35652562647290137 -0.7049688024868841 0
-0.2467701345636512 -0.48554582553046366 0.35733208234094127 -0.7207244860361377 0
-0.238834503797554 -0.5187973332501565 0.3581385382089812 -0.7364801695853913 0
-0.23089887303145684 -0.5520488409698494 0.35894499407702113 -0.752235853134645 0
-0.23274783787969663 -0.560071758838595 0.3511306525206622 -0.7058407051096474 0
-0.23541610718692532 -0.5574660076915169 0.33693940015708723 -0.6550801359846403 0
-0.238084376494154 -0.5548602565444389 0.32274814779351235 -0.6043195668596337 0
-0.24075264580138273 -0.552254505397361 0.30855689542993747 -0.5535589977346267 0
-0.2434209151086114 -0.5496487542502829 0.2943656430663625 -0.5027984286096197 0
-0.2460891844158401 -0.547043003103205 0.2801743907027876 -0.4520378594846126 0
-0.26208661196787575 -0.5382225143592674 0.26558899633649447 -0.4408341923018108 0
-0.2883860077362739 -0.5126855126469358 0.25035207654122194 -0.4350939451717767 0
-0.31468540350467245 -0.4871485109346041 0.2351151567459494 -0.4293536980417425 0
-0.3409847992730708 -0.4616115092222721 0.21987823695067676 -0.42361345091170827 0
-0.36728419504146936 -0.43607450750994037 0.20464131715540412 -0.4178732037816741 0
-0.3935835908098677 -0.4105375057976086 0.18940439736013148 -0.4121329566516399 0
