0.0 0.0 0.0 0.0 0
0.007646532805725248 -0.01810455479640024 -0.017783246108163536 -0.014691398484088363 0
0.015293065611450496 -0.03620910959280048 -0.03556649221632707 -0.029382796968176726 0
0.022939598417175744 -0.05431366438920071 -0.05334973832449061 -0.04407419545226508 0
0.030586131222900992 -0.07241821918560096 -0.07113298443265414 -0.05876559393635345 0
0.03823266402862624 -0.0905227739820012 -0.0889162305408177 -0.07345699242044182 0
0.04587919683435149 -0.10862732877840142 -0.10669947664898122 -0.08814839090453017 0
0.052409523843294496 -0.11838275141812585 -0.11275782933136948 -0.10009378839319326 0
0.058527149724601664 -0.12636737702732986 -0.11678856600669785 -0.11119420849388677 0
0.06464477560590884 -0.13435200263653385 -0.12081930268202623 -0.12229462859458028 0
0.070762401487216 -0.1423366282457379 -0.12485003935735461 -0.1333950486952738 0
0.07688002736852317 -0.15032125385494188 -0.128880776032683 -0.1444954687959673 0
0.08299765324983034 -0.15830587946414587 -0.13291151270801138 -0.15559588889666082 0
0.08175361418508748 -0.162775568030965 -0.13834560478665192 -0.1755038789228766 0
0.07166536933610976 -0.16441587916142 -0.14516365776946175 -0.20474993828091936 0
0.06157712448713207 -0.16605619029187502 -0.15198171075227157 -0.233995997638962 0
0.05148887963815435 -0.16769650142233 -0.15879976373508142 -0.26324205699700476 0
0.04140063478917663 -0.16933681255278502 -0.16561781671789122 -0.2924881163550475 0
0.03131238994019894 -0.17097712368324003 -0.17243586970070107 -0.32173417571309015 0
0.023040805234230632 -0.1704739825260865 -0.1785183108220308 -0.34795131440421795 0
0.022504719442171472 -0.16397071173274258 -0.1817451183889328 -0.3714708781284422 0
0.021968633650112313 -0.15746744093939866 -0.18497192595583484 -0.3949904418526664 0
0.021432547858053153 -0.15096417014605473 -0.18819873352273686 -0.4185100055768907 0
0.02089646206599399 -0.14446089935271078 -0.19142554108963888 -0.442029569301115 0
0.02036037627393483 -0.13795762855936686 -0.1946523486565409 -0.46554913302533923 0
0.019824290481875666 -0.13145435776602293 -0.19787915622344293 -0.4817885288167234 0
0.009304299404512606 -0.12313912945606828 -0.22121358198138064 -0.48893746010859873 0
