0.0 0.0 0.0 0.0 0
0.002699461496534919 0.005664602179403709 0.005808983500284658 -0.0034992452453055174 0
0.005398922993069838 0.011329204358807419 0.011617967000569315 -0.006998490490611035 0
0.008098384489604756 0.01699380653821113 0.017426950500853973 -0.010497735735916551 0
0.010797845986139675 0.022658408717614837 0.02323593400113863 -0.01399698098122207 0
0.013497307482674595 0.02832301089701855 0.02904491750142329 -0.01749622622652759 0
0.016196768979209512 0.03398761307642226 0.034853901001707946 -0.020995471471833102 0
0.024386412007755487 0.0678719164996735 0.029223517674451166 -0.03455159692572517 0
0.03514847096612157 0.12967942463675225 0.017055311517741686 -0.054901319207006374 0
0.04591052992448767 0.19148693277383094 0.004887105361032207 -0.07525104148828758 0
0.056672588882853786 0.25329444091090975 -0.007281100795677273 -0.09560076376956882 0
0.06743464784121987 0.31510194904798855 -0.019449306952386766 -0.11595048605085 0
0.07819670679958596 0.37690945718506724 -0.03161751310909623 -0.1363002083321312 0
0.09327068955970994 0.41144880167193365 -0.04288369235416066 -0.15900633537987466 0
0.1137776447422221 0.4174323444617851 -0.052171430722200596 -0.18477533833943013 0
0.1342845999247342 0.4234158872516366 -0.06145916909024049 -0.21054434129898555 0
0.15479155510724638 0.4293994300414881 -0.07074690745828041 -0.23631334425854103 0
0.17529851028975854 0.4353829728313396 -0.08003464582632033 -0.26208234721809653 0
0.19580546547227065 0.4413665156211911 -0.08932238419436023 -0.28785135017765195 0
0.21181611011445484 0.4465756380694997 -0.09861012256240015 -0.30411918203069754 0
0.22125869497632034 0.4439027053999836 -0.1201892713301298 -0.2939348554199622 0
0.2307012798381858 0.4412297727304676 -0.1419724522462194 -0.2837505288092269 0
0.2401438647000513 0.4385568400609516 -0.16375563316230912 -0.27356620219849154 0
0.2495864495619168 0.43588390739143557 -0.1855388140783989 -0.26338187558775616 0
0.2590290344237823 0.4332109747219195 -0.20732199499448856 -0.25319754897702085 0
0.2691060794794651 0.4305380420524035 -0.22910517591057822 -0.24301322236628548 0
0.2830910233359708 0.4058470561076254 -0.20276524735576396 -0.24703394428922884 0
