0.0 0.0 0.0 0.0 0
-0.007959776395026801 0.009276068800273806 -0.0009342408339761878 0.014963010683702293 0
-0.015919552790053602 0.01855213760054761 -0.0018684816679523757 0.029926021367404586 0
-0.0238793291850804 0.027828206400821415 -0.002802722501928563 0.04488903205110688 0
-0.031839105580107205 0.03710427520109522 -0.0037369633359047513 0.05985204273480917 0
-0.03979888197513401 0.046380344001369034 -0.004671204169880939 0.07481505341851147 0
-0.0477586583701608 0.05565641280164283 -0.005605445003857126 0.08977806410221376 0
-0.07427878928088347 0.06248772928576503 -0.009569151807535453 0.11439360270434916 0
-0.11048666586546288 0.06833031017538196 -0.015409439694983769 0.14579762265423762 0
-0.1466945424500423 0.07417289106499889 -0.021249727582432078 0.17720164260412613 0
-0.18290241903462176 0.08001547195461581 -0.0270900154698804 0.2086056625540147 0
-0.21911029561920123 0.08585805284423273 -0.03293030335732871 0.24000968250390314 0
-0.2553181722037806 0.09170063373384967 -0.03877059124477703 0.27141370245379165 0
-0.264509765521458 0.09650207600680356 -0.044919840746760434 0.28689914854654974 0
-0.24810453054174358 0.09948706734595358 -0.051981800513198215 0.2914030912471813 0
-0.2316992955620292 0.10247205868510359 -0.05904376027963597 0.29590703394781287 0
-0.21529406058231476 0.10545705002425362 -0.06610572004607375 0.3004109766484444 0
-0.1988888256026003 0.10844204136340363 -0.07316767981251153 0.304914919349076 0
-0.18248359062288588 0.11142703270255365 -0.08022963957894928 0.3094188620497076 0
-0.16673178860640497 0.11441202404170367 -0.08729159934538706 0.31465982231944906 0
-0.15309593899654306 0.11277575308986175 -0.1172435350914518 0.32967442724590634 0
-0.1394600893866812 0.11106348200509904 -0.15268039232907782 0.3446890321723636 0
-0.12582423977681928 0.10935121092033631 -0.18811724956670406 0.3597036370988208 0
-0.11218839016695736 0.1076389398355736 -0.2235541068043303 0.3747182420252781 0
-0.0985525405570955 0.10592666875081087 -0.2589909640419563 0.3897328469517353 0
-0.08491669094723359 0.10421439766604815 -0.29442782127958256 0.4047474518781926 0
-0.0979878092132278 0.10818624503449055 -0.2978426350685578 0.3885752631463857 0
-0.11262211292048158 0.11600773779521407 -0.2988083079350161 0.35746810495846293 0
-0.12725641662773535 0.1238292305559376 -0.29977398080147444 0.3263609467705403 0
-0.14189072033498906 0.13165072331666106 -0.30073965366793276 0.29525378858261764 0
-0.15652502404224283 0.13947221607738458 -0.30170532653439114 0.264146630394695 0
-0.1711593277494966 0.1472937088381081 -0.30267099940084946 0.23303947220677224 0
-0.18782714725516658 0.15219092927539885 -0.29363757145256053 0.2119145757952836 0
-0.20531202073077226 0.14871002553820012 -0.27547684527901906 0.1950076471545995 0
-0.22279689420637794 0.14522912180100145 -0.2573161191054776 0.1781007185139154 0
-0.24028176768198373 0.14174821806380275 -0.2391553929319361 0.1611937898732314 0
-0.2577666411575893 0.13826731432660408 -0.22099466675839474 0.14428686123254741 0
-0.27525151463319497 0.13478641058940538 -0.20283394058485327 0.1273799325918633 0
-0.2786323347593391 0.1313055068522067 -0.18214398400136278 0.10956318032722712 0
-0.2677358172845387 0.1300772334462536 -0.15520430725524936 0.09013293775614717 0
-0.2568392998097384 0.12920387996974095 -0.12826463050913595 0.07070269518506722 0
-0.24594278233493805 0.1283305264932283 -0.10132495376302253 0.051272452613987274 0
-0.2350462648601378 0.1274571730167156 -0.07438527701690933 0.03184221004290744 0
-0.22414974738533744 0.12658381954020295 -0.04744560027079592 0.01241196747182749 0
-0.22081677504785735 0.1257104660636903 -0.024112930352980122 -0.00748953296161714 0
-0.2568252704400582 0.12594626908464238 -0.010647357762997411 -0.03194987276159078 0
