0.0 0.0 0.0 0.0 0
-0.0209469198357549 0.011753972809874044 -0.0027275377720733973 0.013930523463262779 0
-0.0418938396715098 0.02350794561974809 -0.005455075544146795 0.027861046926525558 0
-0.0628407595072647 0.03526191842962213 -0.008182613316220192 0.041791570389788334 0
-0.0837876793430196 0.04701589123949618 -0.01091015108829359 0.055722093853051116 0
-0.1047345991787745 0.05876986404937023 -0.013637688860366988 0.06965261731631389 0
-0.1256815190145294 0.07052383685924427 -0.016365226632440385 0.08358314077957667 0
-0.1200530519262074 0.07368058921697207 -0.018848255951514 0.09205570264261059 0
-0.10519579671975066 0.0731653370152796 -0.021160293667376 0.09820322751221802 0
-0.0903385415132939 0.07265008481358712 -0.023472331383237996 0.10435075238182548 0
-0.07548128630683715 0.07213483261189464 -0.0257843690991 0.11049827725143292 0
-0.06062403110038039 0.07161958041020217 -0.028096406814961998 0.11664580212104037 0
-0.04576677589392364 0.07110432820850969 -0.030408444530823996 0.12279332699064781 0
-0.03233260702119939 0.06983362973561666 -0.03806740536406461 0.1305478483366442 0
-0.02074291219035862 0.06713251131987952 -0.07080338235335076 0.1408989133420858 0
-0.009153217359517879 0.06443139290414238 -0.10353935934263686 0.15124997834752738 0
0.00243647747132289 0.06173027448840524 -0.13627533633192296 0.16160104335296896 0
0.014026172302163659 0.0590291560726681 -0.16901131332120917 0.17195210835841054 0
0.0256158671330044 0.056328037656930965 -0.20174729031049526 0.18230317336385213 0
0.03326031051495493 0.05362691924119382 -0.22895611920391093 0.19162957714481732 0
0.013865713883506992 0.07303907630844747 -0.2375225048554383 0.16351259693820508 0
-0.005528882747940889 0.09349040460269442 -0.24608889050696564 0.13539561673159284 0
-0.02492347937938877 0.11394173289694143 -0.25465527615849304 0.1072786365249806 0
-0.044318076010836704 0.13439306119118843 -0.2632216618100204 0.07916165631836836 0
-0.06371267264228458 0.15484438948543539 -0.2717880474615477 0.051044676111756226 0
-0.08310726927373252 0.1752957177796824 -0.28035443311307506 0.022927695905143985 0
-0.06685149343211971 0.16943875973747613 -0.27615976162858635 0.026096493726626535 0
-0.04544361808578079 0.15373016805835965 -0.2684309222615436 0.03923502566761006 0
-0.024035742739441868 0.13802157637924312 -0.2607020828945008 0.05237355760859358 0
-0.002627867393103056 0.12231298470012675 -0.25297324352745804 0.06551208954957705 0
0.018780007953235867 0.10660439302101027 -0.24524440416041526 0.07865062149056057 0
0.04018788329957479 0.09089580134189379 -0.23751556479337246 0.09178915343154409 0
0.042508349093101805 0.08014092185825714 -0.2285543784641751 0.12086887842017102 0
0.03229221007235983 0.07519833480629559 -0.2180144313223017 0.1711667173536804 0
0.022076071051617796 0.07025574775433407 -0.20747448418042835 0.22146455628718953 0
0.011859932030875764 0.06531316070237256 -0.196934537038555 0.2717623952206989 0
0.0016437930101337872 0.06037057365041104 -0.18639458989668173 0.3220602341542078 0
-0.008572346010608245 0.055427986598449525 -0.1758546427548084 0.3723580730877172 0
-0.0024990847989827536 0.04769846544025058 -0.16567369014318872 0.4065222300141943 0
0.051593926453348704 0.015870386868682695 -0.1580754338986764 0.41488545844744873 0
0.10568693770568016 -0.01595769170288497 -0.15047717765416402 0.42324868688070316 0
