0.0 0.0 0.0 0.0 0
-0.0077308324667691684 0.0003595040635911306 -0.013773443530362231 -0.004446977014337607 0
-0.015461664933538337 0.0007190081271822612 -0.027546887060724463 -0.008893954028675214 0
-0.023192497400307505 0.0010785121907733917 -0.04132033059108669 -0.013340931043012821 0
-0.030923329867076674 0.0014380162543645224 -0.055093774121448925 -0.017787908057350428 0
-0.038654162333845846 0.0017975203179556528 -0.06886721765181116 -0.022234885071688037 0
-0.04638499480061501 0.0021570243815467833 -0.08264066118217338 -0.026681862086025642 0
-0.06546184585958983 -0.003849878033291343 -0.09457752532612622 -0.03082873730004031 0
-0.09149945198722817 -0.012816352101688355 -0.10607759104788445 -0.03479278585971321 0
-0.1175370581148665 -0.021782826170085368 -0.11757765676964269 -0.038756834419386106 0
-0.14357466424250487 -0.030749300238482394 -0.12907772249140093 -0.042720882979059016 0
-0.1696122703701432 -0.039715774306879406 -0.1405777882131592 -0.04668493153873191 0
-0.19564987649778154 -0.04868224837527642 -0.1520778539349174 -0.050648980098404815 0
-0.21521862370642833 -0.05644057607878109 -0.16900396295731032 -0.050591636306247856 0
-0.22937227514818898 -0.06257318730434719 -0.1898425325587604 -0.03793759506244873 0
-0.24352592658994962 -0.06870579852991329 -0.21068110216021044 -0.025283553818649634 0
-0.25767957803171027 -0.0748384097554794 -0.23151967176166052 -0.01262951257485051 0
-0.27183322947347094 -0.0809710209810455 -0.2523582413631106 2.4528668948642363e-05 0
-0.2859868809152316 -0.08710363220661158 -0.2731968109645606 0.01267856991274774 0
-0.2990532117462583 -0.09195783327428267 -0.288637812321629 0.025332611156546864 0
-0.3092611985828632 -0.08880722615152994 -0.2990151082312763 0.058721090884621185 0
-0.3194691854194681 -0.08565661902877722 -0.3093924041409235 0.09534747888802175 0
-0.32967717225607307 -0.0825060119060245 -0.3197697000505708 0.13197386689142243 0
-0.339885159092678 -0.07935540478327177 -0.33014699596021807 0.1686002548948231 0
-0.3500931459292829 -0.07620479766051905 -0.3405242918698653 0.2052266428982238 0
-0.3603011327658878 -0.07305419053776632 -0.34753715169095056 0.24185303090162447 0
-0.391167655597426 -0.0785899406569262 -0.3449403517146201 0.23569012175221116 0
-0.42295681038832983 -0.08593099460589726 -0.3423435517382897 0.21290235827372495 0
-0.45474596517923366 -0.09327204855486829 -0.33974675176195923 0.19011459479523884 0
-0.4865351199701374 -0.10061310250383931 -0.3371499517856288 0.16732683131675286 0
-0.5183242747610413 -0.10795415645281034 -0.33455315180929834 0.14453906783826664 0
-0.5500680462600082 -0.1152952104017814 -0.3319563518329679 0.12175130435978054 0
-0.5806745047716863 -0.11657971979533616 -0.33149768318090284 0.10102372963718709 0
-0.6112809632833643 -0.10550904018585677 -0.33113777415412077 0.0826282018833211 0
-0.6418874217950424 -0.09443836057637739 -0.3307778651273387 0.06423267412945521 0
-0.6724938803067205 -0.083367680966898 -0.33041795610055663 0.04583714637558933 0
-0.7031003388183986 -0.07229700135741868 -0.33005804707377456 0.027441618621723562 0
-0.7304572514383425 -0.061226321747939294 -0.3296981380469925 0.009046090867857681 0
-0.7240836572122324 -0.05015564213845991 -0.3323474942440927 -0.013255981336655731 0
-0.7177100629861223 -0.078499396559645 -0.33663010231409896 -0.05316611181861974 0
-0.7113364687600121 -0.11206080015356812 -0.3409127103841051 -0.09307624230058376 0
-0.704962874533902 -0.14562220374749102 -0.34519531845411133 -0.13298637278254755 0
-0.698589280307792 -0.17918360734141392 -0.3494779265241175 -0.17289650326451134 0
-0.6922156860816819 -0.21274501093533704 -0.3537605345941237 -0.21280663374647535 0
-0.7065500013381313 -0.24530782588690003 -0.35427336847123736 -0.25244216330419733 0
-0.7434830292476519 -0.27189206689479073 -0.3472212018648625 -0.2903123916385708 0
-0.7804160571571724 -0.2984763079026814 -0.3401690352584876 -0.32818261997294407 0
-0.817349085066693 -0.3250605489105721 -0.3331168686521127 -0.36605284830731755 0
-0.8542821129762134 -0.3516447899184628 -0.3260647020457379 -0.4039230766416906 0
-0.891215140885734 -0.3782290309263535 -0.319012535439363 -0.44179330497606406 0
-0.9040820258392466 -0.4003898494015812 -0.31301825338606803 -0.4779281283380009 0
-0.892515101976065 -0.3989020375794492 -0.3347867667349994 -0.48630315347187814 0
-0.8809481781128834 -0.3974142257573172 -0.3565552800839308 -0.4946781786057554 0
-0.8693812542497017 -0.3959264139351853 -0.37832379343286215 -0.5030532037396327 0
-0.8578143303865201 -0.3944386021130533 -0.40009230678179375 -0.5114282288735099 0
-0.8462474065233385 -0.39295079029092134 -0.4218608201307251 -0.5198032540073871 0
-0.8357851959739568 -0.39146297846878936 -0.4436293334796565 -0.5281782791412644 0
-0.82970673020599 -0.395249429282983 -0.4706330111292858 -0.5548310055263685 0
-0.8236282644380228 -0.4006214120842017 -0.49842870849463083 -0.5901355816461218 0
-0.817549798670056 -0.40599339488542047 -0.5262244058599763 -0.6254401577658755 0
-0.8114713329020888 -0.4113653776866392 -0.5540201032253218 -0.6607447338856292 0
