0.0 0.0 0.0 0.0 0
-0.01651479068972811 -0.025539184736214315 0.019129884522709608 -0.03044848333160657 0
-0.03302958137945622 -0.05107836947242863 0.038259769045419216 -0.06089696666321314 0
-0.04954437206918433 -0.07661755420864294 0.05738965356812882 -0.09134544999481971 0
-0.06605916275891244 -0.10215673894485726 0.07651953809083843 -0.12179393332642628 0
-0.08257395344864055 -0.12769592368107158 0.09564942261354804 -0.15224241665803284 0
-0.09893945031898595 -0.15323510841728588 0.11477930713625764 -0.18269089998963942 0
-0.11410652983233405 -0.1480231907297292 0.10952702244252221 -0.20803963241455656 0
-0.12927360934568213 -0.1250588131473869 0.09595385926412953 -0.23228446728287364 0
-0.14444068885903022 -0.1020944355650446 0.08238069608573684 -0.2565293021511907 0
-0.15960776837237833 -0.07913005798270228 0.06880753290734412 -0.28077413701950776 0
-0.1747748478857264 -0.05616568040036002 0.05523436972895143 -0.3050189718878248 0
-0.18847538085616736 -0.0332013028180177 0.041661206550558744 -0.32926380675614186 0
-0.19380351203380972 -0.004898040686768801 0.0418269053951697 -0.32446441138217463 0
-0.19913164321145208 0.04035800496367847 0.0580244324063684 -0.29738471411796574 0
-0.2044597743890944 0.08561405061412564 0.07422195941756704 -0.2703050168537569 0
-0.20978790556673677 0.1308700962645728 0.09041948642876574 -0.24322531958954807 0
-0.21511603674437912 0.17612614191502007 0.10661701343996444 -0.21614562232533918 0
-0.22044416792202148 0.22138218756546713 0.12281454045116308 -0.18906592506113035 0
-0.22963783584413716 0.2626754484420781 0.1380505747414357 -0.16728639589186678 0
-0.2398358504730449 0.2942007954259564 0.15012646388834225 -0.15622247368603537 0
-0.25003386510195263 0.3257261424098346 0.16220235303524874 -0.14515855148020398 0
-0.26023187973086037 0.35725148939371293 0.17427824218215535 -0.13409462927437257 0
-0.2704298943597681 0.38877683637759125 0.1863541313290619 -0.12303070706854119 0
-0.28062790898867584 0.42030218336146946 0.1984300204759684 -0.11196678486270978 0
-0.2809176409218336 0.45199666787254195 0.21050590962287494 -0.10090286265687837 0
-0.27434135767008605 0.4848911889069794 0.20029540497143783 -0.07301020724028007 0
-0.2677650744183386 0.5177857099414167 0.1897705274477347 -0.04422217415630303 0
-0.2611887911665911 0.5506802309758543 0.17924564992403152 -0.01543414107232599 0
-0.25461250791484363 0.5835747520102914 0.16872077240032846 0.013353892011650936 0
-0.24803622466309616 0.616469273044729 0.15819589487662528 0.042141925095627975 0
-0.24323849205102885 0.6493637940791663 0.14767101735292215 0.07092995817960501 0
-0.2573483390221154 0.6795862037334067 0.1707186626661601 0.08587215653561964 0
-0.27145818599320204 0.7096964769689172 0.21466165367787937 0.0981814516777531 0
-0.28556803296428857 0.7398067502044277 0.25860464468959865 0.11049074681988658 0
-0.2996778799353751 0.7699170234399382 0.30254763570131793 0.12280004196202005 0
-0.3137877269064616 0.8000272966754485 0.346490626713037 0.1351093371041534 0
-0.32789757387754825 0.8301375699109588 0.39043361772475627 0.14741863224628687 0
-0.3349542743251249 0.8136622893766663 0.4127738991282475 0.15206317780440137 0
-0.34112076427056737 0.7823323221202805 0.41600821424831613 0.15098178251382113 0
-0.34728725421600987 0.7510023548638944 0.4192425293683848 0.1499003872232409 0
-0.3534537441614523 0.7196723876075086 0.42247684448845335 0.14881899193266065 0
-0.35962023410689475 0.6883424203511228 0.425711159608522 0.14773759664208042 0
-0.36578672405233725 0.657012453094737 0.4289454747285906 0.14665620135150018 0
-0.3717880924245774 0.6437580066055053 0.4331549345230131 0.14676406746284887 0
-0.3776746835420603 0.6485596212215338 0.4401152001143779 0.14989608340805188 0
-0.38356127465954315 0.6533612358375622 0.44707546570574264 0.15302809935325487 0
-0.38944786577702606 0.6581628504535907 0.4540357312971074 0.15616011529845786 0
-0.3953344568945089 0.662964465069619 0.4609959968884721 0.15929213124366084 0
-0.40122104801199177 0.6677660796856475 0.4679562624798368 0.16242414718886386 0
-0.4077594164272285 0.672415671643066 0.47491652807120155 0.16555616313406685 0
-0.4159330382416013 0.6704975343523469 0.46984179606858306 0.17607686944551404 0
-0.4241066600559742 0.6685793970616278 0.46475549200550553 0.1866402892363258 0
-0.432280281870347 0.6666612597709087 0.459669187942428 0.19720370902713757 0
-0.4404539036847198 0.6647431224801896 0.4545828838793505 0.20776712881794934 0
-0.4486275254990926 0.6628249851894706 0.44949657981627295 0.2183305486087611 0
-0.4568011473134655 0.6609068478987515 0.4444102757531954 0.22889396839957277 0
-0.46990244985692664 0.6429570938166491 0.4322032954754942 0.22280471464185247 0
-0.48306713124914036 0.6181698869639976 0.41628975804486357 0.2095195422458429 0
-0.4962318126413542 0.5933826801113458 0.40037622061423284 0.1962343698498331 0
-0.5093964940335681 0.568595473258694 0.3844626831836021 0.18294919745382332 0
-0.522561175425782 0.5438082664060422 0.3685491457529714 0.16966402505781353 0
-0.5357258568179959 0.5190210595533904 0.35263560832234053 0.15637885266180374 0
-0.5493808252625377 0.5029685261832376 0.3385245699987771 0.15415596923374986 0
-0.5630938559062462 0.49501902336274684 0.32770357707480335 0.1673269761689109 0
-0.5768068865499545 0.48706952054225616 0.3168825841508296 0.18049798310407184 0
-0.5905199171936629 0.4791200177217654 0.30606159122685583 0.19366899003923288 0
-0.6042329478373712 0.4711705149012747 0.2952405983028821 0.2068399969743938 0
-0.6179459784810796 0.4632210120807839 0.2844196053789083 0.22001100390955475 0
-0.6301050645011649 0.4556513220181425 0.27345901575479026 0.23548464030954497 0
-0.6419618944929155 0.4492792363617411 0.2582489424073049 0.26303160488599797 0
-0.6538187244846659 0.4429071507053398 0.24303886905981997 0.29057856946245053 0
-0.6656755544764166 0.43653506504893846 0.22782879571233483 0.3181255340389033 0
-0.6775323844681671 0.4301629793925371 0.21261872236484947 0.3456724986153563 0
-0.6893892144599177 0.4237908937361357 0.19740864901736432 0.3732194631918093 0
-0.6962055230515499 0.41741880807973436 0.18219857566987918 0.4006174908847375 0
-0.700787683697342 0.3995239871427476 0.18829300415989403 0.4243966591691344 0
-0.7053698443431341 0.38111808488134247 0.20232634956158813 0.44817582745353124 0
-0.7099520049889262 0.3627121826199373 0.21635969496328245 0.4719549957379281 0
-0.7145341656347183 0.34430628035853217 0.23039304036497654 0.49573416402232495 0
-0.7191163262805104 0.32590037809712724 0.24442638576667064 0.5195133323067218 0
-0.7218816390626656 0.3074944758357221 0.25845973116836474 0.5432925005911187 0
-0.7201362105212208 0.2885006914908592 0.2732240955338501 0.5412628200122438 0
-0.7183907819797761 0.26930205863472434 0.3914370941773768 0.5341784455759973 0
-0.7166453534383315 0.2501034257785897 0.5096500928209018 0.5270940711397507 0
-0.7148999248968867 0.2309047929224548 0.6278630914644285 0.5200096967035043 0
-0.7131544963554419 0.21170616006631993 0.7460760901079535 0.5129253222672577 0
-0.7114090678139973 0.19250752721018505 0.8642890887514803 0.5058409478310112 0
-0.7078639339466474 0.19268086264179018 0.8950230201362183 0.4897355856844299 0
-0.7039838208959875 0.2098691014119185 0.913994824538617 0.4649309684159668 0
-0.7001037078453276 0.22705734018204682 0.9329666289410156 0.4401263511475033 0
-0.6962235947946678 0.24424557895217514 0.9519384333434143 0.41532173387904026 0
-0.692343481744008 0.26143381772230345 0.9709102377458129 0.3905171166105772 0
-0.6884633686933481 0.27862205649243177 0.9898820421482116 0.36571249934211414 0
-0.6863251409852978 0.28887218643055546 0.9966559927705838 0.35013354926985435 0
-0.6864253079002693 0.2485065556994166 0.989490536410566 0.35354849614619416 0
-0.6865254748152408 0.20814092496827818 0.9823250800505482 0.35696344302253397 0
-0.6866256417302123 0.16777529423713888 0.9751596236905304 0.3603783898988738 0
-0.6867258086451838 0.12740966350600003 0.9679941673305126 0.3637933367752136 0
-0.6868259755601553 0.08704403277486072 0.9608287109704948 0.3672082836515534 0
-0.6869261424751267 0.04667840204372187 0.953663254610477 0.3706232305278932 0
-0.7043451615098095 0.028638720088879577 0.9183870168022539 0.37359644453683044 0
-0.7217641805444923 0.010599038134036842 0.8831107789940305 0.3765696585457676 0
-0.7391831995791751 -0.00744064382080567 0.8478345411858075 0.37954287255470487 0
-0.7566022186138579 -0.025480325775648183 0.8125583033775845 0.3825160865636421 0
-0.7740212376485407 -0.04352000773049092 0.7772820655693611 0.38548930057257935 0
-0.7914402566832235 -0.06155968968533343 0.7420058277611381 0.38846251458151654 0
-0.8032664663962646 -0.06711615112486748 0.7335046043613331 0.3700915847251047 0
-0.8141802429654265 -0.06879237900789197 0.7288186445046121 0.3397958819311384 0
-0.825094019534588 -0.07046860689091648 0.724132684647891 0.30950017913717165 0
-0.8360077961037499 -0.072144834773941 0.7194467247911701 0.27920447634320533 0
-0.8469215726729115 -0.07382106265696549 0.7147607649344491 0.24890877354923902 0
-0.8578353492420733 -0.07549729053999 0.710074805077728 0.21861307075527225 0
-0.8627137097663585 -0.0668506334411254 0.701034342085791 0.19791700313155025 0
-0.8576649222416718 -0.04564232728914641 0.6885204197620374 0.18687566618977725 0
-0.852616134716985 -0.024434021137166972 0.6760064974382838 0.17583432924800446 0
-0.8475673471922983 -0.0032257149851884215 0.6634925751145304 0.16479299230623168 0
-0.8425185596676116 0.017982591166791018 0.6509786527907766 0.15375165536445867 0
