0.0 0.0 0.0 0.0 0
-0.0024368732810595927 0.01830579975500791 -0.012106943367874259 -0.025441356297813633 0
-0.004873746562119185 0.03661159951001582 -0.024213886735748518 -0.050882712595627266 0
-0.007310619843178778 0.05491739926502373 -0.036320830103622775 -0.0763240688934409 0
-0.00974749312423837 0.07322319902003165 -0.048427773471497036 -0.10176542519125453 0
-0.012184366405297964 0.09152899877503956 -0.0605347168393713 -0.12720678148906817 0
-0.014621239686357555 0.10983479853004746 -0.07264166020724555 -0.1526481377868818 0
-0.019733924742142174 0.13483946071402453 -0.09670860675232423 -0.1646789596480025 0
-0.02765862766102728 0.16084360389002939 -0.1252872070805772 -0.1740403703183684 0
-0.03558333057991238 0.18684774706603424 -0.1538658074088302 -0.18340178098873428 0
-0.04350803349879749 0.21285189024203915 -0.1824444077370832 -0.19276319165910016 0
-0.05143273641768259 0.238856033418044 -0.2110230080653362 -0.20212460232946605 0
-0.05935743933656769 0.26486017659404887 -0.23960160839358918 -0.21148601299983194 0
-0.06846363230533348 0.28196959262016486 -0.2591089032854322 -0.21654163773167356 0
-0.09106737101049428 0.29848180689642834 -0.27716097552328495 -0.21834545922077797 0
-0.11367110971565497 0.3149940211726917 -0.2952130477611376 -0.22014928070988238 0
-0.13627484842081572 0.3315062354489551 -0.31326511999899037 -0.22195310219898678 0
-0.15887858712597652 0.3480184497252185 -0.33131719223684314 -0.2237569236880912 0
-0.18148232583113721 0.3645306640014819 -0.34936926447469585 -0.2255607451771956 0
-0.20116815974993485 0.3761689369024621 -0.35834803013199307 -0.22685956719932163 0
-0.215385737076503 0.3863591335103995 -0.3637804580513226 -0.22698785936377094 0
-0.22960331440307108 0.39654933011833693 -0.3692128859706521 -0.22711615152822026 0
-0.24382089172963917 0.40673952672627434 -0.3746453138899816 -0.22724444369266955 0
-0.2580384690562073 0.41692972333421174 -0.38007774180931114 -0.22737273585711887 0
-0.27225604638277534 0.4271199199421491 -0.38551016972864066 -0.22750102802156819 0
-0.2839384458746492 0.4226535312876555 -0.3969767866261223 -0.22874150460471787 0
-0.28322464763400224 0.4034093436322037 -0.4183738089410926 -0.2631134677935483 0
-0.28251084939335525 0.3841651559767518 -0.4397708312560628 -0.2974854309823788 0
-0.28179705115270826 0.36492096832130005 -0.4611678535710331 -0.3318573941712092 0
-0.28108325291206127 0.3456767806658484 -0.48256487588600333 -0.36622935736003936 0
-0.2803694546714142 0.3264325930103965 -0.5039618982009737 -0.4006013205488699 0
-0.27965565643076723 0.3112392059162952 -0.5196530329924296 -0.4349732837377003 0
-0.28448837934513943 0.31032153285551123 -0.5213334527987501 -0.4548905366247458 0
-0.2919681313596105 0.3094038597947272 -0.5230138726050706 -0.47316518341161523 0
-0.2994478833740816 0.3084861867339431 -0.5246942924113911 -0.49143983019848475 0
-0.3069276353885527 0.3075685136731591 -0.5263747122177116 -0.5097144769853543 0
