0.0 0.0 0.0 0.0 0
-0.014629995472266002 0.021946264673870904 0.007163603294298923 -0.01799364633808914 0
-0.029259990944532004 0.04389252934774181 0.014327206588597846 -0.03598729267617828 0
-0.043889986416798005 0.0658387940216127 0.021490809882896766 -0.05398093901426742 0
-0.05851998188906401 0.08778505869548361 0.028654413177195692 -0.07197458535235655 0
-0.07314997736133001 0.10973132336935452 0.035818016471494615 -0.08996823169044571 0
-0.08777997283359601 0.1316775880432254 0.04298161976579353 -0.10796187802853484 0
-0.09584738438492957 0.15653000462464092 0.042754292316984965 -0.14064771158219957 0
-0.1019951202951612 0.181514594975962 0.03888841787261192 -0.1762893366509392 0
-0.10814285620539282 0.2064991853272831 0.03502254342823887 -0.21193096171967885 0
-0.11429059211562448 0.2314837756786042 0.03115666898386582 -0.2475725867884186 0
-0.1204383280258561 0.2564683660299253 0.02729079453949277 -0.2832142118571582 0
-0.12658606393608773 0.2814342390199009 0.023424920095119726 -0.304127529852109 0
-0.13459972836152878 0.3040148335079372 0.022978309527558305 -0.3142066241978242 0
-0.14468563954278996 0.3265954279959734 0.03016844584072291 -0.3242857185435395 0
-0.15477155072405113 0.3491760224840096 0.0373585821538875 -0.3343648128892547 0
-0.1648574619053123 0.3717566169720459 0.044548718467052106 -0.34444390723497 0
-0.17494337308657348 0.3943372114600821 0.05173885478021671 -0.35452300158068517 0
-0.18502928426783463 0.4169178059481183 0.05892899109338129 -0.3660966107746693 0
-0.1989502604920872 0.44263534754183154 0.06612343989331167 -0.3965810412936978 0
-0.23715540684413272 0.46840615510705463 0.07411066682354163 -0.4270654718127263 0
-0.27536055319617814 0.4941769626722776 0.08209789375377159 -0.4575499023317547 0
-0.31356569954822366 0.5199477702375007 0.09008512068400155 -0.4880343328507832 0
-0.3517708459002692 0.5457185778027238 0.09807234761423152 -0.5185187633698116 0
-0.3899759922523146 0.5708534607216629 0.10605957454446148 -0.5401881993322963 0
-0.4128562878272931 0.5860634430062762 0.11404680147469144 -0.553038029928586 0
-0.4010114849655812 0.6012734252908896 0.1154329256739576 -0.5658878605248757 0
-0.3891666821038693 0.6164834075755029 0.11414508068689752 -0.5787376911211655 0
-0.3773218792421574 0.6316933898601163 0.11285723569983747 -0.5915875217174551 0
-0.3654770763804455 0.6469033721447295 0.11156939071277741 -0.6044373523137447 0
-0.3536322735187336 0.6621133544293428 0.11028154572571736 -0.6194196276274524 0
-0.3417874706570217 0.676917394341009 0.10899370073865727 -0.6478745086490361 0
-0.35731930208575025 0.6916425072712037 0.1093694928726082 -0.6763293896706196 0
-0.3730318572367822 0.7063676202013984 0.11260553183622772 -0.7047842706922033 0
-0.3887444123878142 0.7210927331315933 0.11584157079984725 -0.733239151713787 0
-0.4044569675388462 0.7358178460617881 0.11907760976346676 -0.7616940327353706 0
-0.42016952268987817 0.7505429589919828 0.12231364872708626 -0.7826257460062576 0
-0.43588207784091015 0.7628172537582396 0.1255496876907058 -0.7959949171881961 0
-0.43849035705927986 0.773480783750087 0.1283371099866431 -0.8093640883701348 0
-0.43612742877264754 0.7841443137419343 0.1172560385163604 -0.8227332595520734 0
-0.43376450048601517 0.7948078437337815 0.10617496704607765 -0.8361024307340121 0
-0.43140157219938285 0.8054713737256289 0.09509389557579495 -0.8494716019159507 0
-0.4290386439127505 0.8161349037174762 0.08401282410551231 -0.8640642914177261 0
-0.42667571562611817 0.8269420646671529 0.07293175263522961 -0.8834012943689432 0
-0.4300973161579258 0.8380989217076474 0.06185068116494685 -0.9027382973201602 0
-0.4416850605065604 0.849255778748142 0.06854829437203291 -0.9220753002713773 0
-0.45327280485519506 0.8604126357886366 0.08586539985359809 -0.9414123032225944 0
-0.4648605492038297 0.8715694928291311 0.10318250533516315 -0.9607493061738114 0
-0.4764482935524642 0.8827263498696256 0.12049961081672822 -0.9748663109356047 0
-0.48803603790109884 0.8938832069101201 0.1378167162982934 -0.9606909418883524 0
-0.5040596139387667 0.9098741011841398 0.15513382177985846 -0.9465155728411 0
-0.5436161373536812 0.9259276258931001 0.17322800536545624 -0.9323402037938476 0
-0.5831726607685959 0.9419811506020602 0.19267807578007257 -0.9181648347465953 0
-0.6227291841835101 0.9580346753110205 0.2121281461946889 -0.9039894656993429 0
-0.6622857075984248 0.9740882000199808 0.23157821660930522 -0.8898140966520905 0
-0.701842231013339 0.9901417247289409 0.25102828702392155 -0.8843683949447192 0
-0.7330830656659408 0.9953972726845548 0.2704783574385381 -0.8806041075707314 0
-0.7399293674882752 0.9961946434380237 0.2932940358625906 -0.8768398201967436 0
-0.7467756693106093 0.9969920141914925 0.3400324646792381 -0.8730755328227557 0
-0.7536219711329435 0.9977893849449614 0.38677089349588645 -0.8693112454487679 0
-0.7604682729552779 0.9985867556984303 0.43350932231253436 -0.8655469580747801 0
-0.767314574777612 0.9993841264518992 0.4802477511291827 -0.862943878818932 0
-0.7741608765999464 0.9968096127930625 0.5269861799458306 -0.8636650259086323 0
-0.7708907496691377 0.982793300828946 0.5424647424493305 -0.8643861729983326 0
-0.7646719893132515 0.9687769888648295 0.555536770872715 -0.865107320088033 0
-0.7584532289573653 0.9547606769007131 0.5686087992960995 -0.8658284671777333 0
-0.7522344686014791 0.9407443649365965 0.581680827719484 -0.8665496142674337 0
-0.7460157082455929 0.9267280529724801 0.5947528561428684 -0.867270761357134 0
-0.7397969478897067 0.9127117410083636 0.6078248845662529 -0.8672261637719788 0
-0.7351616480953709 0.9110765869038994 0.6298574030036039 -0.8668471876116102 0
-0.7330111414767899 0.9106530371279479 0.6584706519861019 -0.8664682114512414 0
-0.730860634858209 0.9102294873519964 0.6870839009685996 -0.8660892352908728 0
-0.728710128239628 0.9098059375760449 0.7156971499510978 -0.865710259130504 0
-0.726559621621047 0.9093823878000934 0.744310398933596 -0.8653312829701354 0
-0.7244091150024661 0.908958838024142 0.7729236479160941 -0.8644287383092091 0
-0.7222586083838851 0.9110895872104563 0.7932414527464647 -0.8601030254778406 0
-0.7144890158228172 0.9164797496585065 0.809970194915682 -0.8557773126464718 0
-0.7066593773346671 0.9218699121065568 0.8266989370848993 -0.8514515998151032 0
-0.698829738846517 0.927260074554607 0.8434276792541163 -0.8471258869837346 0
-0.6910001003583668 0.9326502370026573 0.8601564214233336 -0.8428001741523659 0
-0.6831704618702167 0.9380403994507076 0.8768851635925506 -0.8384744613209973 0
-0.6753408233820666 0.9434305618987577 0.8897660212883214 -0.8347462893284063 0
-0.6623515471756107 0.9494838866272302 0.8972697753921712 -0.8314136722705767 0
-0.6469536695410312 0.9555600899645895 0.904773529496021 -0.8280810552127471 0
-0.6315557919064521 0.9616362933019489 0.9122772835998707 -0.8247484381549175 0
-0.6161579142718725 0.9677124966393083 0.9197810377037204 -0.8214158210970879 0
-0.6007600366372932 0.9737886999766678 0.9272847918075703 -0.8180832040392583 0
-0.5853621590027138 0.9798649033140272 0.93478854591142 -0.8153417658059352 0
-0.5782339740760287 0.9779923308380926 0.9187407218600054 -0.821952962597921 0
-0.5813237051429715 0.968181209470406 0.901501012579697 -0.8285641593899069 0
-0.5844134362099143 0.9583700881027194 0.8842613032993887 -0.8351753561818928 0
-0.587503167276857 0.9485589667350327 0.8670215940190802 -0.8417865529738786 0
-0.5905928983437998 0.9387478453673461 0.8497818847387717 -0.8483977497658645 0
-0.5936826294107426 0.9289367239996595 0.8325421754584632 -0.8550089465578504 0
-0.5967723604776853 0.9185616237085656 0.8293638007198236 -0.8591542423624823 0
-0.5616666753484534 0.8921409778115801 0.8363799590713736 -0.8613495243894864 0
-0.5254028447371808 0.865720331914595 0.8433961174229236 -0.8635448064164907 0
-0.4891390141259073 0.8392996860176094 0.8504122757744736 -0.8657400884434948 0
-0.45287518351463385 0.8128790401206238 0.8574284341260237 -0.8679353704704991 0
-0.4166113529033608 0.7864583942236387 0.8644445924775738 -0.8701306524975032 0
-0.3803475222920878 0.7600377483266532 0.8714607508291238 -0.8723259345245074 0
-0.3688950769650472 0.7544936473185645 0.8849135256191031 -0.8641038304963643 0
-0.3574426316380066 0.748949546310476 0.8983663004090826 -0.855881726468221 0
-0.345990186310966 0.7434054453023877 0.9118190751990619 -0.8476596224400778 0
-0.33453774098392564 0.7378613442942993 0.9252718499890412 -0.8394375184119345 0
-0.32308529565688504 0.7323172432862108 0.9387246247790205 -0.8312154143837912 0
-0.31163285032984445 0.7267731422781224 0.952177399569 -0.8229933103556479 0
-0.3202709486084869 0.7104942187986816 0.9610946573818354 -0.8111955486612805 0
-0.3406128620695579 0.6888394004337468 0.9678504030121667 -0.7979796028040083 0
-0.3609547755306288 0.667184582068812 0.9746061486424981 -0.784763656946736 0
-0.38129668899169933 0.6455297637038773 0.9813618942728293 -0.771547711089464 0
-0.4016386024527703 0.6238749453389425 0.9881176399031606 -0.7583317652321917 0
-0.4219805159138412 0.6022201269740077 0.9948733855334919 -0.7451158193749194 0
-0.4285715921910005 0.5812856460638707 0.9957316932891063 -0.735423068354888 0
-0.4127611613884441 0.560731724982912 0.9780317099781484 -0.7283237763167608 0
-0.3969507305858877 0.5401778039019529 0.96033172666719 -0.7212244842786336 0
-0.3811402997833315 0.5196238828209943 0.9426317433562326 -0.7141251922405065 0
-0.36532986898077513 0.4990699617400356 0.9249317600452742 -0.7070259002023793 0
-0.3495194381782185 0.4785160406590765 0.9072317767343163 -0.6999266081642521 0
-0.3358341434685615 0.46698590923700145 0.8896861942965637 -0.6919356333198112 0
-0.3346958861429931 0.46102465358163813 0.8779685337537204 -0.6815631394219253 0
-0.3335576288174248 0.4550633979262748 0.8662508732108769 -0.6711906455240391 0
-0.3324193714918564 0.4491021422709116 0.8545332126680336 -0.6608181516261531 0
-0.331281114166288 0.4431408866155483 0.8428155521251903 -0.6504456577282669 0
-0.33014285684071965 0.4371796309601851 0.8310978915823468 -0.6400731638303809 0
-0.32900459951515126 0.43455920082473487 0.8193802310395035 -0.6297546528428619 0
-0.30020960441213784 0.4398563808596486 0.809303355947093 -0.6205109286724775 0
-0.2647201271572053 0.4451535608945624 0.8000368484492737 -0.6112672045020933 0
-0.2292306499022727 0.450450740929476 0.7907703409514544 -0.6020234803317088 0
-0.19374117264734014 0.45574792096438976 0.7815038334536348 -0.5927797561613246 0
-0.15825169539240758 0.4610451009993034 0.7722373259558155 -0.5835360319909404 0
-0.12276221813747412 0.46634228103421715 0.7629708184579962 -0.574292307820556 0
-0.10119122687454052 0.45201680151149315 0.752900793947636 -0.5571095677825366 0
-0.0806129155864661 0.4359573596152675 0.7416299756983706 -0.5374745093763207 0
-0.06003460429839169 0.4198979177190423 0.7303591574491051 -0.5178394509701048 0
-0.039456293010316834 0.40383847582281707 0.7190883391998397 -0.4982043925638888 0
