0.0 0.0 0.0 0.0 0
-0.00207336752559038 0.028076706245660575 -0.011202035284352888 0.01871498726211031 0
-0.00414673505118076 0.05615341249132115 -0.022404070568705775 0.03742997452422062 0
-0.0062201025767711395 0.08423011873698172 -0.03360610585305866 0.056144961786330924 0
-0.00829347010236152 0.1123068249826423 -0.04480814113741155 0.07485994904844125 0
-0.0103668376279519 0.14038353122830288 -0.05601017642176444 0.09357493631055155 0
-0.012440205153542279 0.1700218002008656 -0.06721221170611733 0.11228992357266185 0
-0.016233515017904522 0.2137474128032149 -0.050124219081249755 0.11821361451273457 0
-0.025897192366300732 0.2574730254055641 -0.0167538742987961 0.12036948995990401 0
-0.03556086971469693 0.30119863800791336 0.016616470483657553 0.12252536540707346 0
-0.04522454706309314 0.3449242506102626 0.04998681526611126 0.1246812408542429 0
-0.05488822441148935 0.38864986321261186 0.08335716004856492 0.12683711630141234 0
-0.06455190175988554 0.4152719177732182 0.11672750483101857 0.12899299174858178 0
-0.07421557910828175 0.4389738270186944 0.1334351725365385 0.14248332564816457 0
-0.08589411905433654 0.46267573626417063 0.12750336180283006 0.16893064790508328 0
-0.09878711898984956 0.48637764550964674 0.12157155106912167 0.19537797016200187 0
-0.11168011892536263 0.5100795547551229 0.11563974033541326 0.22182529241892057 0
-0.12457311886087567 0.5337814640005991 0.10970792960170483 0.24827261467583928 0
-0.1374661187963887 0.5499910885097058 0.10377611886799644 0.27471993693275787 0
-0.15035911873190172 0.5643574363700102 0.09518973513846174 0.29419320452842207 0
-0.16338874716775678 0.5787237842303148 0.05370163175960618 0.29750046369036576 0
-0.1770507532685456 0.5930901320906192 0.012213528380750627 0.30080772285230944 0
-0.1907127593693345 0.6074564799509237 -0.02927457499810493 0.30411498201425313 0
-0.20437476547012332 0.6218228278112281 -0.07076267837696049 0.3074222411761969 0
-0.21803677157091214 0.6424951644263205 -0.11225078175581593 0.3107295003381405 0
-0.23169877767170097 0.670463192727214 -0.1537388851346715 0.31403675950008425 0
-0.2453607837724898 0.6984312210281075 -0.1467156012377049 0.30558652372209416 0
-0.23298616953534346 0.7263992493290011 -0.1388547090190845 0.2969293097349306 0
-0.21267823645967476 0.7543672776298946 -0.1309938168004641 0.288272095747767 0
-0.19237030338400618 0.782335305930788 -0.12313292458184372 0.27961488176060356 0
-0.17206237030833738 0.8047384209797109 -0.11527203236322331 0.27095766777344 0
-0.15175443723266868 0.821192714034539 -0.1074111401446029 0.2623004537862765 0
-0.131446504157 0.8376470070893669 -0.1066932546488672 0.2523108945645797 0
-0.12028543017267607 0.8541013001441948 -0.1090542259896065 0.241775388535102 0
-0.1167411712511005 0.870555593199023 -0.11141519733034581 0.23123988250562427 0
-0.11319691232952496 0.8870098862538509 -0.11377616867108512 0.22070437647614655 0
-0.10965265340794941 0.9014141558514683 -0.11613714001182442 0.21016887044666888 0
-0.10610839448637388 0.8983767620674894 -0.11849811135256373 0.19963336441719115 0
-0.10256413556479832 0.8953393682835106 -0.14311137739816449 0.19232620652299165 0
-0.09901987664322276 0.8923019744995316 -0.2003473254697803 0.1890584842475164 0
-0.0835586725529065 0.8892645807155527 -0.25758327354139565 0.18579076197204114 0
-0.061254955925523324 0.8862271869315739 -0.31481922161301146 0.1825230396965659 0
-0.03895123929814037 0.8831897931475949 -0.3720551696846264 0.17925531742109066 0
-0.01664752267075731 0.8805676703916537 -0.4292911177562422 0.1759875951456154 0
0.005656193956625866 0.8783376247361881 -0.45830195190451606 0.17067847598469954 0
0.02795991058400893 0.8761075790807226 -0.4526925418714446 0.15334005141128582 0
0.057252746435118684 0.873877533425257 -0.44708313183837306 0.13600162683787198 0
0.09092739918727188 0.8716474877697913 -0.44147372180530153 0.11866320226445815 0
0.12460205193942486 0.8694174421143257 -0.43586431177223006 0.10132477769104442 0
0.15827670469157806 0.8671873964588601 -0.4302549017391586 0.0839863531176307 0
0.19195135744373126 0.8745945964312045 -0.42516280604925627 0.06664792854421686 0
0.21832919646301108 0.8828455296336728 -0.45074457836295934 0.04965471658727816 0
0.22877364673401412 0.8910964628361413 -0.4763263506766624 0.03269491033441796 0
0.23921809700501717 0.8993473960386097 -0.5019081229903657 0.01573510408155776 0
0.24966254727602022 0.9075983292410781 -0.5274898953040688 -0.0012247021713023276 0
0.26010699754702327 0.9158492624435465 -0.5530716676177718 -0.018184508424162527 0
0.2705514478180263 0.9189513875557269 -0.5786534399314749 -0.035144314677022725 0
0.2804191650912947 0.9166383790126007 -0.6043401317986393 -0.03962873339758374 0
0.28553509680022293 0.9143253704694747 -0.6300625918562001 -0.03547178968052239 0
0.2906510285091512 0.9120123619263485 -0.6557850519137608 -0.031314845963460985 0
0.29576696021807947 0.9096993533832224 -0.6815075119713218 -0.027157902246399607 0
0.30088289192700773 0.9073863448400962 -0.7072299720288825 -0.0230009585293382 0
0.305998823635936 0.9050733362969701 -0.7329524320864435 -0.01884401481227682 0
0.31111475534486427 0.9019593570435762 -0.7315961170818182 -0.009763539021700796 0
0.32160483852370286 0.8988430965305836 -0.7004378049264199 0.01811236162194474 0
0.3338411581275505 0.895726836017591 -0.6692794927710217 0.045988262265590496 0
0.34607747773139813 0.8926105755045983 -0.6381211806156237 0.07386416290923603 0
0.3583137973352459 0.8894943149916056 -0.6069628684602257 0.10174006355288157 0
0.3705501169390935 0.886378054478613 -0.5758045563048277 0.12961596419652732 0
