0.0 0.0 0.0 0.0 0
-0.004708467105053681 -0.007443513548448771 -0.008368231082522545 -0.003475434148014058 0
-0.009416934210107362 -0.014887027096897543 -0.01673646216504509 -0.006950868296028116 0
-0.014125401315161044 -0.022330540645346314 -0.02510469324756763 -0.010426302444042173 0
-0.018833868420214724 -0.029774054193795085 -0.03347292433009018 -0.013901736592056232 0
-0.02354233552526841 -0.03721756774224386 -0.04184115541261272 -0.01737717074007029 0
-0.028250802630322088 -0.04466108129069263 -0.05020938649513526 -0.020852604888084346 0
-0.029153853365943845 -0.04954628139897738 -0.06337854956498724 -0.024468351761584076 0
-0.02871828257667927 -0.05340477897566627 -0.07863833559977809 -0.028163386024649475 0
-0.0282827117874147 -0.05726327655235515 -0.09389812163456897 -0.03185842028771488 0
-0.027847140998150128 -0.06112177412904404 -0.10915790766935983 -0.03555345455078028 0
-0.027411570208885558 -0.06498027170573294 -0.12441769370415069 -0.039248488813845676 0
-0.026975999419620984 -0.06883876928242182 -0.13967747973894157 -0.04294352307691108 0
-0.025444441669153883 -0.07543013578459506 -0.1520609941225893 -0.05300875928472437 0
-0.022689532833006447 -0.085955151847213 -0.16256304512581427 -0.07959123409075342 0
-0.019934623996859017 -0.09648016790983091 -0.17306509612903923 -0.10617370889678235 0
-0.01717971516071158 -0.10700518397244885 -0.18356714713226419 -0.1327561837028114 0
-0.014424806324564145 -0.11753020003506678 -0.19406919813548917 -0.15933865850884044 0
-0.011669897488416708 -0.12805521609768472 -0.2045712491387141 -0.18592113331486937 0
-0.011350539227215822 -0.13772743255238667 -0.21504662489715337 -0.21256961967475663 0
-0.020913452904670587 -0.14235717402775283 -0.22547660265553796 -0.2398080590042193 0
-0.030476366582125353 -0.146986915503119 -0.23590658041392248 -0.267046498333682 0
-0.04003928025958012 -0.15161665697848514 -0.24633655817230707 -0.2942849376631447 0
-0.04960219393703491 -0.1562463984538513 -0.25676653593069165 -0.32152337699260736 0
-0.05916510761448965 -0.16087613992921745 -0.2671965136890762 -0.34876181632206993 0
-0.06872802129194444 -0.1655058814045836 -0.2786654907819533 -0.3760002556515326 0
-0.07978858572240088 -0.1690834739728107 -0.29686800363819166 -0.38831215929985974 0
-0.09092879075504506 -0.1724628677839347 -0.31507051649442996 -0.399532273009108 0
-0.10206899578768924 -0.17584226159505867 -0.3332730293506683 -0.41075238671835623 0
-0.11320920082033337 -0.17922165540618268 -0.3514755422069065 -0.4219725004276044 0
-0.12434940585297755 -0.18260104921730666 -0.36967805506314494 -0.43319261413685267 0
-0.13548961088562173 -0.18598044302843064 -0.3866690241191648 -0.4444127278461009 0
-0.1310516837397091 -0.18842195673142145 -0.3971370676003042 -0.43165372971158034 0
-0.11931929940299285 -0.19003993429920454 -0.40760511108144365 -0.3891145639742388 0
-0.10758691506627654 -0.19165791186698763 -0.41807315456258304 -0.3465753982368973 0
-0.0958545307295603 -0.1932758894347707 -0.4285411980437224 -0.3040362324995558 0
-0.0841221463928441 -0.1948938670025538 -0.4390092415248618 -0.2614970667622143 0
-0.0723897620561278 -0.19651184457033688 -0.4494772850060012 -0.21895790102487278 0
-0.06450773929970668 -0.1945172722374896 -0.460605229554398 -0.18299030494391166 0
-0.06201055485190307 -0.17968851973189848 -0.47180353593500945 -0.157572021496184 0
-0.059513370404099444 -0.16485976722630746 -0.4830018423156209 -0.13215373804845632 0
-0.05701618595629583 -0.15003101472071634 -0.49420014869623236 -0.10673545460072864 0
-0.05451900150849222 -0.13520226221512532 -0.5053984550768438 -0.08131717115300097 0
-0.052021817060688605 -0.12037350970953431 -0.5165967614574553 -0.05589888770527329 0
-0.051265677652931885 -0.10554475720394318 -0.5340483407615184 -0.03151762191507357 0
-0.06117167542582841 -0.11025923564897439 -0.5546613028993765 -0.010813477420667073 0
-0.07107767319872493 -0.11590467790976466 -0.5752742650372347 0.009890667073739423 0
-0.08098367097162146 -0.12155012017055489 -0.5958872271750927 0.03059481156814603 0
-0.09088966874451793 -0.12719556243134517 -0.6165001893129507 0.051298956062552414 0
-0.10079566651741445 -0.1328410046921354 -0.6371131514508088 0.07200310055695902 0
-0.11070166429031097 -0.13848644695292567 -0.6497441873615706 0.09270331727889375 0
-0.12501753138859983 -0.16089680495133551 -0.6602038285935236 0.09930159345076123 0
-0.1398620076465532 -0.1940238690080931 -0.6706634698254765 0.1058998696226287 0
-0.1547064839045067 -0.2271509330648509 -0.6811231110574295 0.11249814579449618 0
-0.16955096016246007 -0.2602779971216087 -0.6915827522893825 0.11909642196636366 0
-0.18439543642041345 -0.2934050611783663 -0.7020423935213355 0.12569469813823114 0
-0.19923991267836683 -0.3265321252351241 -0.7091046133959505 0.13229297431009862 0
-0.23389398556115237 -0.3581473631324339 -0.7132456178266819 0.14046063249876195 0
-0.29088593705542687 -0.3887754366588283 -0.7173866222574133 0.14915657249832664 0
-0.34787788854970225 -0.4194035101852229 -0.7215276266881447 0.1578525124978914 0
-0.40486984004397764 -0.4500315837116178 -0.7256686311188761 0.16654845249745615 0
-0.461861791538253 -0.4806596572380126 -0.7298096355496075 0.1752443924970209 0
-0.5188537430325284 -0.5112877307644073 -0.7326060843629632 0.18394033249658565 0
-0.557243557869161 -0.5428495281017964 -0.7284820880241705 0.192872149363972 0
-0.592090567540198 -0.5751990281753905 -0.7243580916853779 0.20203545553807523 0
-0.6269375772112349 -0.6075485282489845 -0.7202340953465853 0.21119876171217855 0
-0.6617845868822718 -0.6398980283225786 -0.7161100990077927 0.22036206788628177 0
-0.6966315965533088 -0.6722475283961726 -0.7119861026690001 0.22952537406038498 0
-0.7314786062243457 -0.7045970284697667 -0.7078621063302075 0.2386886802344882 0
-0.7472877268260549 -0.7420570887617539 -0.7171348435266934 0.24803983249321532 0
-0.7576696724936163 -0.7843795723091893 -0.7332793800361556 0.25791538170417466 0
-0.7680516181611776 -0.8267020558566247 -0.7494239165456175 0.2677909309151339 0
-0.7784335638287391 -0.8690245394040605 -0.7655684530550796 0.27766648012609324 0
-0.7888155094963004 -0.9113470229514964 -0.7817129895645419 0.2875420293370526 0
-0.7991974551638619 -0.9536695064989318 -0.7978575260740041 0.29741757854801193 0
-0.8174550745816522 -0.9641675075384024 -0.8087900279346403 0.30708849641287056 0
-0.8481643025214187 -0.963103895686593 -0.8141747516727482 0.309221157034142 0
-0.8788735304611848 -0.9620402838347838 -0.8195594754108562 0.3113538176554135 0
-0.9095827584009508 -0.9609766719829745 -0.8249441991489642 0.31348647827668485 0
-0.9402919863407173 -0.9599130601311653 -0.8303289228870723 0.31561913889795634 0
-0.9710012142804834 -0.9588494482793559 -0.8357136466251802 0.3177517995192278 0
-0.9999512135886328 -0.9533552681113713 -0.8403622159741305 0.3198844601404992 0
-0.9990753038330754 -0.9325847214759433 -0.8400044504209383 0.30356702718152495 0
-0.998199394077518 -0.9118141748405153 -0.8396466848677462 0.2797411017998541 0
-0.9973234843219607 -0.8910436282050873 -0.839288919314554 0.2559151764181835 0
-0.9964475745664032 -0.8702730815696593 -0.8389311537613618 0.23208925103651223 0
-0.9955716648108459 -0.8495025349342313 -0.8385733882081696 0.2082633256548414 0
-0.9946957550552885 -0.8287319882988031 -0.8382156226549775 0.18443740027317057 0
-0.9830338531928771 -0.8395557901060495 -0.8413906732384606 0.16961754159485565 0
-0.9569081549798635 -0.8539361599407584 -0.8458649339812198 0.16234700537609625 0
-0.9307824567668499 -0.8683165297754674 -0.8503391947239788 0.15507646915733697 0
-0.9046567585538363 -0.8826968996101763 -0.8548134554667379 0.14780593293857758 0
-0.8785310603408223 -0.8970772694448854 -0.859287716209497 0.14053539671981818 0
-0.8524053621278087 -0.9114576392795943 -0.863761976952256 0.1332648605010588 0
-0.8251376312674981 -0.9181019747326654 -0.8676985974797209 0.13026615023777866 0
-0.7848992496890577 -0.9168169592027088 -0.8707322541656549 0.13886794388596257 0
-0.7446608681106177 -0.9155319436727521 -0.873765910851589 0.14746973753414627 0
-0.7044224865321773 -0.9142469281427956 -0.8767995675375231 0.15607153118233008 0
-0.6641841049537369 -0.912961912612839 -0.8798332242234572 0.1646733248305139 0
