0.0 0.0 0.0 0.0 0
0.023094053648506727 0.016949399957084936 -0.0023323482510401857 0.019501088191036405 0
0.046188107297013455 0.03389879991416987 -0.0046646965020803715 0.03900217638207281 0
0.06928216094552019 0.05084819987125481 -0.006997044753120557 0.05850326457310922 0
0.09237621459402691 0.06779759982833974 -0.009329393004160743 0.07800435276414562 0
0.11547026824253365 0.08474699978542469 -0.01166174125520093 0.09750544095518204 0
0.13856432189104037 0.10169639974250962 -0.013994089506241114 0.11700652914621844 0
0.14573722064723824 0.1118764833977938 -0.019190671953956552 0.10118309114656165 0
0.15027493313725235 0.12001488595316159 -0.025764115832987794 0.04683705114965686 0
0.15481264562726646 0.1281532885085294 -0.03233755971201904 -0.007508988847247933 0
0.1593503581172806 0.1362916910638972 -0.0389110035910503 -0.06185502884415278 0
0.1638880706072947 0.144430093619265 -0.04548444747008155 -0.11620106884105758 0
0.16842578309730882 0.1525684961746328 -0.052057891349112796 -0.17054710883796237 0
0.1734925604276359 0.16332260427833264 -0.051534827474845474 -0.21080734301559956 0
0.17930055788152993 0.1770535417362706 -0.03881263851622552 -0.23872841300666875 0
0.18510855533542397 0.19078447919420854 -0.02609044955760559 -0.2666494829977379 0
0.19091655278931802 0.2045154166521465 -0.013368260598985632 -0.29457055298880713 0
0.19672455024321206 0.21824635411008447 -0.0006460716403656752 -0.3224916229798763 0
0.2025325476971061 0.23197729156802238 0.012076117318254254 -0.3504126929709454 0
0.20852063263986134 0.2488531788241286 0.025780147549160914 -0.3645809181538286 0
0.22138077125691724 0.2789450021226446 0.047753609218518955 -0.3430389535165508 0
0.23424090987397317 0.3090368254211606 0.069727070887877 -0.3214969888792731 0
0.2471010484910291 0.33912864871967663 0.09170053255723504 -0.29995502424199527 0
0.259961187108085 0.36922047201819264 0.11367399422659313 -0.27841305960471746 0
0.27282132572514095 0.39931229531670864 0.13564745589595112 -0.25687109496743965 0
0.2856814643421969 0.4301421597381454 0.15762091756530922 -0.2353291303301619 0
0.2824775843521126 0.4659620735119274 0.1791430081748246 -0.23034742520423676 0
0.272864194101039 0.5017819872857094 0.20065633330489246 -0.22630984722970574 0
0.2632508038499654 0.5376019010594916 0.22216965843496034 -0.22227226925517474 0
0.25363741359889186 0.5734218148332734 0.2436829835650281 -0.2182346912806437 0
0.24402402334781825 0.6092417286070554 0.265196308695096 -0.2141971133061127 0
0.23441063309674465 0.6412345459647626 0.28670963382516385 -0.2101595353315817 0
0.22103744042237183 0.6508191552603624 0.2886459132916864 -0.21688250706351142 0
0.20080274223754757 0.6604037645559622 0.2868828470709713 -0.22991847862578002 0
0.1805680440527232 0.6699883738515618 0.2851197808502562 -0.24295445018804868 0
0.16033334586789882 0.6795729831471615 0.2833567146295411 -0.2559904217503173 0
0.14009864768307456 0.6891575924427612 0.281593648408826 -0.2690263933125858 0
0.11986394949825019 0.6987422017383609 0.2798305821881109 -0.2820623648748545 0
0.10103173753851535 0.7119480514078147 0.2793388829097404 -0.28641204699983164 0
0.08865484962746856 0.7259719064629064 0.28010940133306367 -0.2748776552836571 0
0.07627796171642182 0.7399957615179982 0.280879919756387 -0.2633432635674825 0
0.06390107380537502 0.75401961657309 0.2816504381797103 -0.25180887185130796 0
0.05152418589432828 0.7680434716281817 0.28242095660303357 -0.24027448013513347 0
0.03914729798328154 0.7820673266832734 0.2831914750263569 -0.22874008841895888 0
0.026770410072234796 0.8017797991406148 0.28397142250850704 -0.21726339595700078 0
0.008667413224570542 0.8259614030483629 0.28478468886305786 -0.20640016538498235 0
-0.01033468818657357 0.8501430069561109 0.2855979552176087 -0.19553693481296386 0
-0.029336789597717683 0.8743246108638589 0.2864112215721596 -0.18467370424094542 0
-0.048338891008861795 0.898506214771607 0.28722448792671046 -0.173810473668927 0
-0.06734099242000591 0.922687818679355 0.2880377542812613 -0.16294724309690856 0
-0.08634309383115002 0.9285241227123271 0.2888510206358122 -0.15208401252489012 0
-0.09183873348741003 0.9091693911462764 0.2930305956398167 -0.1556984640124722 0
-0.09071732331646595 0.8898146595802257 0.297427436100533 -0.16260771449068465 0
-0.0895959131455219 0.8704599280141749 0.3018242765612493 -0.16951696496889704 0
-0.08847450297457783 0.8511051964481242 0.3062211170219657 -0.17642621544710943 0
-0.08735309280363376 0.8317504648820735 0.310617957482682 -0.18333546592532188 0
-0.08623168263268971 0.8166187761372491 0.3150147979433984 -0.19024471640353427 0
-0.09087173253186975 0.824827719391023 0.3191295632812979 -0.2072016419257161 0
-0.1073831554458815 0.8330366626447968 0.3231052597372849 -0.23312440788566802 0
-0.12389457835989337 0.8412456058985707 0.3270809561932719 -0.25904717384562037 0
-0.14040600127390523 0.8494545491523446 0.3310566526492589 -0.28496993980557295 0
-0.1569174241879172 0.8576634924061184 0.33503234910524593 -0.3108927057655253 0
-0.17342884710192896 0.8658724356598924 0.33900804556123293 -0.33681547172547766 0
-0.19093038227305614 0.8646923893426515 0.34497845201348337 -0.36115034786553024 0
-0.21430571019878042 0.8610016547895312 0.3539583074734524 -0.3830599541777222 0
-0.23768103812450447 0.8573109202364109 0.36293816293342146 -0.40496956048991395 0
-0.2610563660502285 0.8536201856832906 0.3719180183933905 -0.4268791668021057 0
-0.2844316939759528 0.8499294511301703 0.38089787385335955 -0.44878877311429766 0
-0.30780702190167686 0.84623871657705 0.3898777293133286 -0.4706983794264894 0
-0.32916671524691016 0.8512371771391051 0.3976997254768102 -0.4894114835298043 0
-0.33084658957880936 0.8674647417485587 0.3989471739783884 -0.4972124140955751 0
-0.3325264639107085 0.8836923063580123 0.40019462247996657 -0.5050133446613458 0
-0.3342063382426077 0.899919870967466 0.4014420709815448 -0.5128142752271165 0
