0.0 0.0 0.0 0.0 0
-0.02551858050785565 -0.011372812195910556 -0.009283881629975519 0.017454137725893028 0
-0.0510371610157113 -0.022745624391821113 -0.018567763259951037 0.034908275451786056 0
-0.07655574152356694 -0.034118436587731664 -0.027851644889926554 0.052362413177679076 0
-0.1020743220314226 -0.045491248783642226 -0.037135526519902075 0.06981655090357211 0
-0.12759290253927824 -0.05686406097955278 -0.0464194081498776 0.08727068862946513 0
-0.15311148304713387 -0.06823687317546333 -0.05570328977985311 0.10472482635535815 0
-0.17206676939074672 -0.07969152941952765 -0.07038793143659805 0.11458508171239032 0
-0.1896547928012001 -0.09116882419354642 -0.0869480853940176 0.12103136789066378 0
-0.2072428162116535 -0.1026461189675652 -0.10350823935143713 0.12747765406893724 0
-0.22483083962210693 -0.114123413741584 -0.12006839330885669 0.13392394024721072 0
-0.2424188630325603 -0.1256007085156028 -0.13662854726627624 0.1403702264254842 0
-0.26000688644301373 -0.13707800328962155 -0.15318870122369577 0.14681651260375767 0
-0.2721842062719746 -0.14495380716394043 -0.1737576655725842 0.15197782006382224 0
-0.2802543865342839 -0.15008971013000455 -0.19716218970888172 0.15104115303441598 0
-0.2883245667965932 -0.15522561309606864 -0.22056671384517912 0.15010448600500972 0
-0.29639474705890245 -0.16036151606213278 -0.24397123798147663 0.1491678189756035 0
-0.3044649273212117 -0.16549741902819687 -0.2673757621177741 0.14823115194619724 0
-0.312535107583521 -0.17063332199426098 -0.29078028625407154 0.14729448491679098 0
-0.31499464448742365 -0.1720409148560503 -0.3012762910988537 0.14635781788738472 0
-0.2939866451902121 -0.1633068275707874 -0.2979215256668695 0.13934287839570017 0
-0.27297864589300064 -0.1545727402855245 -0.29456676023488537 0.1287421559910382 0
-0.25197064659578905 -0.1458386530002616 -0.2912119948029012 0.11814143358637616 0
-0.23096264729857752 -0.1371045657149987 -0.28785722937091707 0.10754071118171415 0
-0.20995464800136598 -0.12837047842973584 -0.28450246393893297 0.09693998877705218 0
-0.18894664870415445 -0.11963639114447294 -0.2834096713509409 0.08633926637239014 0
-0.19967002538449027 -0.1252564399960469 -0.3043120061705988 0.08208662209746409 0
-0.21328920153315176 -0.13091836295486287 -0.32521434099025653 0.1078080956371471 0
-0.22690837768181324 -0.13658028591367882 -0.3461166758099144 0.13352956917683012 0
-0.24052755383047467 -0.14224220887249472 -0.36701901062957215 0.1592510427165129 0
-0.2541467299791361 -0.14790413183131068 -0.38792134544923 0.18497251625619593 0
-0.2677659061277976 -0.15356605479012664 -0.40882368026888777 0.21069398979587894 0
-0.2660709551419423 -0.15022596228794988 -0.4077391445515849 0.2349572708926465 0
-0.25289425361783513 -0.14356182391538927 -0.4056213671801406 0.25279514198807673 0
-0.23971755209372797 -0.13689768554282866 -0.4035035898086963 0.27063301308350696 0
-0.2265408505696208 -0.13023354717026805 -0.401385812437252 0.2884708841789372 0
-0.2133641490455137 -0.1235694087977075 -0.3992680350658077 0.3063087552743674 0
-0.20018744752140655 -0.1169052704251469 -0.3971502576943634 0.32414662636979763 0
-0.18446598293951322 -0.10915198155135913 -0.3975532930174079 0.34198449746522785 0
-0.15990338808777682 -0.10017214935605356 -0.3997519472563836 0.36260636165841786 0
-0.13534079323604054 -0.091192317160748 -0.40195060149535927 0.38335104856132673 0
-0.11077819838430414 -0.08221248496544248 -0.4041492557343349 0.4040957354642357 0
-0.08621560353256785 -0.07323265277013691 -0.4063479099733106 0.4248404223671446 0
-0.06165300868083157 -0.06425282057483139 -0.4085465642122863 0.44558510927005346 0
-0.03678141117819811 -0.059133404258009004 -0.41160635432613785 0.46632979617296244 0
3.923558722274123e-05 -0.06945180197497114 -0.4168389767542063 0.48571263453809005 0
0.03685988235264359 -0.07977019969193327 -0.4220715991822747 0.5047972558332954 0
0.07368052911806444 -0.09008859740889541 -0.42730422161034315 0.5238818771285008 0
0.11050117588348507 -0.10040699512585755 -0.4325368440384115 0.5429664984237061 0
0.14732182264890592 -0.11072539284281963 -0.43776946646647996 0.5620511197189115 0
0.18378875750371382 -0.12104379055978182 -0.4430020888945484 0.5811357410141169 0
0.1711551171526714 -0.11259328624792153 -0.4507708217214054 0.5706368193525375 0
0.15852147680162898 -0.10302479726064101 -0.4585489097796866 0.5431988625435447 0
0.14588783645058656 -0.09345630827336049 -0.4663269978379677 0.515760905734552 0
0.13325419609954414 -0.08388781928608002 -0.47410508589624883 0.48832294892555916 0
0.12062055574850172 -0.07431933029879945 -0.48188317395453 0.4608849921165665 0
0.10798691539745942 -0.06475084131151898 -0.4896612620128111 0.43344703530757367 0
0.07453734983462024 -0.056385182965964065 -0.5098001909160084 0.41723638341578695 0
0.02611885412159376 -0.048463413820747314 -0.536569861848017 0.4052205170083333 0
-0.02229964159143316 -0.04054164467553045 -0.5633395327800259 0.3932046506008796 0
-0.07071813730446053 -0.032619875530313536 -0.590109203712035 0.38118878419342583 0
-0.11913663301748745 -0.024698106385096674 -0.6168788746440439 0.36917291778597205 0
-0.16755512873051437 -0.016776337239879813 -0.643648545576053 0.3571570513785183 0
-0.19013792052565492 -0.009495099626770698 -0.6629143430469985 0.3389870948512419 0
-0.20024204520381206 -0.0028505423312444877 -0.6780458852697219 0.31136250665574794 0
-0.2103461698819692 0.0037940149642817778 -0.6931774274924453 0.2837379184602542 0
-0.22045029456012644 0.010438572259807988 -0.7083089697151687 0.25611333026476046 0
-0.23055441923828357 0.017083129555334253 -0.723440511937892 0.2284887420692665 0
-0.2406585439164407 0.02372768685086052 -0.7385720541606154 0.20086415387377277 0
-0.24731776068892292 0.029782388242767133 -0.7563080032292795 0.18396341832982582 0
-0.2458816403834359 0.03417658249075184 -0.7774618272749771 0.18172350428585657 0
-0.24444552007794892 0.038570776738736545 -0.7986156513206746 0.17948359024188734 0
-0.24300939977246191 0.04296497098672125 -0.819769475366372 0.1772436761979181 0
-0.2415732794669749 0.04735916523470601 -0.8409232994120697 0.17500376215394883 0
-0.2401371591614879 0.05175335948269072 -0.8620771234577671 0.1727638481099796 0
-0.23870103885600089 0.056158039739186205 -0.8828008339450588 0.17052393406601035 0
-0.223905943639773 0.06170253647476631 -0.9026657224469441 0.16466476092319043 0
-0.20755513668225611 0.06724703321034642 -0.9225306109488294 0.1584063565128453 0
-0.19120432972473944 0.07279152994592653 -0.9423954994507147 0.1521479521025002 0
-0.17485352276722277 0.07833602668150658 -0.9622603879525999 0.14588954769215506 0
-0.15850271580970587 0.08388052341708668 -0.9821252764544852 0.13963114328181003 0
-0.1421519088521892 0.08942502015266679 -0.9993487514302467 0.13337273887146484 0
-0.12380055654408695 0.08030430150205792 -0.9928482951822615 0.12436053921821966 0
-0.10416287386263967 0.06286660980980874 -0.9863478389342762 0.11252347477006874 0
-0.08452519118119262 0.04542891811755978 -0.9798473826862911 0.10068641032191805 0
-0.06488750849974534 0.027991226425310378 -0.9733469264383059 0.08884934587376714 0
-0.04524982581829806 0.010553534733061198 -0.9668464701903207 0.07701228142561645 0
-0.025612143136850785 -0.006884156959187981 -0.9603460139423354 0.06517521697746553 0
-0.0037037949734988196 -0.002041004704205207 -0.9590003118458439 0.05110741146204756 0
0.022379925171442494 0.03426480522753517 -0.960142139187368 0.025878174607888216 0
0.04846364531638381 0.07057061515927554 -0.961283966528892 0.0006489377537293173 0
0.07454736546132468 0.10687642509101591 -0.962425793870416 -0.02458029910042958 0
0.10063108560626599 0.1431822350227563 -0.9635676212119401 -0.049809535954588924 0
0.12671480575120686 0.17948804495449666 -0.9647094485534641 -0.07503877280874782 0
0.15293287929481147 0.19378117544531492 -0.9619683373748851 -0.09888711209023726 0
0.17980239107189844 0.1879205851155592 -0.9500823795374194 -0.11688914660098204 0
0.2066719028489854 0.1820599947858036 -0.9381964216999537 -0.13489118111172638 0
0.2335414146260728 0.17619940445604798 -0.9263104638624879 -0.15289321562247093 0
0.2604109264031602 0.17033881412629226 -0.9144245060250222 -0.17089525013321571 0
0.2872804381802472 0.16447822379653665 -0.9025385481875563 -0.18889728464396027 0
0.3141499499573346 0.15861763346678093 -0.8906525903500904 -0.20689931915470483 0
0.30689551031700035 0.1771724825667107 -0.8598023572242459 -0.21330975295406596 0
0.2996410706766661 0.1957273316666408 -0.8289521240984015 -0.2197201867534272 0
0.292386631036332 0.21428218076657068 -0.798101890972557 -0.22613062055278832 0
0.2851321913959979 0.2328370298665008 -0.7672516578467126 -0.23254105435214945 0
0.27787775175566365 0.25139187896643067 -0.7364014247208686 -0.23895148815151057 0
0.27062331211532953 0.2699467280663608 -0.7076939180263622 -0.2453619219508718 0
0.24606986711829482 0.2886969123758103 -0.6953871402466454 -0.2492220518129588 0
0.2112173303054794 0.3074949650461303 -0.6830803624669284 -0.25227457814804416 0
0.17636479349266398 0.3262930177164498 -0.6707735846872116 -0.25532710448312956 0
0.14151225667984857 0.34509107038676934 -0.6584668069074948 -0.2583796308182149 0
0.1066597198670336 0.3638891230570893 -0.6461600291277778 -0.2614321571533003 0
0.07180718305421818 0.38268717572740885 -0.633853251348061 -0.2644846834883857 0
0.04588959346298749 0.4004087121480193 -0.6221010338848489 -0.27221122560811484 0
0.027418421968914863 0.41744494956011 -0.6104591232345546 -0.28472794513287214 0
0.008947250474842239 0.43448118697220095 -0.5988172125842606 -0.29724466465762944 0
-0.009523921019229942 0.4515174243842912 -0.5871753019339665 -0.3097613841823865 0
-0.027995092513302566 0.4685536617963819 -0.5755333912836724 -0.3222781037071438 0
-0.04646626400737519 0.48558989920847284 -0.5638914806333781 -0.33479482323190113 0
-0.06045204572219773 0.5016934524746073 -0.5555119199603276 -0.34174001306825286 0
-0.0628211463696001 0.5163098723121027 -0.54948961567233 -0.32873654535328245 0
-0.06519024701700246 0.5309262921495981 -0.5434673113843325 -0.31573307763831227 0
-0.06755934766440483 0.5455427119870935 -0.5374450070963349 -0.30272960992334186 0
-0.06992844831180725 0.5601591318245889 -0.5314227028083374 -0.2897261422083717 0
-0.07229754895920962 0.5747755516620843 -0.5254003985203398 -0.27672267449340127 0
-0.07466664960661198 0.5875321686631614 -0.5194687756492963 -0.2637192067784311 0
-0.11080170486897067 0.5865786956157122 -0.5137798566249382 -0.2711176704371622 0
-0.14975194010946247 0.585625222568263 -0.5080909376005801 -0.27953825795134046 0
-0.18870217534995426 0.5846717495208138 -0.5024020185762219 -0.28795884546551875 0
-0.22765241059044694 0.5837182764733646 -0.4967130995518638 -0.2963794329796968 0
-0.26660264583093873 0.5827648034259154 -0.4910241805275056 -0.3048000204938751 0
-0.3055528810714305 0.5818113303784661 -0.48533526150314754 -0.3132206080080534 0
-0.34582708854714284 0.5877231656425548 -0.49263990638882404 -0.31583200768566244 0
-0.38622514197347435 0.59645650865169 -0.5012218346406849 -0.3162181777208464 0
-0.42662319539980587 0.6051898516608254 -0.5098037628925458 -0.3166043477560304 0
-0.4670212488261374 0.6139231946699608 -0.5183856911444065 -0.3169905177912144 0
-0.5074193022524689 0.6226565376790962 -0.5269676193962674 -0.3173766878263984 0
-0.5478173556788004 0.6313898806882317 -0.5355495476481282 -0.31776285786158237 0
-0.5597029685648556 0.6406610215980608 -0.5295126275728386 -0.3119502794706781 0
-0.5694977611822614 0.6509752529388642 -0.5125477640985898 -0.2981825856727742 0
-0.5792925537996674 0.6612894842796675 -0.4955829006243406 -0.28441489187487035 0
-0.5890873464170729 0.6716037156204706 -0.4786180371500923 -0.2706471980769667 0
-0.598882139034479 0.6819179469612737 -0.46165317367584313 -0.2568795042790628 0
-0.6086769316518847 0.6922321783020771 -0.44468831020159394 -0.24311181048115893 0
-0.6194484170835743 0.7025464096428804 -0.4277185116371598 -0.23413045623153383 0
-0.6309463809110774 0.7222843141923807 -0.41074061797094163 -0.24511233134726051 0
-0.6424443447385804 0.7421213179265571 -0.3937627243047235 -0.2560942064629872 0
-0.6539423085660834 0.7619583216607335 -0.3767848306385053 -0.2670760815787141 0
-0.6654402723935864 0.7817953253949104 -0.35980693697228716 -0.2780579566944408 0
-0.6769382362210894 0.8016323291290868 -0.34282904330606945 -0.28903983181016746 0
-0.6831310134867943 0.8214693328632632 -0.3278027914446522 -0.30002170692589414 0
