0.0 0.0 0.0 0.0 0
0.01715530729860876 0.02026384532629834 -0.01268520341879717 0.03577740435548676 0
0.03431061459721752 0.04052769065259668 -0.02537040683759434 0.07155480871097351 0
0.051465921895826286 0.06079153597889502 -0.0380556102563915 0.10733221306646026 0
0.06862122919443504 0.08105538130519337 -0.05074081367518868 0.14310961742194703 0
0.08577653649304381 0.10131922663149172 -0.06342601709398585 0.1788870217774338 0
0.10293184379165257 0.12158307195779004 -0.076111220512783 0.21317190132575858 0
0.11912138514610962 0.136153578786268 -0.10155287359209135 0.23370529562599776 0
0.13500565287570382 0.1500120343041414 -0.13374662936659204 0.25423868992623694 0
0.15088992060529802 0.1638704898220148 -0.16594038514109272 0.27477208422647614 0
0.16677418833489224 0.1777289453398882 -0.19813414091559345 0.2953054785267153 0
0.18265845606448644 0.1915874008577616 -0.23032789669009412 0.3158388728269545 0
0.19854272379408064 0.205445856375635 -0.2625216524645948 0.3363722671271937 0
0.21522256509182636 0.2164755906655955 -0.3015794783450047 0.35396740415090944 0
0.23272726761940027 0.22577495139885265 -0.34294527312280915 0.3712328745879978 0
0.2502319701469742 0.23507431213210978 -0.3843110679006136 0.3884983450250861 0
0.26773667267454804 0.24437367286536693 -0.42567686267841814 0.40576381546217444 0
0.285241375202122 0.2536730335986241 -0.4670426574562226 0.4230292858992628 0
0.30274607772969586 0.26297239433188124 -0.5057951035447044 0.44029475633635107 0
0.32172410460311723 0.2688493854698524 -0.5268808900360246 0.46678595352561464 0
0.34502495102228803 0.26376732757608157 -0.5479666765273448 0.49811756761764786 0
0.36832579744145877 0.2586852696823107 -0.5690524630186647 0.5294491817096809 0
0.39162664386062956 0.25360321178853984 -0.590138249509985 0.5607807958017141 0
0.4149274902798003 0.248521153894769 -0.611224036001305 0.5921124098937474 0
0.43822833669897104 0.24343909600099817 -0.6323098224926251 0.6234440239857804 0
0.45799298112866066 0.2383570381072273 -0.6558600746560456 0.6519526509422126 0
0.46066887072153523 0.2509016471319402 -0.6795698108633021 0.6789908155719075 0
