0.0 0.0 0.0 0.0 0
-0.0070922370683040095 -0.029807610595980777 -0.005206833648235175 0.006282388839894456 0
-0.014184474136608019 -0.059615221191961554 -0.01041366729647035 0.012564777679788912 0
-0.02127671120491203 -0.08942283178794233 -0.015620500944705525 0.018847166519683368 0
-0.028368948273216038 -0.11923044238392311 -0.0208273345929407 0.025129555359577824 0
-0.03546118534152005 -0.14903805297990388 -0.026034168241175878 0.03141194419947228 0
-0.04255342240982406 -0.17884566357588466 -0.03124100188941105 0.037694333039366736 0
-0.04974813315159488 -0.19727994831356643 -0.029595374308096285 0.04452698347169197 0
-0.05700009997323474 -0.21484792671522907 -0.02205471353197408 0.05168705456793627 0
-0.06425206679487461 -0.2324159051168917 -0.01451405275585188 0.05884712566418057 0
-0.07150403361651447 -0.24998388351855436 -0.006973391979729668 0.06600719676042488 0
-0.07875600043815434 -0.26755186192021696 0.000567268796392531 0.07316726785666919 0
-0.0860079672597942 -0.28511984032187965 0.008107929572514744 0.0803273389529135 0
-0.07513379803493025 -0.3009562420402776 0.015021021707422007 0.09354768081030895 0
-0.018442185208813577 -0.3160471065482179 0.016289405150017797 0.12424140072630802 0
0.03824942761730288 -0.3311379710561581 0.017557788592613588 0.1549351206423069 0
0.09494104044341956 -0.34622883556409845 0.01882617203520938 0.18562884055830597 0
0.15163265326953623 -0.36131970007203873 0.02009455547780517 0.21632256047430504 0
0.2083242660956528 -0.3764105645799789 0.021362938920400955 0.24701628039030393 0
0.2518065859079865 -0.3866666035201223 0.022631322362996746 0.27832186301163875 0
0.27042756110946875 -0.3909431079144362 0.032445777455327895 0.31327604454091573 0
0.2890485363109509 -0.39521961230875 0.04771676573046213 0.3482302260701926 0
0.30766951151243316 -0.3994961167030639 0.06298775400559636 0.3831844075994696 0
0.32629048671391536 -0.40377262109737777 0.0782587422807306 0.41813858912874646 0
0.34491146191539757 -0.40804912549169164 0.09352973055586483 0.45309277065802334 0
0.36353243711687977 -0.4104216739407772 0.10880071883099907 0.48333477275018977 0
0.3615581697144315 -0.40045764053442595 0.12026434431238159 0.47302287133636584 0
0.3592789396264217 -0.3904936071280747 0.12323286005207856 0.46271096992254185 0
0.356999709538412 -0.3805295737217234 0.12620137579177554 0.4523990685087179 0
0.3547204794504022 -0.37056554031537225 0.1291698915314725 0.44208716709489404 0
0.3524412493623924 -0.360601506909021 0.1321384072711695 0.4317752656810701 0
0.3501620192743827 -0.3506374735026697 0.13510692301086646 0.4214633642672461 0
0.34539892469948974 -0.3252955858390111 0.13807543875056344 0.4163461796351967 0
0.33938573760264446 -0.29607831024547693 0.13915029043643512 0.4130117752344532 0
0.33337255050579917 -0.2668610346519429 0.13976666382254366 0.4096773708337097 0
0.32735936340895394 -0.23764375905840862 0.14038303720865222 0.40634296643296614 0
0.3213461763121087 -0.2084264834648748 0.1409994105947608 0.40300856203222263 0
0.3153329892152634 -0.17920920787134054 0.14161578398086935 0.39967415763147907 0
0.31809190592227865 -0.1654759356279068 0.14223215736697792 0.4006226570582005 0
0.3371306002101403 -0.15916054121189085 0.1515955728534335 0.4093284845272232 0
0.35616929449800205 -0.1528451467958749 0.1820167899265468 0.41803431199624597 0
0.3752079887858637 -0.146529752379859 0.21243800699965987 0.4267401394652687 0
0.39424668307372535 -0.14021435796384307 0.24285922407277294 0.43544596693429133 0
0.413285377361587 -0.1338989635478271 0.273280441145886 0.4441517944033141 0
0.4331553248993254 -0.13445296186921774 0.3037016582189993 0.4528576218723368 0
0.4619171746776787 -0.15004304412426994 0.3266102398017681 0.4822397107770543 0
0.49067902445603195 -0.16563312637932215 0.3382559149716898 0.512546877856107 0
