0.0 0.0 0.0 0.0 0
-0.00846054451500384 0.03092395335138874 -0.039491692106610916 -0.02056900886371041 0
-0.01692108903000768 0.06184790670277748 -0.07898338421322183 -0.04113801772742082 0
-0.02538163354501152 0.09277186005416622 -0.11847507631983274 -0.06170702659113122 0
-0.03384217806001536 0.12369581340555497 -0.15796676842644367 -0.08227603545484163 0
-0.04230272257501921 0.15461976675694372 -0.1974584605330546 -0.10284504431855204 0
-0.05076326709002304 0.18554372010833245 -0.23695015263966548 -0.12341405318226244 0
-0.07518570041781988 0.23867747594180377 -0.2448761383770303 -0.15410186927393896 0
-0.1092452789098402 0.3000081247883732 -0.24417465133464175 -0.1875604549417269 0
-0.14330485740186055 0.3613387736349426 -0.2434731642922532 -0.22101904060951488 0
-0.1773644358938809 0.4226694224815122 -0.24277167724986465 -0.2544776262773029 0
-0.21142401438590125 0.48400007132808154 -0.2420701902074761 -0.28793621194509084 0
-0.2454835928779216 0.545330720174651 -0.24136870316508757 -0.3213947976128788 0
-0.28334577872138283 0.5538501459727488 -0.25099050579335574 -0.33201159437024913 0
-0.3246133450893381 0.5443096345537617 -0.29921923691090874 -0.3362409036012733 0
-0.3658809114572931 0.5347691231347744 -0.34744796802846173 -0.3404702128322974 0
-0.4071484778252484 0.5252286117157873 -0.3956766991460147 -0.34469952206332155 0
-0.4484160441932035 0.5156881002968 -0.4439054302635678 -0.34892883129434565 0
-0.48968361056115867 0.5061475888778129 -0.4921341613811207 -0.35315814052536976 0
-0.5295276991784881 0.5002748893304105 -0.5420582590756047 -0.35286204250073333 0
-0.5684112387161674 0.4999115841831653 -0.5974294418355812 -0.34670531996403375 0
-0.6072947782538467 0.4995482790359201 -0.6528006245955575 -0.34054859742733423 0
-0.646178317791526 0.4991849738886749 -0.7081718073555341 -0.3343918748906347 0
-0.6850618573292054 0.49882166874142964 -0.7635429901155106 -0.3282351523539352 0
-0.7239453968668846 0.49845836359418444 -0.8189141728754872 -0.32207842981723567 0
-0.73528519487496 0.498007135739881 -0.8529118435322915 -0.3163684606412583 0
-0.7299719958138289 0.49563762365499686 -0.8551368262858687 -0.3148278654603304 0
-0.7246587967526976 0.49326811157011274 -0.8573618090394459 -0.31328727027940256 0
-0.7193455976915665 0.49089859948522857 -0.8595867917930231 -0.31174667509847465 0
-0.7140323986304353 0.48852908740034445 -0.8618117745466002 -0.3102060799175468 0
-0.7087191995693041 0.48615957531546033 -0.8640367573001774 -0.3086654847366189 0
-0.7047235689999035 0.4837900632305762 -0.8662617400537546 -0.30712488955569106 0
-0.7045680853457468 0.4769423585733355 -0.8714439196227467 -0.3030208327631895 0
-0.70441260169159 0.46839220287478817 -0.8771606770936726 -0.29831242607584946 0
-0.7042571180374332 0.4598420471762408 -0.8828774345645987 -0.29360401938850944 0
-0.7041016343832764 0.4512918914776934 -0.8885941920355246 -0.28889561270116937 0
-0.7039461507291197 0.44274173577914605 -0.8943109495064505 -0.28418720601382935 0
-0.703790667074963 0.43419158008059866 -0.9000277069773764 -0.27947879932648934 0
-0.7058744308582157 0.43744031079618406 -0.8952601121084935 -0.27642615955082767 0
-0.7082638544091608 0.45746517338817394 -0.8658620708541593 -0.27485162413603365 0
-0.7106532779601059 0.4774900359801638 -0.8364640295998251 -0.27327708872123957 0
-0.713042701511051 0.4975148985721537 -0.8070659883454909 -0.27170255330644555 0
-0.7154321250619962 0.5175397611641435 -0.7776679470911567 -0.2701280178916515 0
-0.7178215486129412 0.5375646237561333 -0.7482699058368225 -0.2685534824768574 0
-0.7365440173531035 0.5602255131470475 -0.7188718645824883 -0.27055197889037114 0
-0.7792792204901979 0.6008720223561705 -0.6622373264826518 -0.28525461453014705 0
-0.8220144236272922 0.6415185315652936 -0.6028386179226279 -0.299957250169923 0
-0.8647496267643864 0.6821650407744164 -0.5434399093626046 -0.3146598858096988 0
-0.9074848299014806 0.7228115499835392 -0.4840412008025812 -0.3293625214494746 0
-0.9502200330385753 0.7634580591926623 -0.42464249224255735 -0.3440651570892505 0
-0.976486235545404 0.8041045684017853 -0.3679769167140254 -0.3587677927290264 0
