0.0 0.0 0.0 0.0 0
-0.012621596415013495 -0.02288389235334237 0.004537844915141126 -0.010156650398291089 0
-0.02524319283002699 -0.04576778470668474 0.009075689830282252 -0.020313300796582178 0
-0.037864789245040484 -0.0686516770600271 0.013613534745423378 -0.030469951194873265 0
-0.05048638566005398 -0.09153556941336947 0.018151379660564505 -0.040626601593164356 0
-0.06310798207506747 -0.11441946176671186 0.02268922457570563 -0.05078325199145545 0
-0.07572957849008097 -0.1373033541200542 0.027227069490846755 -0.06093990238974653 0
-0.08223659270687964 -0.12956550927446198 0.028840815481623237 -0.05568249012072718 0
-0.08610146649536718 -0.10995027213227423 0.028388384764262194 -0.04357470209769533 0
-0.08996634028385472 -0.09033503499008647 0.027935954046901156 -0.03146691407466348 0
-0.09383121407234227 -0.07071979784789867 0.027483523329540113 -0.01935912605163162 0
-0.09769608786082981 -0.0511045607057109 0.02703109261217907 -0.0072513380285997575 0
-0.10156096164931734 -0.03148932356352313 0.02657866189481803 0.004856449994432077 0
-0.10349961794700958 -0.019974166492810808 0.02135275349390825 0.008851828787160912 0
-0.09802611007966444 -0.01926553489297614 -0.008303783585769442 0.001096622717666973 0
-0.09255260221231933 -0.018556903293141472 -0.03796032066544702 -0.006658583351826938 0
-0.08707909434497418 -0.017848271693306807 -0.06761685774512466 -0.014413789421320877 0
-0.08160558647762904 -0.017139640093472137 -0.09727339482480235 -0.022168995490814802 0
-0.07613207861028393 -0.01643100849363747 -0.12692993190447988 -0.029924201560308727 0
-0.07065857074293878 -0.020100419565873495 -0.15602701132405777 -0.03590758987680337 0
-0.06716415525602981 -0.0674704002257871 -0.16033151944413773 -0.02733617502387503 0
-0.06430347076198009 -0.11484038088570048 -0.1646360275642177 -0.01876476017094672 0
-0.06144278626793037 -0.16221036154561408 -0.16894053568429762 -0.010193345318018382 0
-0.05858210177388065 -0.2095803422055278 -0.1732450438043776 -0.0016219304650900435 0
-0.055721417279830945 -0.2569503228654413 -0.17754955192445754 0.006949484387838267 0
-0.052860732785781225 -0.3043203035253548 -0.1818540600445375 0.015520899240766606 0
-0.04978598995975429 -0.2766906901890015 -0.1658223630386214 -0.0052314131906978645 0
-0.04615754192594643 -0.24530222014606962 -0.13301232466384216 -0.03259599142341563 0
-0.04252909389213855 -0.21391375010313762 -0.10020228628906303 -0.05996056965613328 0
-0.038900645858330696 -0.18252528006020585 -0.06739224791428389 -0.08732514788885082 0
-0.035272197824522816 -0.15113681001727386 -0.03458220953950475 -0.11468972612156858 0
-0.03164374979071495 -0.11974833997434198 -0.001772171164725389 -0.14205430435428623 0
-0.02801530175690707 -0.08404626691216599 0.02700047361265845 -0.1681991902773231 0
-0.024032601470823117 -0.046893728803509616 0.05262038942623026 -0.19374687356480902 0
-0.01995503042369276 -0.00974119069485302 0.07824030523980208 -0.21929455685229504 0
-0.015877459376562375 0.027411347413803355 0.10386022105337389 -0.24484224013978095 0
-0.011799888329432046 0.06456388552245973 0.1294801368669456 -0.27038992342726675 0
-0.007722317282301661 0.1017164236311161 0.1551000526805174 -0.29593760671475267 0
-0.0036447462351712756 0.12087188175273872 0.1751201474224906 -0.30515139163735944 0
0.0038260170198823884 0.1269447252515347 0.187618683688764 -0.29665179361925925 0
0.01908422306061519 0.13301756875033066 0.2001172199550374 -0.28815219560115907 0
0.034342429101348104 0.13909041224912666 0.2126157562213108 -0.27965259758305894 0
0.049600635142080796 0.1451632557479226 0.22511429248758408 -0.2711529995649588 0
0.0648588411828136 0.1512360992467186 0.23761282875385747 -0.2626534015468586 0
0.0801170472235464 0.15793600923790752 0.2512981486769188 -0.25415380352875844 0
0.09603159660161609 0.16616943064131873 0.28980308882566597 -0.2312384211256755 0
0.1194732223651358 0.17440285204472994 0.32830802897441336 -0.20757194424266223 0
0.14291484812865551 0.18263627344814115 0.3668129691231605 -0.18390546735964897 0
0.16635647389217523 0.19086969485155236 0.4053179092719075 -0.16023899047663592 0
0.18979809965569494 0.19910311625496357 0.44382284942065464 -0.13657251359362266 0
0.21323972541921465 0.20722252869558133 0.477021606971498 -0.11290603671060939 0
0.23462448953215143 0.18858467163771586 0.47826553406004046 -0.0934870893844999 0
0.24816976332608065 0.1699468145798504 0.479509461148583 -0.07603037902527043 0
0.26171503712001 0.15130895752198492 0.48075338823712555 -0.05857366866604086 0
0.2752603109139393 0.13267110046411945 0.4819973153256681 -0.04111695830681139 0
0.28880558470786855 0.11403324340625409 0.4832412424142106 -0.023660247947581814 0
0.3023508585017979 0.09539538634838851 0.4844851695027531 -0.006203537588352348 0
0.31558594539752594 0.08754056521848821 0.4822434325758497 0.0093365783742404 0
0.3228417508307038 0.0834026794203433 0.47938891860055943 0.02292985762933042 0
0.3300975562638818 0.07926479362219835 0.47653440462526914 0.03652313688442055 0
0.3373533616970599 0.0751269078240534 0.47367989064997884 0.05011641613951057 0
0.34460916713023787 0.07098902202590845 0.4708253766746886 0.0637096953946007 0
0.35186497256341587 0.06685113622776351 0.4679708626993983 0.07730297464969083 0
0.35912077799659387 0.08167711570384606 0.4789384197083555 0.08731519989387737 0
0.37227948905825314 0.11941422277473723 0.5007110480125863 0.08626840660575351 0
0.3876808772843541 0.1571513298456284 0.5224836763168168 0.08522161331762965 0
0.4030822655104551 0.19488843691651914 0.5442563046210476 0.0841748200295058 0
0.41848365373655594 0.2326255439874103 0.5660289329252781 0.08312802674138194 0
0.433885041962657 0.2703626510583015 0.5878015612295089 0.08208123345325807 0
0.4492864301887578 0.3021647285789284 0.6013786044066673 0.08103444016513421 0
0.4605519559316713 0.31893280444160177 0.6035790960978308 0.0781230834225021 0
0.46938877364849596 0.3357008803042749 0.6057795877889942 0.07498882346413563 0
0.4782255913653206 0.3524689561669485 0.6079800794801578 0.0718545635057691 0
0.4870624090821454 0.3692370320296219 0.6101805711713212 0.0687203035474026 0
0.49589922679897 0.38600510789229525 0.6123810628624846 0.06558604358903611 0
0.5047360445157947 0.4025522291415978 0.6141407009511894 0.06245178363066961 0
0.5154189851288076 0.40021262559595644 0.6115678544693588 0.06725070617085371 0
0.529716609856201 0.39787302205031516 0.6089950079875281 0.0786261236215463 0
0.5440142345835943 0.39553341850467383 0.6064221615056975 0.0900015410722389 0
0.5583118593109877 0.3931938149590325 0.6038493150238669 0.10137695852293138 0
0.5726094840383809 0.39085421141339116 0.6012764685420362 0.11275237597362398 0
0.5869071087657742 0.38851460786774983 0.5987036220602056 0.12412779342431657 0
0.600167883428081 0.38565314409687146 0.5876426524928546 0.13559558596176569 0
0.6091071321389158 0.38262532837771657 0.5743924013308683 0.1472911417435574 0
0.6180463808497504 0.3795975126585617 0.5611421501688822 0.15898669752534889 0
0.6269856295605851 0.3765696969394068 0.5478918990068959 0.1706822533071406 0
