0.0 0.0 0.0 0.0 0
-0.022545705718490416 0.0026820460677458168 -0.00857616216855582 -0.00042363487236060974 0
-0.04509141143698083 0.0053640921354916335 -0.01715232433711164 -0.0008472697447212195 0
-0.06763711715547124 0.00804613820323745 -0.025728486505667458 -0.0012709046170818292 0
-0.09018282287396166 0.010728184270983267 -0.03430464867422328 -0.001694539489442439 0
-0.11272852859245208 0.013410230338729085 -0.0428808108427791 -0.002118174361803049 0
-0.1355225773298051 0.0160922764064749 -0.051456973011334915 -0.0025418092341636584 0
-0.16614400054692938 0.016333131127062653 -0.05552063904957545 -0.0006778541511837655 0
-0.19676542376405365 0.015205457727708429 -0.05687968868201976 0.0040833711581289706 0
-0.2273868469811779 0.014077784328354208 -0.058238738314464064 0.008844596467441707 0
-0.2580082701983022 0.012950110928999984 -0.05959778794690837 0.013605821776754443 0
-0.28862969341542644 0.011822437529645763 -0.06095683757935268 0.01836704708606718 0
-0.3154487846956132 0.01069476413029154 -0.06231588721179698 0.023128272395379915 0
-0.33736153209369335 0.00920759721773634 -0.06216940187959227 0.02788949770469265 0
-0.35927427949177343 0.0067853440153631955 -0.05497326619350247 0.03257647101910881 0
-0.3811870268898535 0.004363090812990057 -0.04777713050741268 0.03725787088138144 0
-0.40309977428793364 0.001940837610616919 -0.04058099482132288 0.041939270743654083 0
-0.4250125216860137 -0.0004814155917562263 -0.03338485913523308 0.04662067060592674 0
-0.44766308016720846 -0.0029036687941293646 -0.026188723449143303 0.05130207046819937 0
-0.47121114810925885 -0.00532592199650251 -0.018992587763053487 0.05598347033047202 0
-0.49475921605130924 -0.008889114797035552 -0.02283333831243553 0.06284045375454789 0
-0.5183072839933596 -0.012551890449843922 -0.030689499411315074 0.07272237755659897 0
-0.5418553519354099 -0.016214666102652306 -0.038545660510194674 0.08260430135865005 0
-0.5654034198774602 -0.01987744175546069 -0.04640182160907427 0.09248622516070115 0
-0.5685802028326618 -0.02354021740826906 -0.05425798270795382 0.10236814896275223 0
-0.5541872903122895 -0.027202993061077443 -0.062114143806833416 0.11225007276480334 0
-0.5397943777919172 -0.04003007349896176 -0.061070161386431954 0.12157013883405125 0
-0.5254014652715449 -0.05986476687364933 -0.03933760125898189 0.12210289019733356 0
-0.5110085527511725 -0.0796994602483369 -0.01760504113153194 0.12263564156061586 0
-0.49661564023080035 -0.09953415362302437 0.004127518995918011 0.12316839292389817 0
-0.4826739200375844 -0.11936884699771183 0.025860079123368074 0.12370114428718047 0
