0.0 0.0 0.0 0.0 0
-0.008337830952830704 0.037137953424390885 -0.006107159377392759 -0.02400121947683258 0
-0.01667566190566141 0.07427590684878177 -0.012214318754785519 -0.04800243895366516 0
-0.02501349285849211 0.11141386027317264 -0.018321478132178277 -0.07200365843049773 0
-0.03335132381132282 0.14855181369756354 -0.024428637509571038 -0.09600487790733032 0
-0.041689154764153524 0.18568976712195442 -0.030535796886963798 -0.1200060973841629 0
-0.05002698571698422 0.2175950768887527 -0.036642956264356555 -0.14400731686099547 0
-0.057707034557421225 0.24450254856240317 -0.033055542959854696 -0.15954833094783943 0
-0.0646996745251893 0.2714100202360536 -0.02594330142429286 -0.17321013559711923 0
-0.07169231449295738 0.298317491909704 -0.01883105988873103 -0.18687194024639903 0
-0.07868495446072546 0.3252249635833545 -0.01171881835316918 -0.20053374489567885 0
-0.08567759442849351 0.3521324352570049 -0.004606576817607344 -0.21419554954495867 0
-0.0926702343962616 0.3854961752167584 0.002505664717954492 -0.22785735419423847 0
-0.09966287436402968 0.4235193451773632 0.0087771611228845 -0.24546388218883922 0
-0.09630563418621728 0.46154251513796796 0.01411626904861353 -0.266028763785523 0
-0.09220145858056858 0.4995656850985727 0.019455376974342548 -0.28659364538220666 0
-0.08809728297491988 0.5375888550591774 0.024794484900071592 -0.30715852697889034 0
-0.08399310736927118 0.5746596799219647 0.030133592825800623 -0.327723408575574 0
-0.07988893176362248 0.6058513535247753 0.03547270075152964 -0.3482882901722577 0
-0.07578475615797378 0.637043027127586 0.03807709706841886 -0.36975874358336025 0
-0.07390010762016745 0.6682347007303967 0.029824003021146683 -0.39278118211917623 0
-0.07819453450427542 0.6994263743332072 0.02157090897387451 -0.41580362065499216 0
-0.08248896138838341 0.7306180479360179 0.013317814926602306 -0.43882605919080814 0
-0.08678338827249138 0.7558289253473759 0.005064720879330131 -0.4618484977266241 0
-0.09107781515659935 0.7719534839873416 -0.0031883731679420435 -0.48487093626244 0
-0.09537224204070734 0.7880780426273073 -0.011441467215214246 -0.5055052436074597 0
-0.09966666892481532 0.8042026012672732 -0.01157872988274572 -0.5154969943040161 0
-0.10384486289334116 0.8203271599072388 -0.011292357261834918 -0.5254887450005725 0
-0.10794541982670489 0.8364517185472047 -0.011005984640924114 -0.5354804956971289 0
-0.11204597676006858 0.8525086159473647 -0.010719612020013312 -0.5454722463936852 0
-0.11614653369343231 0.8673594473569717 -0.01043323939910251 -0.5554639970902415 0
