0.0 0.0 0.0 0.0 0
0.0004388148175293797 0.01487981084226973 -0.00461898470828872 0.028664879406065904 0
0.0008776296350587594 0.02975962168453946 -0.00923796941657744 0.05732975881213181 0
0.001316444452588139 0.044639432526809186 -0.013856954124866159 0.08599463821819771 0
0.0017552592701175187 0.05951924336907892 -0.01847593883315488 0.11465951762426362 0
0.0021940740876468987 0.07439905421134865 -0.0230949235414436 0.1433243970303295 0
0.002632888905176278 0.08927886505361837 -0.027713908249732317 0.17198927643639542 0
-0.0004674284753406824 0.09302896528588214 -0.05122408055037536 0.17646168762341655 0
-0.0067222829242967325 0.09308301867470203 -0.09016495507361866 0.1733190976822555 0
-0.012977137373252783 0.09313707206352194 -0.129105829596862 0.17017650774109447 0
-0.019231991822208833 0.09319112545234183 -0.16804670412010542 0.16703391779993343 0
-0.02548684627116489 0.09324517884116172 -0.2069875786433487 0.1638913278587724 0
-0.03174170072012093 0.09329923222998161 -0.24592845316659206 0.16074873791761135 0
-0.03666404513408217 0.08734306149717516 -0.26615791036812697 0.14786225411349702 0
-0.026908214082596 0.07317768487202564 -0.28318631938019256 0.1208774197771102 0
-0.01715238303110983 0.05901230824687617 -0.30021472839225805 0.09389258544072338 0
-0.007396551979623633 0.04484693162172668 -0.3172431374043235 0.06690775110433655 0
0.0023592790718625356 0.030681554996577154 -0.3342715464163891 0.03992291676794968 0
0.012115110123348705 0.01651617837142766 -0.3512999554284546 0.012938082431562914 0
0.021870941174834874 0.005324103395386193 -0.36046280339745385 -0.009868195124124707 0
0.027012079532222424 0.02382388099680194 -0.36604806743472207 -0.012398175576226682 0
0.029921727237844423 0.042323658598217684 -0.37163333147199024 -0.014928156028328643 0
0.03283137494346644 0.060823436199633485 -0.37721859550925846 -0.017458136480430618 0
0.03574102264908845 0.07932321380104929 -0.38280385954652674 -0.019988116932532586 0
0.038650670354710454 0.09782299140246498 -0.3883891235837949 -0.022518097384634554 0
0.04156031806033246 0.11632276900388078 -0.3910608501334706 -0.025048077836736522 0
0.04074246007305388 0.10981872590465358 -0.3888231836267997 -0.009353422539267076 0
0.025735032965072124 0.09740976934740303 -0.3865855171201288 0.009996450034190807 0
0.010727605857090428 0.08500081279015254 -0.3843478506134579 0.02934632260764869 0
-0.004279821250891214 0.07259185623290204 -0.382110184106787 0.04869619518110657 0
-0.01928724835887291 0.06018289967565149 -0.37987251760011614 0.06804606775456445 0
-0.03429467546685461 0.047773943118401 -0.3781222442186195 0.08739594032802234 0
-0.04930210257483636 0.032218086294161896 -0.3857297118663205 0.10817458408897151 0
-0.07170528963171396 0.014106514368481649 -0.3933371795140215 0.12995933826283168 0
